yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
-40.00	0.10	0.00	1.14	852.53	1688.79	0.00	-0.00	2158.00	1688.58	2150.41
-40.00	0.20	0.00	2.28	854.11	1687.34	0.00	-0.00	2158.00	1686.91	2146.13
-40.00	0.30	0.00	3.42	855.68	1685.90	-0.00	0.00	2158.00	1685.25	2141.86
-40.00	0.40	0.00	4.56	857.24	1684.48	-0.00	0.00	2158.00	1683.61	2137.60
-40.00	0.50	0.00	5.69	858.81	1683.07	-0.00	-0.00	2158.00	1681.97	2133.34
-40.00	0.60	0.00	6.82	860.37	1681.67	0.00	0.00	2158.00	1680.35	2129.09
-40.00	0.70	0.00	7.95	861.92	1680.29	-0.00	0.00	2158.00	1678.74	2124.85
-40.00	0.80	0.00	9.07	863.47	1678.93	-0.00	0.00	2158.00	1677.15	2120.62
-40.00	0.90	0.00	10.19	865.02	1677.57	-0.00	0.00	2158.00	1675.56	2116.40
-40.00	1.00	0.00	11.31	866.57	1676.23	0.00	0.00	2158.00	1673.99	2112.18
-40.00	1.10	0.00	12.43	868.11	1674.91	0.00	-0.00	2158.00	1672.43	2107.98
-40.00	1.20	0.00	13.54	869.65	1673.60	-0.00	-0.00	2158.00	1670.88	2103.78
-40.00	1.30	0.00	14.65	871.18	1672.30	0.00	0.00	2158.00	1669.34	2099.59
-40.00	1.40	0.00	15.76	872.71	1671.02	0.00	-0.00	2158.00	1667.81	2095.40
-40.00	1.50	0.00	16.87	874.24	1669.75	-0.00	0.00	2158.00	1666.30	2091.23
-40.00	1.60	0.00	17.97	875.76	1668.49	-0.00	0.00	2158.00	1664.80	2087.06
-40.00	1.70	0.00	19.07	877.28	1667.24	-0.00	-0.00	2158.00	1663.30	2082.90
-40.00	1.80	0.00	20.17	878.80	1666.01	-0.00	-0.00	2158.00	1661.83	2078.75
-40.00	1.90	0.00	21.27	880.31	1664.80	0.00	0.00	2158.00	1660.36	2074.61
-40.00	2.00	0.00	22.36	881.82	1663.59	-0.00	-0.00	2158.00	1658.90	2070.47
-40.00	2.10	0.00	23.45	883.33	1662.40	0.00	0.00	2158.00	1657.45	2066.34
-40.00	2.20	0.00	24.54	884.83	1661.22	-0.00	-0.00	2158.00	1656.02	2062.22
-40.00	2.30	0.00	25.63	886.33	1660.06	-0.00	0.00	2158.00	1654.60	2058.11
-40.00	2.40	0.00	26.71	887.83	1658.91	-0.00	0.00	2158.00	1653.19	2054.00
-40.00	2.50	0.00	27.80	889.32	1657.77	0.00	0.00	2158.00	1651.79	2049.90
-40.00	2.60	0.00	28.88	890.81	1656.64	-0.00	0.00	2158.00	1650.40	2045.81
-40.00	2.70	0.00	29.95	892.30	1655.52	0.00	-0.00	2158.00	1649.02	2041.72
-40.00	2.80	0.00	31.03	893.78	1654.42	0.00	0.00	2158.00	1647.65	2037.65
-40.00	2.90	0.00	32.10	895.26	1653.33	0.00	-0.00	2158.00	1646.30	2033.58
-40.00	3.00	0.00	33.17	896.74	1652.26	0.00	0.00	2158.00	1644.95	2029.52
-40.00	3.10	0.00	34.24	898.21	1651.19	0.00	0.00	2158.00	1643.62	2025.46
-40.00	3.20	0.00	35.30	899.69	1650.14	0.00	0.00	2158.00	1642.30	2021.41
-40.00	3.30	0.00	36.37	901.15	1649.10	-0.00	0.00	2158.00	1640.99	2017.37

