Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,OriginalErrorCode,isKstValid
-40,-40,0,0,1977,507,373,1309,1957,2158,3538,false
-40,-39,0,0,1986,464,367,1322,1964,2158,3538,false
-40,-38,0,0,1996,419,362,1334,1972,2158,3538,false
-40,-37,0,0,2007,374,356,1347,1981,2158,3538,false
-40,-36,0,0,2020,327,350,1360,1990,2158,3538,false
-40,-35,0,0,2034,279,345,1373,2001,2158,3538,false
-40,-34,0,0,2049,230,339,1387,2012,2158,3538,false
-40,-33,0,0,2066,179,333,1400,2025,2158,3538,false
-40,-32,0,0,2084,127,327,1414,2039,2158,3538,false
-40,-31,0,0,2104,74,320,1428,2055,2158,3538,false
-40,-30,0,0,2126,18,314,1443,2071,2158,3538,false
-40,-29,0,23,2111,0,305,1464,2061,2158,3538,false
-40,-28,0,56,2079,0,294,1488,2039,2158,3538,false
-40,-27,0,89,2049,0,284,1511,2017,2158,3538,false
-40,-26,0,122,2021,0,274,1535,1996,2158,3538,false
-40,-25,0,154,1994,0,263,1559,1975,2158,3538,false
-40,-24,0,186,1968,0,253,1582,1956,2158,3538,false
-40,-23,0,217,1944,0,243,1606,1937,2158,3538,false
-40,-22,0,247,1921,0,232,1629,1918,2158,3538,false
-40,-21,0,277,1900,0,222,1653,1901,2158,3535,false
-40,-20,0,307,1879,0,212,1676,1884,2158,3535,false
-40,-19,0,336,1860,0,202,1699,1868,2158,3535,false
-40,-18,0,365,1842,0,191,1723,1852,2158,3535,false
-40,-17,0,394,1825,0,181,1746,1837,2158,3535,false
-40,-16,0,422,1810,0,171,1769,1823,2158,3535,false
-40,-15,0,451,1795,0,161,1793,1810,2158,3535,false
-40,-14,0,478,1781,0,150,1816,1797,2158,3535,false
-40,-13,0,506,1769,0,140,1840,1785,2158,3535,false
-40,-12,0,533,1757,0,129,1863,1773,2158,3535,false
-40,-11,0,561,1747,0,119,1887,1762,2158,3535,false
-40,-10,0,588,1737,0,109,1911,1752,2158,3535,false
-40,-9,0,614,1729,0,98,1935,1743,2158,3535,false
-40,-8,0,641,1721,0,87,1959,1734,2158,3535,false
-40,-7,0,668,1714,0,77,1983,1727,2158,3535,false
-40,-6,0,694,1708,0,66,2008,1719,2158,3535,false
-40,-5,0,720,1703,0,55,2032,1713,2158,3535,false
-40,-4,0,747,1699,0,44,2057,1707,2158,3535,false
-40,-3,0,773,1696,0,33,2083,1702,2158,3535,false
-40,-2,0,799,1694,0,22,2108,1698,2158,3535,false
-40,-1,0,825,1693,0,11,2134,1695,2158,3535,false
-40,0,10,865,1677,0,0,2158,1675,2116,3535,false
-40,1,21,880,1664,0,0,2158,1660,2074,3535,false
-40,2,32,895,1653,0,0,2158,1646,2033,3535,false
-40,3,42,909,1643,0,0,2158,1633,1993,3535,false
-40,4,53,924,1634,0,0,2158,1621,1953,3535,false
-40,5,63,938,1626,0,0,2158,1610,1914,3535,false
-40,6,73,952,1619,0,0,2158,1600,1876,3535,false
-40,7,83,965,1613,0,0,2158,1591,1838,3535,false
-40,8,92,978,1608,0,0,2158,1584,1801,3535,false
-40,9,102,991,1604,0,0,2158,1577,1764,3535,false
-40,10,111,1004,1600,0,0,2158,1570,1727,3535,false
-40,11,120,1017,1598,0,0,2158,1565,1692,3535,false
-40,12,129,1029,1596,0,0,2158,1561,1656,3535,false
-40,13,138,1042,1595,0,0,2158,1557,1621,3535,false
-40,14,147,1054,1595,0,0,2158,1555,1586,3535,false
-40,15,156,1066,1596,0,0,2158,1553,1552,3535,false
-40,16,164,1078,1597,0,0,2158,1552,1517,3535,false
-40,17,173,1089,1599,0,0,2158,1552,1483,3535,false
