Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,isKstValid
-36,-28,0,53,2371,0,303,1527,2263,2158,false
-36,-27,0,85,2340,0,292,1549,2242,2158,false
-36,-26,0,115,2310,0,282,1572,2222,2158,false
-36,-25,0,146,2281,0,271,1594,2202,2158,false
-36,-24,0,176,2254,0,260,1616,2184,2158,false
-35,-32,0,0,2450,114,339,1469,2313,2158,false
-35,-31,0,0,2470,66,333,1482,2330,2158,false
-35,-30,0,0,2492,16,326,1496,2348,2158,false
-35,-29,0,21,2476,0,316,1516,2339,2158,false
-35,-28,0,52,2442,0,305,1538,2318,2158,false
-35,-27,0,83,2410,0,295,1559,2297,2158,false
-35,-26,0,114,2380,0,284,1581,2277,2158,false
-35,-25,0,144,2351,0,273,1603,2258,2158,false
-35,-24,0,173,2324,0,262,1625,2239,2158,false
-35,-23,0,202,2298,0,252,1646,2222,2158,false
-35,-22,0,230,2274,0,241,1668,2205,2158,false
-35,-21,0,258,2251,0,231,1689,2189,2158,false
-35,-20,0,286,2229,0,220,1711,2173,2158,false
-35,-19,0,313,2208,0,209,1732,2159,2158,false
-35,-18,0,340,2189,0,199,1754,2145,2158,false
-35,-17,0,367,2171,0,188,1776,2132,2158,false
-35,-16,0,394,2154,0,178,1797,2119,2158,false
-35,-15,0,420,2139,0,167,1819,2108,2158,false
-35,-14,0,446,2124,0,156,1841,2097,2158,false
-35,-13,0,471,2111,0,146,1862,2087,2158,false
-35,-12,0,497,2098,0,135,1884,2077,2158,false
-35,-11,0,522,2087,0,124,1906,2069,2158,false
-35,-10,0,547,2077,0,113,1928,2061,2158,false
-35,-9,0,572,2067,0,102,1951,2054,2158,false
-35,-8,0,597,2059,0,91,1973,2048,2158,false
-34,-36,0,0,2457,290,368,1429,2312,2158,false
-34,-35,0,0,2471,247,362,1441,2324,2158,false
-34,-34,0,0,2487,203,355,1454,2337,2158,false
-34,-33,0,0,2504,158,349,1467,2351,2158,false
-34,-32,0,0,2522,112,342,1481,2367,2158,false
-34,-31,0,0,2542,64,335,1494,2383,2158,false
-34,-30,0,0,2563,16,328,1508,2402,2158,false
-34,-29,0,21,2547,0,319,1527,2393,2158,false
-34,-28,0,52,2513,0,308,1548,2372,2158,false
-34,-27,0,82,2480,0,297,1570,2351,2158,false
-34,-26,0,112,2450,0,286,1591,2331,2158,false
-34,-25,0,141,2421,0,275,1613,2313,2158,false
-34,-24,0,170,2393,0,265,1634,2294,2158,false
-34,-23,0,199,2367,0,254,1655,2277,2158,false
-34,-22,0,227,2342,0,243,1676,2260,2158,false
-34,-21,0,254,2319,0,233,1697,2245,2158,false
-34,-20,0,281,2297,0,222,1719,2229,2158,false
-34,-19,0,308,2276,0,211,1740,2215,2158,false
-34,-18,0,335,2256,0,201,1761,2202,2158,false
-34,-17,0,361,2238,0,190,1782,2189,2158,false
-34,-16,0,387,2221,0,179,1803,2177,2158,false
-34,-15,0,413,2205,0,168,1825,2166,2158,false
-34,-14,0,439,2191,0,158,1846,2155,2158,false
-34,-13,0,464,2177,0,147,1867,2145,2158,false
-34,-12,0,489,2164,0,136,1889,2136,2158,false
-34,-11,0,514,2153,0,125,1910,2128,2158,false
-34,-10,0,539,2143,0,114,1932,2121,2158,false
-34,-9,0,563,2133,0,103,1954,2114,2158,false
-34,-8,0,588,2125,0,92,1976,2109,2158,false
-34,-7,0,612,2118,0,81,1998,2104,2158,false
-34,-6,0,636,2111,0,70,2021,2100,2158,false
-33,-40,0,0,2487,446,396,1393,2327,2158,false
-33,-39,0,0,2496,406,390,1405,2335,2158,false
-33,-38,0,0,2506,366,384,1417,2344,2158,false
-33,-37,0,0,2517,325,378,1429,2354,2158,false
-33,-36,0,0,2530,284,371,1441,2365,2158,false
-33,-35,0,0,2544,241,365,1454,2377,2158,false
-33,-34,0,0,2559,198,358,1467,2390,2158,false
-33,-33,0,0,2575,154,352,1480,2404,2158,false
-33,-32,0,0,2593,109,345,1493,2420,2158,false
-33,-31,0,0,2613,63,338,1506,2437,2158,false
-33,-30,0,0,2634,15,331,1520,2455,2158,false
-33,-29,0,20,2617,0,321,1538,2446,2158,false
-33,-28,0,51,2583,0,310,1560,2425,2158,false
-33,-27,0,81,2550,0,299,1581,2405,2158,false
-33,-26,0,110,2519,0,288,1602,2385,2158,false
-33,-25,0,139,2489,0,278,1623,2367,2158,false
-33,-24,0,167,2461,0,267,1643,2349,2158,false
-33,-23,0,195,2435,0,256,1664,2332,2158,false
-33,-22,0,223,2410,0,245,1685,2315,2158,false
-33,-21,0,250,2386,0,234,1706,2300,2158,false
-33,-20,0,277,2364,0,224,1726,2285,2158,false
-33,-19,0,303,2343,0,213,1747,2271,2158,false
-33,-18,0,329,2323,0,202,1768,2258,2158,false
-33,-17,0,355,2305,0,191,1789,2246,2158,false
-33,-16,0,381,2288,0,181,1810,2234,2158,false
-33,-15,0,406,2271,0,170,1830,2223,2158,false
-33,-14,0,431,2257,0,159,1851,2213,2158,false
-33,-13,0,456,2243,0,148,1872,2204,2158,false
-33,-12,0,481,2230,0,137,1893,2195,2158,false
-33,-11,0,505,2219,0,126,1915,2187,2158,false
-33,-10,0,530,2208,0,115,1936,2180,2158,false
-33,-9,0,554,2199,0,104,1957,2174,2158,false
-33,-8,0,578,2190,0,93,1979,2169,2158,false
-33,-7,0,602,2183,0,82,2001,2165,2158,false
-33,-6,0,626,2176,0,70,2023,2161,2158,false
-32,-40,0,0,2561,436,400,1406,2380,2158,false
-32,-39,0,0,2570,397,394,1418,2388,2158,false
-32,-38,0,0,2579,358,388,1430,2397,2158,false
-32,-37,0,0,2590,318,381,1442,2407,2158,false
-32,-36,0,0,2602,277,375,1454,2418,2158,false
-32,-35,0,0,2615,236,368,1467,2430,2158,false
-32,-34,0,0,2630,193,361,1479,2443,2158,false
-32,-33,0,0,2646,150,355,1492,2457,2158,false
-32,-32,0,0,2664,106,348,1505,2472,2158,false
-32,-31,0,0,2683,61,341,1518,2489,2158,false
-32,-30,0,0,2704,15,334,1532,2507,2158,false
-32,-29,0,20,2686,0,324,1550,2499,2158,false
-32,-28,0,50,2651,0,313,1571,2478,2158,false
-32,-27,0,79,2618,0,302,1592,2458,2158,false
-32,-26,0,108,2587,0,291,1612,2439,2158,false
-32,-25,0,136,2557,0,280,1633,2420,2158,false
-32,-24,0,164,2529,0,269,1653,2403,2158,false
-32,-23,0,192,2502,0,258,1673,2386,2158,false
-32,-22,0,219,2477,0,247,1694,2370,2158,false
-32,-21,0,246,2453,0,236,1714,2355,2158,false
-32,-20,0,272,2430,0,226,1734,2340,2158,false
-32,-19,0,298,2409,0,215,1755,2327,2158,false
-32,-18,0,324,2389,0,204,1775,2314,2158,false
-32,-17,0,349,2371,0,193,1796,2302,2158,false
-32,-16,0,374,2353,0,182,1816,2290,2158,false
-32,-15,0,399,2337,0,171,1836,2280,2158,false
-32,-14,0,424,2322,0,160,1857,2270,2158,false
-32,-13,0,448,2308,0,149,1878,2261,2158,false
-32,-12,0,472,2295,0,138,1898,2253,2158,false
-32,-11,0,496,2283,0,127,1919,2246,2158,false
-32,-10,0,520,2273,0,116,1940,2239,2158,false
-32,-9,0,544,2263,0,105,1961,2234,2158,false
-32,-8,0,568,2255,0,94,1982,2229,2158,false
-32,-7,0,591,2247,0,82,2004,2225,2158,false
-32,-6,0,615,2241,0,71,2025,2222,2158,false
-32,-5,0,638,2235,0,59,2047,2220,2158,false
-31,-40,0,0,2635,426,404,1420,2433,2158,false
-31,-39,0,0,2643,388,398,1432,2441,2158,false
-31,-38,0,0,2652,349,391,1444,2450,2158,false
-31,-37,0,0,2663,310,385,1456,2459,2158,false
-31,-36,0,0,2674,270,378,1468,2470,2158,false
-31,-35,0,0,2687,230,371,1480,2482,2158,false
