WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
916,1198,2481,316,0,2159,3839,2159
666,748,2581,126,230,1989,3839,2159
696,748,2651,256,80,2109,3839,2159
666,738,2861,316,160,1959,3839,2159
716,748,2751,496,70,1989,3839,2159
676,748,2511,146,220,1959,3839,2159
666,738,2821,396,20,2119,3839,2159
456,918,2751,276,0,2159,3839,2159
886,988,2341,246,130,2089,3839,2159
666,738,2631,466,260,2089,3839,2159
456,1208,2561,336,0,2159,3839,2159
626,748,2671,296,50,2129,3839,2159
676,748,2541,266,240,1989,3839,2159
836,1138,2671,156,40,2089,3839,2159
666,748,2541,276,40,2019,3839,2159
916,1038,2381,306,0,2159,3839,2159
806,1158,2661,426,90,1959,3839,2159
756,928,2371,436,0,2159,3839,2159
896,968,2411,246,0,2159,3839,2159
736,748,2701,16,230,2079,3839,2159
666,738,2601,176,270,2139,3839,2159
516,1088,2331,346,0,2159,3839,2159
736,748,2681,86,220,1989,3839,2159
676,748,2711,486,220,2059,3839,2159
706,748,2881,316,190,1999,3839,2159
596,748,2681,316,110,1929,3839,2159
776,1048,2711,46,0,2159,3839,2159
926,1048,2411,446,0,2159,3839,2159
616,748,2661,156,70,2059,3839,2159
596,748,2411,416,0,2159,3839,2159
696,748,2671,526,70,2069,3839,2159
746,948,2531,426,160,2079,3839,2159
606,748,2601,206,110,2029,3839,2159
656,748,2491,6,90,2149,3839,2159
596,748,2521,116,0,2159,3839,2159
576,1158,2441,386,0,2159,3839,2159
676,748,2681,556,80,2139,3839,2159
626,1098,2401,166,0,2159,3839,2159
726,748,2401,506,0,2159,3839,2159
726,748,2511,466,0,2159,3839,2159
816,1248,2471,376,0,2159,3839,2159
706,748,2681,486,70,2139,3839,2159
636,748,2621,286,90,1979,3839,2159
666,748,2611,46,80,1879,3839,2159
426,868,2301,306,0,2159,3839,2159
736,778,2441,56,0,2159,3839,2159
626,748,2761,446,70,1889,3839,2159
656,748,2671,226,0,2159,3839,2159
626,748,2521,306,0,2039,3839,2159
726,1008,2411,236,0,2159,3839,2159
726,988,2691,226,0,2159,3839,2159
686,748,2421,386,0,2159,3839,2159
736,748,2661,116,120,1979,3839,2159
786,818,2371,456,0,2159,3839,2159
646,748,2731,46,200,2139,3839,2159
696,748,2351,96,0,2159,3839,2159
626,748,2741,296,160,1919,3839,2159
636,1128,2851,256,50,1969,3839,2159
606,748,2761,416,50,1939,3839,2159
626,748,2691,446,130,1929,3839,2159
566,998,2331,406,0,2159,3839,2159
726,748,2701,136,260,2079,3839,2159
636,748,2691,46,80,1989,3839,2159
556,1238,2341,196,0,2149,3839,2159
706,1228,2601,236,50,1989,3839,2159
596,748,2571,336,0,1859,3839,2159
866,1238,2791,266,0,2159,3839,2159
666,738,2621,176,40,1919,3839,2159
406,1118,2381,456,0,2159,3839,2159
686,748,2641,376,160,2159,3839,2159
716,1118,2511,296,230,1989,3839,2159
646,748,2751,516,130,2039,3839,2159
546,1278,2491,486,0,2159,3839,2159
686,748,2811,176,80,1939,3839,2159
696,748,2691,366,150,1989,3839,2159
826,1068,2651,186,0,2159,3839,2159
786,1128,2461,216,0,2159,3839,2159
956,978,2461,366,0,2159,3839,2159
716,748,2631,66,150,2059,3839,2159
706,858,2451,126,0,2159,3839,2159
546,1068,2631,326,220,2129,3839,2159
626,748,2571,376,60,2129,3839,2159
626,748,2801,226,180,2079,3839,2159
706,748,2821,466,60,2139,3839,2159
906,898,2491,326,260,2129,3839,2159
646,748,2801,206,130,1919,3839,2159
426,968,2431,116,80,1979,3839,2159
806,1028,2331,356,0,2159,3839,2159
606,748,2721,36,60,1889,3839,2159
696,808,2401,256,0,2159,3839,2159
726,748,2851,316,60,1929,3839,2159
706,748,2581,486,0,1869,3839,2159
666,738,2761,46,180,1969,3839,2159
546,1248,2481,396,0,2159,3839,2159
736,748,2471,86,280,2139,3839,2159
816,948,2361,366,0,2159,3839,2159
596,808,2481,196,170,1969,3839,2159
726,748,2741,506,60,1879,3839,2159
636,748,2521,196,20,1879,3839,2159
836,958,2571,146,0,2159,3839,2159
696,748,2321,216,0,2159,3839,2159
616,748,2371,406,0,2159,3839,2159
676,748,2851,286,100,1949,3839,2159
876,928,2471,526,0,2159,3839,2159
856,1228,2681,46,0,2159,3839,2159
466,898,2491,206,0,2159,3839,2159
726,748,2591,296,0,2059,3839,2159
706,748,2831,136,280,2069,3839,2159
506,818,2371,186,0,2159,3839,2159
606,748,2591,546,110,2079,3839,2159
686,748,2481,486,0,2159,3839,2159
666,748,2461,446,50,2129,3839,2159
506,1148,2491,446,0,2159,3839,2159
596,878,2621,266,200,1989,3839,2159
736,748,2651,116,100,1979,3839,2159
526,928,2751,406,0,2159,3839,2159
666,748,2601,296,80,2119,3839,2159
616,748,2431,36,0,2159,3839,2159
666,748,2871,376,100,1969,3839,2159
456,1078,2411,346,0,2159,3839,2159
506,1278,2421,206,0,2159,3839,2159
656,748,2601,86,40,2049,3839,2159
606,748,2581,186,90,2009,3839,2159
926,968,2841,366,170,2079,3839,2159
666,748,2821,266,250,2039,3839,2159
696,748,2311,296,0,2159,3839,2159
916,968,2471,16,0,2159,3839,2159
576,988,2411,266,0,2159,3839,2159
736,868,2321,376,270,2159,3839,2159
696,748,2441,476,140,2029,3839,2159
866,858,2411,476,70,1879,3839,2159
686,748,2841,246,0,1939,3839,2159
666,738,2611,386,270,2039,3839,2159
646,748,2791,56,120,1899,3839,2159
606,1308,2451,16,0,2159,3839,2159
916,1178,2471,316,0,2159,3839,2159
736,748,2331,216,80,1939,3839,2159
656,748,2521,216,210,2139,3839,2159
606,748,2341,336,0,2159,3839,2159
666,748,2461,176,0,2159,3839,2159
616,748,2761,456,270,2149,3839,2159
686,748,2301,296,0,2159,3839,2159
596,748,2561,166,60,2049,3839,2159
676,748,2841,356,210,2039,3839,2159
716,748,2471,466,0,2159,3839,2159
506,888,2461,516,200,2059,3839,2159
616,938,2421,496,290,2119,3839,2159
496,1268,2541,536,230,2159,3839,2159
636,1238,2781,466,200,2119,3839,2159
696,748,2801,256,270,2089,3839,2159
636,748,2431,206,70,2139,3839,2159
636,748,2831,126,200,1999,3839,2159
676,748,2631,116,30,1899,3839,2159
666,748,2781,416,180,1989,3839,2159
506,1018,2381,276,0,2159,3839,2159
616,748,2501,536,30,2019,3839,2159
516,978,2361,316,0,2159,3839,2159
596,748,2761,326,10,2099,3839,2159
696,778,2691,156,0,2159,3839,2159
756,788,2451,306,0,2159,3839,2159
606,1148,2481,166,0,2159,3839,2159
516,1048,2491,186,0,2159,3839,2159
846,998,2561,446,0,2159,3839,2159
696,748,2611,536,160,2129,3839,2159
716,748,2831,246,50,2049,3839,2159
616,748,2641,46,200,2009,3839,2159
696,968,2481,296,90,1889,3839,2159
646,748,2811,286,80,1909,3839,2159
686,748,2651,516,20,2049,3839,2159
696,748,2431,516,260,2139,3839,2159
726,748,2721,536,230,2109,3839,2159
566,1048,2411,176,0,2159,3839,2159
636,748,2621,336,230,2139,3839,2159
666,748,2661,196,10,2089,3839,2159
716,748,2821,316,100,2129,3839,2159
666,738,2871,316,150,2009,3839,2159
676,748,2641,16,150,1909,3839,2159
646,748,2631,546,40,2119,3839,2159
616,748,2701,376,190,2049,3839,2159
436,1118,2581,226,120,1949,3839,2159
816,1188,2571,476,0,2159,3839,2159
826,988,2351,396,0,2159,3839,2159
596,748,2411,386,140,2009,3839,2159
536,1078,2521,96,50,2089,3839,2159
626,748,2581,246,130,2149,3839,2159
706,748,2361,346,0,2159,3839,2159
716,748,2691,166,270,2079,3839,2159
716,748,2501,56,20,1899,3839,2159
696,748,2651,316,80,2029,3839,2159
506,1288,2411,306,0,1889,3839,2159
616,748,2591,26,100,2019,3839,2159
496,808,2451,36,0,2159,3839,2159
596,748,2511,176,100,2159,3839,2159
546,838,2351,126,0,2159,3839,2159
596,748,2851,226,120,2059,3839,2159
736,748,2801,476,110,2059,3839,2159
726,748,2501,106,280,2109,3839,2159
706,748,2611,376,100,1919,3839,2159
616,748,2841,286,190,2029,3839,2159
676,748,2871,266,0,2159,3839,2159
596,748,2631,366,140,1949,3839,2159
686,778,2711,236,0,2159,3839,2159
656,748,2531,46,40,2009,3839,2159
606,748,2531,366,200,2039,3839,2159
376,1038,2471,416,0,2039,3839,2159
666,748,2841,296,90,2019,3839,2159
666,738,2381,376,220,1989,3839,2159
606,748,2561,156,140,2019,3839,2159
696,748,2711,16,70,1909,3839,2159
566,1168,2471,536,0,2159,3839,2159
596,748,2801,266,100,2079,3839,2159
406,998,2551,76,50,2159,3839,2159
686,748,2561,36,0,2159,3839,2159
656,748,2511,546,110,1899,3839,2159
566,1138,2301,246,0,2159,3839,2159
686,748,2551,466,10,2149,3839,2159
756,988,2471,226,220,1999,3839,2159
866,1038,2371,196,0,2159,3839,2159
766,898,2351,246,0,2159,3839,2159
686,748,2551,396,130,2099,3839,2159
706,748,2571,26,90,1919,3839,2159
596,748,2791,326,170,2089,3839,2159
616,748,2511,166,0,2159,3839,2159
786,1158,2781,336,200,2139,3839,2159
736,748,2761,336,150,2109,3839,2159
656,748,2561,96,280,2059,3839,2159
626,748,2581,226,210,2149,3839,2159
636,748,2581,346,280,2099,3839,2159
896,988,2491,236,0,2159,3839,2159
636,748,2821,256,10,1939,3839,2159
736,748,2551,246,160,2039,3839,2159
726,748,2821,406,30,1989,3839,2159
606,748,2571,186,120,1959,3839,2159
666,748,2631,426,190,2009,3839,2159
716,838,2401,156,0,2159,3839,2159
616,748,2581,236,140,2029,3839,2159
686,748,2511,246,170,1949,3839,2159
726,748,2551,156,80,2039,3839,2159
716,748,2561,236,100,1989,3839,2159
446,998,2821,456,0,2159,3839,2159
646,748,2711,536,170,2059,3839,2159
636,748,2701,176,0,2159,3839,2159
606,748,2351,216,0,2159,3839,2159
706,748,2811,316,150,2139,3839,2159
606,988,2531,66,90,1949,3839,2159
566,888,2351,416,0,2159,3839,2159
616,748,2521,456,130,1969,3839,2159
446,888,2411,96,10,1979,3839,2159
636,748,2591,166,30,2069,3839,2159
536,1188,2451,196,0,2159,3839,2159
686,748,2661,206,140,2139,3839,2159
676,748,2781,96,140,1969,3839,2159
716,748,2611,196,260,2159,3839,2159
656,748,2761,206,0,2159,3839,2159
716,748,2601,6,110,2009,3839,2159
596,748,2611,406,250,2109,3839,2159
656,748,2721,216,280,2119,3839,2159
536,938,2341,156,0,2159,3839,2159
696,748,2701,476,20,2069,3839,2159
646,748,2851,376,0,2159,3839,2159
