WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
686,748,2801,136,0,2159,3839,2159
556,1308,2691,26,0,2159,3839,2159
616,748,2721,156,0,2159,3589,1559
686,748,2791,156,0,2159,3629,1819
676,748,2341,126,0,2159,3839,2159
616,748,2421,216,0,2159,3839,2159
466,918,2511,356,0,2159,3839,2159
746,1008,2431,246,0,2159,3769,1809
666,738,2821,96,0,2159,3779,1609
716,938,2381,136,0,2159,3839,2159
706,748,2611,386,0,2159,3689,1909
686,748,2581,166,0,2159,3789,1949
496,918,2371,136,0,2159,3839,2159
646,748,2771,476,0,2159,3829,1789
666,738,2411,56,0,2159,3839,2159
726,748,2701,176,0,2159,3719,1709
726,748,2701,256,0,2159,3839,1719
716,748,2601,516,0,2159,3729,1969
726,748,2511,156,0,2159,3609,1659
646,748,2431,306,0,2159,3709,1549
596,748,2741,416,0,2159,3819,1939
626,748,2681,216,0,2159,3839,1759
666,738,2681,76,0,2159,3759,1599
666,748,2761,256,0,2159,3679,1929
686,748,2651,136,0,2159,3839,2159
706,748,2871,296,0,2159,3579,1619
736,748,2601,416,0,2159,3739,1859
656,748,2521,86,0,2159,3579,1599
606,748,2591,576,0,2159,3839,1529
636,748,2721,466,0,2159,3839,2159
666,1168,2411,66,0,2159,3809,1519
686,748,2521,496,0,2159,3659,1719
596,748,2671,236,0,2159,3769,1749
466,1208,2491,66,0,2159,3659,1789
696,748,2531,206,0,2159,3819,1769
696,748,2461,546,0,2159,3699,1709
606,748,2491,536,0,2159,3689,1829
646,748,2771,386,0,2159,3759,1519
686,748,2641,36,0,2159,3759,1459
676,748,2621,346,0,2159,3689,1869
706,748,2541,216,0,2159,3839,2159
736,748,2311,346,0,2159,3649,1779
696,748,2771,156,0,2159,3739,1869
686,1318,2351,166,0,2159,3839,2159
696,748,2611,96,0,2159,3589,1819
676,748,2541,416,0,2159,3839,2159
726,748,2721,46,0,2159,3559,1629
606,748,2811,466,0,2159,3679,1599
676,748,2471,146,0,2159,3839,2159
596,748,2671,526,0,2159,3619,1579
666,748,2581,566,0,2159,3799,1539
616,748,2851,266,0,2159,3839,1669
596,748,2681,266,0,2159,3839,1549
786,1218,2471,66,0,2159,3839,2159
636,748,2651,436,0,2159,3599,1879
656,748,2361,216,0,2159,3769,1669
736,948,2741,526,0,2159,3629,1909
716,748,2541,146,0,2159,3659,1629
626,748,2601,426,0,2159,3669,1629
816,1078,2451,206,0,2159,3839,2159
636,748,2541,536,0,2159,3609,1739
796,1148,2651,566,0,2159,3839,2159
676,748,2521,186,0,2159,3839,1849
636,888,2381,366,0,2159,3739,1839
516,1038,2781,76,0,2159,3659,1889
656,748,2591,146,0,2159,3719,1679
656,748,2671,386,0,2159,3839,1569
636,748,2751,216,0,2159,3749,1449
646,748,2441,426,0,2159,3839,2159
626,748,2341,176,0,2159,3839,2159
786,818,2451,296,0,2159,3809,1929
926,1048,2331,286,0,2159,3839,2159
716,748,2861,256,0,2159,3549,1759
666,738,2541,346,0,2159,3799,1609
666,748,2731,496,0,2159,3839,2159
