WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
656,748,3839,0,0,2159,3839,2159
956,1098,3839,0,0,2159,3709,1919
646,748,3839,0,120,2009,3579,1789
726,748,3839,0,60,2059,3609,1749
686,978,3839,0,0,2159,3839,2159
596,748,3839,0,20,1939,3719,1559
726,1178,3839,0,190,2049,3569,1759
866,848,3839,0,0,2159,3839,2159
666,738,3839,0,160,2029,3619,1559
776,1188,3839,0,250,2099,3839,2159
666,738,3839,0,50,1879,3759,1649
606,748,3839,0,0,2159,3689,1479
666,748,3839,0,130,1959,3689,1509
706,748,3839,0,170,2149,3679,1849
706,1298,3839,0,0,2159,3839,2159
706,748,3839,0,20,1979,3839,2159
626,748,3839,0,0,2159,3839,2159
506,1138,3839,0,0,2159,3839,2159
706,748,3839,0,0,2159,3769,1919
766,978,3839,0,40,1899,3719,1769
616,748,3839,0,190,2109,3749,1579
756,858,3839,0,0,2159,3839,2159
676,748,3839,0,70,2099,3709,1939
686,748,3839,0,90,2019,3639,1709
706,748,3839,0,20,1949,3689,1809
896,938,3839,0,160,2069,3769,1699
666,738,3839,0,50,2129,3669,1609
666,748,3839,0,50,2019,3669,1929
716,748,3839,0,150,2119,3809,1769
406,898,3839,0,0,2159,3839,2159
676,748,3839,0,250,2099,3819,1439
926,928,3839,0,0,2159,3839,2159
626,748,3839,0,100,1959,3749,1589
516,898,3839,0,0,2159,3839,2159
626,748,3839,0,60,1989,3729,1859
686,748,3839,0,220,2049,3829,1499
666,748,3839,0,0,2159,3839,2159
636,748,3839,0,0,2159,3719,1579
686,748,3839,0,160,1979,3839,1739
716,748,3839,0,160,2099,3659,1709
666,738,3839,0,90,1939,3779,1609
706,748,3839,0,0,1989,3729,1449
666,748,3839,0,80,2029,3839,2159
596,748,3839,0,10,1979,3829,1979
546,1108,3839,0,150,2019,3839,2159
646,968,3839,0,210,2089,3839,2159
666,748,3839,0,130,2049,3839,1929
646,748,3839,0,0,2159,3749,1619
666,738,3839,0,80,2049,3829,1889
626,748,3839,0,0,2159,3819,1929
666,1178,3839,0,0,2159,3839,2159
736,1008,3839,0,0,2159,3709,1699
696,748,3839,0,50,2059,3659,1679
616,748,3839,0,0,2159,3839,2159
706,748,3839,0,20,1969,3679,1889
626,748,3839,0,30,1889,3609,1779
706,748,3839,0,240,2049,3699,1679
646,748,3839,0,0,2089,3769,1679
716,748,3839,0,140,1959,3629,1669
726,748,3839,0,0,2019,3659,1769
856,1158,3839,0,0,2159,3839,2159
576,938,3839,0,0,2159,3839,2159
596,748,3839,0,240,2029,3559,1729
616,748,3839,0,270,2119,3729,1919
406,1068,3839,0,0,2159,3839,2159
496,1018,3839,0,0,2159,3679,1569
586,1058,3839,0,0,2159,3839,2159
666,738,3839,0,80,1969,3739,1659
716,748,3839,0,0,2159,3659,1629
596,748,3839,0,180,2049,3669,1479
666,748,3839,0,60,2139,3809,1659
716,748,3839,0,50,2029,3809,1449
836,1228,3839,0,0,2159,3839,2159
696,748,3839,0,90,2159,3839,1649
716,748,3839,0,190,2099,3639,1749
706,748,3839,0,270,2099,3839,2159
926,918,3839,0,0,2159,3779,1759
686,748,3839,0,270,2089,3759,1459
866,1168,3839,0,0,2159,3779,1679
566,1138,3839,0,0,2159,3839,1439
446,868,3839,0,50,2139,3699,1749
656,748,3839,0,50,2149,3839,2159
636,748,3839,0,170,1979,3789,1509
716,748,3839,0,190,2059,3759,1509
646,748,3839,0,0,2159,3759,1969
656,748,3839,0,10,1929,3839,2159
696,748,3839,0,40,2019,3729,1679
816,978,3839,0,0,2159,3839,2159
606,748,3839,0,20,2129,3609,1539
746,1268,3839,0,0,2159,3839,2159
676,748,3839,0,200,1979,3749,1869
686,748,3839,0,200,1999,3839,2159
636,748,3839,0,140,2049,3809,1649
726,748,3839,0,220,2089,3579,1699
626,748,3839,0,0,2159,3659,1819
606,1118,3839,0,0,2159,3839,2159
676,748,3839,0,100,2139,3619,1659
736,748,3839,0,170,2059,3779,1689
736,748,3839,0,0,2159,3839,2159
676,748,3839,0,80,2019,3729,1959
666,748,3839,0,100,1909,3839,1769
716,748,3839,0,0,2159,3839,2159
756,998,3839,0,240,2049,3669,1859
656,748,3839,0,110,1949,3659,1489
636,748,3839,0,210,1989,3619,1529
696,748,3839,0,280,2079,3809,1789
706,1118,3839,0,0,2159,3779,1949
656,748,3839,0,0,2159,3839,2159
596,1168,3839,0,0,2159,3839,2159
736,748,3839,0,20,2069,3689,1709
726,748,3839,0,60,1909,3709,1749
606,748,3839,0,170,2069,3829,1939
616,748,3839,0,100,2149,3559,1609
696,748,3839,0,10,2039,3759,1619
626,748,3839,0,140,1929,3829,1859
656,748,3839,0,40,2009,3569,1779
696,748,3839,0,0,2159,3649,1799
796,808,3839,0,0,2159,3839,2159
496,1278,3839,0,70,2009,3839,2159
706,748,3839,0,150,2149,3749,1709
566,978,3839,0,10,1949,3809,1569
546,1208,3839,0,140,2069,3709,1609
716,748,3839,0,0,1899,3579,1679
726,748,3839,0,110,2099,3819,1659
516,1268,3839,0,0,2159,3839,2159
726,748,3839,0,220,2149,3819,1669
776,1108,3839,0,100,1949,3789,1439
646,748,3839,0,180,2139,3599,1789
496,1218,3839,0,90,2109,3839,2159
676,1098,3839,0,0,2159,3839,2159
716,748,3839,0,0,2159,3599,1709
696,748,3839,0,230,2099,3669,1719
656,848,3839,0,0,2159,3839,2159
686,748,3839,0,130,2069,3559,1689
636,758,3839,0,0,2159,3839,2159
726,748,3839,0,0,2159,3839,2159
726,1218,3839,0,0,2159,3839,2159
686,748,3839,0,10,2109,3769,1929
606,748,3839,0,0,2159,3799,1539
676,748,3839,0,90,1919,3549,1769
646,748,3839,0,100,1999,3829,1729
606,1068,3839,0,0,2159,3689,1569
416,898,3839,0,190,2149,3839,2159
876,908,3839,0,210,2079,3839,2159
726,958,3839,0,230,2049,3839,2159
646,748,3839,0,70,2059,3609,1719
946,1058,3839,0,0,2159,3839,2159
736,748,3839,0,30,2069,3719,1829
596,978,3839,0,130,1959,3839,2159
606,748,3839,0,240,2099,3579,1669
616,748,3839,0,160,1949,3839,2159
756,978,3839,0,0,2159,3839,2159
666,738,3839,0,160,2159,3799,1639
486,798,3839,0,0,2159,3839,2159
726,748,3839,0,140,2079,3689,1779
506,938,3839,0,250,2039,3839,2159
666,738,3839,0,0,2159,3839,2159
666,738,3839,0,110,2049,3669,1839
846,878,3839,0,270,2049,3839,2159
766,798,3839,0,0,2159,3839,2159
606,748,3839,0,0,2159,3689,1669
696,1088,3839,0,0,2159,3609,1529
636,748,3839,0,70,1909,3599,1869
636,748,3839,0,50,1959,3559,1619
596,748,3839,0,180,1969,3709,1769
726,748,3839,0,170,2129,3719,1529
696,748,3839,0,0,2159,3839,2159
636,748,3839,0,130,1929,3739,1829
596,748,3839,0,260,2099,3549,1649
596,1288,3839,0,0,2159,3749,1769
766,948,3839,0,0,2159,3839,2159
556,968,3839,0,270,2079,3689,1929
676,748,3839,0,0,2159,3839,2159
916,948,3839,0,0,2159,3839,2159
656,748,3839,0,100,2019,3779,1739
816,1018,3839,0,120,2159,3619,1539
696,748,3839,0,0,2159,3829,1829
716,748,3839,0,60,2019,3569,1609
376,1108,3839,0,220,2089,3769,1819
676,748,3839,0,140,2139,3589,1729
786,1198,3839,0,80,1989,3819,1659
636,1068,3839,0,0,2159,3839,2159
666,748,3839,0,0,1979,3769,1699
716,748,3839,0,150,2029,3549,1679
546,1308,3839,0,250,2119,3779,1989
726,748,3839,0,80,2129,3839,2159
866,1188,3839,0,0,2159,3619,1699
616,748,3839,0,80,1939,3719,1779
876,1248,3839,0,0,2159,3839,2159
736,748,3839,0,150,2069,3609,1789
926,988,3839,0,0,2159,3839,2159
476,1218,3839,0,0,2159,3759,1569
726,748,3839,0,230,1989,3589,1559
656,748,3839,0,220,1969,3689,1689
666,738,3839,0,160,2019,3739,1549
786,1288,3839,0,0,2159,3689,1539
626,748,3839,0,270,2079,3589,1779
786,1058,3839,0,90,1939,3839,2159
726,788,3839,0,150,2119,3789,1669
866,1038,3839,0,0,2159,3839,2159
526,1198,3839,0,100,1989,3839,2159
716,748,3839,0,80,1969,3839,2159
876,1048,3839,0,0,2159,3839,2159
736,748,3839,0,210,1969,3829,1679
666,748,3839,0,70,2039,3799,1889
616,748,3839,0,170,2119,3809,1779
576,988,3839,0,0,2159,3719,1669
596,1208,3839,0,0,2159,3839,2159
636,748,3839,0,250,1999,3559,1779
676,748,3839,0,110,1969,3649,1539
576,928,3839,0,0,2159,3839,2159
636,748,3839,0,120,1889,3759,1889
656,748,3839,0,110,1889,3659,1759
606,748,3839,0,100,1969,3749,1519
596,748,3839,0,0,1869,3719,1669
656,748,3839,0,0,2159,3839,2159
686,748,3839,0,270,2029,3689,1869
596,768,3839,0,190,2109,3839,2159
796,1158,3839,0,0,2159,3839,2159
606,748,3839,0,120,2089,3609,1519
526,1298,3839,0,0,2159,3709,1979
656,748,3839,0,0,1939,3819,1839
596,748,3839,0,140,2099,3729,1909
446,1148,3839,0,240,2149,3629,1749
646,748,3839,0,150,1949,3779,1889
676,748,3839,0,170,1959,3769,1729
606,748,3839,0,250,2089,3759,1769
756,1148,3839,0,0,2159,3839,1889
896,1058,3839,0,140,1909,3759,1439
736,748,3839,0,70,2079,3689,1769
786,1118,3839,0,0,2159,3599,1839
706,748,3839,0,120,2019,3599,1539
636,748,3839,0,0,2159,3839,2159
686,748,3839,0,140,2069,3669,1789
726,748,3839,0,60,1959,3739,1859
646,748,3839,0,40,1879,3799,1579
676,748,3839,0,180,2079,3699,1739
656,748,3839,0,210,2089,3669,1819
626,748,3839,0,200,2099,3699,1789
696,748,3839,0,240,2059,3599,1619
716,748,3839,0,0,2159,3819,1419
676,748,3839,0,70,2029,3839,2159
606,748,3839,0,290,2109,3779,1929
686,1008,3839,0,0,2159,3839,2159
706,748,3839,0,10,1939,3679,1559
736,748,3839,0,210,2109,3639,1669
736,748,3839,0,190,1949,3569,1729
866,828,3839,0,0,2159,3839,2159
626,748,3839,0,50,2089,3819,1899
656,748,3839,0,250,2119,3799,1929
486,1048,3839,0,0,2159,3679,1809
666,748,3839,0,0,2109,3839,2159
876,1208,3839,0,230,2139,3839,2159
736,748,3839,0,100,1989,3839,1469
736,748,3839,0,120,1919,3679,1749
616,748,3839,0,180,1929,3699,1589
626,748,3839,0,0,2159,3839,2159
776,1048,3839,0,30,1919,3839,2159
446,1178,3839,0,110,2029,3839,2159
626,748,3839,0,10,1999,3779,1899
606,998,3839,0,0,2159,3839,2159
586,818,3839,0,240,2119,3629,1779
606,748,3839,0,0,2009,3719,1869
616,748,3839,0,200,1989,3649,1629
646,748,3839,0,190,2079,3769,1959
726,968,3839,0,0,2159,3839,2159
866,1108,3839,0,0,2159,3839,2159
606,748,3839,0,90,2119,3719,1729
696,778,3839,0,160,1989,3569,1729
526,1118,3839,0,0,2159,3839,2159
686,748,3839,0,100,2039,3839,2159
636,748,3839,0,40,1949,3719,1939
726,748,3839,0,0,2159,3839,2159
516,1138,3839,0,210,2019,3759,1509
616,748,3839,0,200,2039,3629,1629
696,748,3839,0,50,1899,3629,1899
716,748,3839,0,0,2009,3839,2159
