WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
0,0,2441,416,0,2159,3749,1439
0,0,2461,6,0,2159,3629,1559
0,0,2841,216,290,2149,3719,1889
0,0,2781,126,80,2019,3549,1739
0,0,2541,546,120,2149,3659,1639
0,0,2401,496,0,2159,3839,2159
0,0,2461,336,0,2159,3839,2159
0,0,2511,256,0,2159,3739,1739
0,0,2811,406,0,2089,3699,1499
0,0,2491,196,0,2159,3839,2159
0,0,2561,16,60,1939,3839,2159
0,0,2711,266,210,2159,3839,1889
0,0,2381,106,60,1889,3839,2159
0,0,2431,56,10,1939,3839,2159
0,0,2701,56,80,2129,3829,1859
0,0,2821,436,70,2039,3609,1839
0,0,2501,246,170,2029,3779,1489
0,0,2871,326,190,1949,3659,1799
0,0,2721,546,0,2159,3839,2159
0,0,2561,256,30,1939,3659,1899
0,0,2631,66,200,2089,3609,1829
0,0,2471,306,0,2159,3839,1919
0,0,2811,376,200,2109,3579,1609
0,0,2761,266,0,2159,3839,2159
0,0,2551,16,110,2079,3629,1719
0,0,2641,436,0,2159,3769,1609
0,0,2471,216,0,2159,3759,1659
0,0,2801,296,180,2069,3709,1529
0,0,2601,516,150,2079,3569,1759
0,0,2681,386,30,1929,3649,1829
0,0,2741,66,190,2039,3649,1559
0,0,2551,566,220,2059,3559,1629
0,0,2691,106,50,1899,3589,1839
0,0,2731,36,50,1889,3789,1859
0,0,2661,16,80,1919,3709,1739
0,0,2811,136,0,2159,3779,1699
0,0,2801,486,10,2159,3599,1549
0,0,2611,436,210,2119,3739,1689
0,0,2861,206,10,2119,3809,1929
0,0,2681,126,50,2109,3719,1539
0,0,2621,336,170,2069,3629,1569
0,0,2821,416,0,2159,3839,2159
0,0,2691,246,180,2149,3769,1529
0,0,2421,356,290,2099,3839,2159
0,0,2531,536,0,2159,3759,1609
0,0,2411,476,0,2159,3629,1709
0,0,2581,546,0,2159,3839,2159
0,0,2581,56,190,2029,3619,1749
0,0,2491,66,160,2109,3599,1829
0,0,2651,536,240,2029,3709,1809
0,0,2731,296,90,1949,3799,1999
0,0,2501,136,150,1939,3699,1729
0,0,2491,176,270,2029,3839,2159
0,0,2711,526,120,2109,3769,1509
0,0,2601,126,140,2109,3839,2159
0,0,2481,506,220,2049,3839,2159
0,0,2521,236,30,1999,3689,1819
0,0,2681,196,0,2159,3839,2159
0,0,2481,146,0,2059,3559,1699
0,0,2711,76,230,2029,3839,1949
0,0,2391,66,0,2159,3839,2159
0,0,2771,426,210,2139,3779,1989
0,0,2831,246,120,2039,3789,1629
0,0,2441,186,0,2159,3839,2159
0,0,2511,356,40,1909,3679,1719
0,0,2561,386,0,2069,3709,1509
0,0,2821,276,30,2139,3769,1549
0,0,2481,476,130,1999,3839,2159
0,0,2701,426,240,2109,3839,1419
0,0,2351,436,0,2159,3839,2159
0,0,2861,346,0,2039,3709,1879
0,0,2781,56,180,2089,3749,1979
0,0,2891,276,70,2109,3729,1849
0,0,2631,526,100,2039,3829,1999
0,0,2721,156,210,2099,3789,1489
0,0,2881,306,20,2149,3729,1919
0,0,2461,466,0,2159,3619,1589
0,0,2451,396,250,2139,3839,2159
0,0,2611,546,0,2159,3709,1839
0,0,2601,296,0,1889,3839,1609
0,0,2511,16,0,2159,3819,1579
0,0,2591,236,150,2039,3589,1679
0,0,2571,376,70,1959,3709,1759
0,0,2461,116,0,2159,3789,1489
0,0,2481,496,0,2159,3839,2159
0,0,2501,306,90,2099,3829,1529
0,0,2711,206,0,2159,3729,1859
0,0,2511,16,240,2009,3749,1859
0,0,2341,306,0,2159,3839,2159
0,0,2431,386,0,2159,3729,1569
0,0,2711,386,0,2159,3809,1479
0,0,2441,476,0,2159,3579,1589
0,0,2661,196,180,2039,3779,1849
0,0,2571,436,80,2039,3639,1509
0,0,2341,416,0,2159,3839,2159
0,0,2381,286,0,2159,3839,2159
0,0,2521,446,30,1929,3839,2159
0,0,2741,406,0,2159,3839,1539
0,0,2531,36,190,2109,3719,1769
0,0,2541,26,170,2019,3819,1789
0,0,2821,96,0,2009,3579,1649
0,0,2731,416,130,1959,3799,1869
0,0,2531,446,210,1949,3839,2159
0,0,2371,416,40,1939,3569,1679
0,0,2341,266,0,2159,3839,2159
0,0,2361,466,130,2029,3629,1909
0,0,2461,146,170,2069,3769,1579
0,0,2761,86,70,1869,3729,1479
0,0,2411,456,30,2039,3839,2159
0,0,2511,506,70,1969,3639,1729
0,0,2371,396,0,2159,3839,2159
0,0,2431,336,0,2159,3839,2159
0,0,2811,276,10,2139,3839,1639
0,0,2721,146,290,2119,3759,1729
0,0,2581,276,0,2159,3719,1589
0,0,2501,436,110,2009,3719,1799
0,0,2841,186,0,2159,3839,2159
0,0,2581,416,280,2089,3699,1909
0,0,2731,216,60,1879,3649,1919
0,0,2391,216,0,2159,3839,2159
0,0,2801,426,240,2099,3559,1739
0,0,2601,526,40,2089,3789,1949
0,0,2531,566,130,1899,3669,1899
0,0,2401,306,10,2009,3839,2159
0,0,2641,256,20,2029,3659,1889
0,0,2821,266,0,2159,3669,1649
0,0,2861,366,230,2159,3629,1639
0,0,2481,156,0,2159,3839,2159
0,0,2631,56,0,2159,3689,1879
0,0,2531,266,30,2109,3779,1829
0,0,2531,336,280,2059,3679,1799
0,0,2621,186,190,2149,3659,1729
0,0,2831,396,220,2099,3749,1569
