WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
175,175,2671,175,0,2159,3839,2159
175,175,2671,525,0,2159,3839,2159
175,175,3021,175,0,2159,3839,2159
175,175,3021,525,0,2159,3839,2159
175,175,3371,175,0,2159,3839,2159
175,175,3371,525,0,2159,3839,2159
175,175,3721,175,0,2159,3839,2159
175,175,3721,525,0,2159,3839,2159
175,175,1519,175,0,2159,3839,2159
175,175,1519,525,0,2159,3839,2159
175,175,1869,175,0,2159,3839,2159
175,175,1869,525,0,2159,3839,2159
175,175,2219,175,0,2159,3839,2159
175,175,2219,525,0,2159,3839,2159
175,175,2671,931,0,2159,3839,2159
175,175,3021,931,0,2159,3839,2159
175,175,3371,931,0,2159,3839,2159
175,175,3721,931,0,2159,3839,2159
175,175,1519,931,0,2159,3839,2159
175,175,1869,931,0,2159,3839,2159
175,175,2219,931,0,2159,3839,2159
175,525,2671,175,0,2159,3839,2159
175,525,2671,525,0,2159,3839,2159
175,525,3021,175,0,2159,3839,2159
175,525,3021,525,0,2159,3839,2159
175,525,3371,175,0,2159,3839,2159
175,525,3371,525,0,2159,3839,2159
175,525,3721,175,0,2159,3839,2159
175,525,3721,525,0,2159,3839,2159
175,525,1519,175,0,2159,3839,2159
175,525,1519,525,0,2159,3839,2159
175,525,1869,175,0,2159,3839,2159
175,525,1869,525,0,2159,3839,2159
175,525,2219,175,0,2159,3839,2159
175,525,2219,525,0,2159,3839,2159
175,525,2671,931,0,2159,3839,2159
175,525,3021,931,0,2159,3839,2159
175,525,3371,931,0,2159,3839,2159
175,525,3721,931,0,2159,3839,2159
175,525,1519,931,0,2159,3839,2159
175,525,1869,931,0,2159,3839,2159
175,525,2219,931,0,2159,3839,2159
525,175,2671,175,0,2159,3839,2159
525,175,2671,525,0,2159,3839,2159
525,175,3021,175,0,2159,3839,2159
525,175,3021,525,0,2159,3839,2159
525,175,3371,175,0,2159,3839,2159
525,175,3371,525,0,2159,3839,2159
525,175,3721,175,0,2159,3839,2159
525,175,3721,525,0,2159,3839,2159
525,175,1519,175,0,2159,3839,2159
525,175,1519,525,0,2159,3839,2159
525,175,1869,175,0,2159,3839,2159
525,175,1869,525,0,2159,3839,2159
525,175,2219,175,0,2159,3839,2159
525,175,2219,525,0,2159,3839,2159
525,175,2671,931,0,2159,3839,2159
525,175,3021,931,0,2159,3839,2159
525,175,3371,931,0,2159,3839,2159
525,175,3721,931,0,2159,3839,2159
525,175,1519,931,0,2159,3839,2159
525,175,1869,931,0,2159,3839,2159
525,175,2219,931,0,2159,3839,2159
525,525,2671,175,0,2159,3839,2159
525,525,2671,525,0,2159,3839,2159
525,525,3021,175,0,2159,3839,2159
525,525,3021,525,0,2159,3839,2159
525,525,3371,175,0,2159,3839,2159
525,525,3371,525,0,2159,3839,2159
525,525,3721,175,0,2159,3839,2159
525,525,3721,525,0,2159,3839,2159
525,525,1519,175,0,2159,3839,2159
525,525,1519,525,0,2159,3839,2159
525,525,1869,175,0,2159,3839,2159
525,525,1869,525,0,2159,3839,2159
525,525,2219,175,0,2159,3839,2159
525,525,2219,525,0,2159,3839,2159
525,525,2671,931,0,2159,3839,2159
525,525,3021,931,0,2159,3839,2159
525,525,3371,931,0,2159,3839,2159
525,525,3721,931,0,2159,3839,2159
525,525,1519,931,0,2159,3839,2159
525,525,1869,931,0,2159,3839,2159
525,525,2219,931,0,2159,3839,2159
875,175,2671,175,0,2159,3839,2159
875,175,2671,525,0,2159,3839,2159
875,175,3021,175,0,2159,3839,2159
875,175,3021,525,0,2159,3839,2159
875,175,3371,175,0,2159,3839,2159
875,175,3371,525,0,2159,3839,2159
875,175,3721,175,0,2159,3839,2159
875,175,3721,525,0,2159,3839,2159
875,175,1519,175,0,2159,3839,2159
875,175,1519,525,0,2159,3839,2159
875,175,1869,175,0,2159,3839,2159
875,175,1869,525,0,2159,3839,2159
875,175,2219,175,0,2159,3839,2159
875,175,2219,525,0,2159,3839,2159
875,175,2671,931,0,2159,3839,2159
875,175,3021,931,0,2159,3839,2159
875,175,3371,931,0,2159,3839,2159
875,175,3721,931,0,2159,3839,2159
875,175,1519,931,0,2159,3839,2159
875,175,1869,931,0,2159,3839,2159
875,175,2219,931,0,2159,3839,2159
875,525,2671,175,0,2159,3839,2159
875,525,2671,525,0,2159,3839,2159
875,525,3021,175,0,2159,3839,2159
875,525,3021,525,0,2159,3839,2159
875,525,3371,175,0,2159,3839,2159
875,525,3371,525,0,2159,3839,2159
875,525,3721,175,0,2159,3839,2159
875,525,3721,525,0,2159,3839,2159
875,525,1519,175,0,2159,3839,2159
875,525,1519,525,0,2159,3839,2159
875,525,1869,175,0,2159,3839,2159
875,525,1869,525,0,2159,3839,2159
875,525,2219,175,0,2159,3839,2159
875,525,2219,525,0,2159,3839,2159
875,525,2671,931,0,2159,3839,2159
875,525,3021,931,0,2159,3839,2159
875,525,3371,931,0,2159,3839,2159
875,525,3721,931,0,2159,3839,2159
875,525,1519,931,0,2159,3839,2159
875,525,1869,931,0,2159,3839,2159
875,525,2219,931,0,2159,3839,2159
1225,175,2671,175,0,2159,3839,2159
1225,175,2671,525,0,2159,3839,2159
1225,175,3021,175,0,2159,3839,2159
1225,175,3021,525,0,2159,3839,2159
1225,175,3371,175,0,2159,3839,2159
1225,175,3371,525,0,2159,3839,2159
1225,175,3721,175,0,2159,3839,2159
1225,175,3721,525,0,2159,3839,2159
1225,175,1519,175,0,2159,3839,2159
1225,175,1519,525,0,2159,3839,2159
1225,175,1869,175,0,2159,3839,2159
1225,175,1869,525,0,2159,3839,2159
1225,175,2219,175,0,2159,3839,2159
1225,175,2219,525,0,2159,3839,2159
1225,175,2671,931,0,2159,3839,2159
1225,175,3021,931,0,2159,3839,2159
1225,175,3371,931,0,2159,3839,2159
1225,175,3721,931,0,2159,3839,2159
1225,175,1519,931,0,2159,3839,2159
1225,175,1869,931,0,2159,3839,2159
1225,175,2219,931,0,2159,3839,2159
1225,525,2671,175,0,2159,3839,2159
1225,525,2671,525,0,2159,3839,2159
1225,525,3021,175,0,2159,3839,2159
1225,525,3021,525,0,2159,3839,2159
1225,525,3371,175,0,2159,3839,2159
1225,525,3371,525,0,2159,3839,2159
1225,525,3721,175,0,2159,3839,2159
1225,525,3721,525,0,2159,3839,2159
1225,525,1519,175,0,2159,3839,2159
1225,525,1519,525,0,2159,3839,2159
1225,525,1869,175,0,2159,3839,2159
1225,525,1869,525,0,2159,3839,2159
1225,525,2219,175,0,2159,3839,2159
1225,525,2219,525,0,2159,3839,2159
1225,525,2671,931,0,2159,3839,2159
1225,525,3021,931,0,2159,3839,2159
1225,525,3371,931,0,2159,3839,2159
1225,525,3721,931,0,2159,3839,2159
1225,525,1519,931,0,2159,3839,2159
1225,525,1869,931,0,2159,3839,2159
1225,525,2219,931,0,2159,3839,2159
1519,175,2671,175,0,2159,3839,2159
1519,175,2671,525,0,2159,3839,2159
1519,175,3021,175,0,2159,3839,2159
1519,175,3021,525,0,2159,3839,2159
1519,175,3371,175,0,2159,3839,2159
1519,175,3371,525,0,2159,3839,2159
1519,175,3721,175,0,2159,3839,2159
1519,175,3721,525,0,2159,3839,2159
1519,175,1519,175,0,2159,3839,2159
1519,175,1519,525,0,2159,3839,2159
1519,175,1869,175,0,2159,3839,2159
1519,175,1869,525,0,2159,3839,2159
1519,175,2219,175,0,2159,3839,2159
1519,175,2219,525,0,2159,3839,2159
1519,175,2671,931,0,2159,3839,2159
1519,175,3021,931,0,2159,3839,2159
1519,175,3371,931,0,2159,3839,2159
1519,175,3721,931,0,2159,3839,2159
1519,175,1519,931,0,2159,3839,2159
1519,175,1869,931,0,2159,3839,2159
1519,175,2219,931,0,2159,3839,2159
1519,525,2671,175,0,2159,3839,2159
1519,525,2671,525,0,2159,3839,2159
1519,525,3021,175,0,2159,3839,2159
1519,525,3021,525,0,2159,3839,2159
1519,525,3371,175,0,2159,3839,2159
1519,525,3371,525,0,2159,3839,2159
1519,525,3721,175,0,2159,3839,2159
1519,525,3721,525,0,2159,3839,2159
1519,525,1519,175,0,2159,3839,2159
1519,525,1519,525,0,2159,3839,2159
1519,525,1869,175,0,2159,3839,2159
1519,525,1869,525,0,2159,3839,2159
1519,525,2219,175,0,2159,3839,2159
1519,525,2219,525,0,2159,3839,2159
1519,525,2671,931,0,2159,3839,2159
1519,525,3021,931,0,2159,3839,2159
1519,525,3371,931,0,2159,3839,2159
1519,525,3721,931,0,2159,3839,2159
1519,525,1519,931,0,2159,3839,2159
1519,525,1869,931,0,2159,3839,2159
1519,525,2219,931,0,2159,3839,2159
1869,175,2671,175,0,2159,3839,2159
1869,175,2671,525,0,2159,3839,2159
1869,175,3021,175,0,2159,3839,2159
1869,175,3021,525,0,2159,3839,2159
1869,175,3371,175,0,2159,3839,2159
1869,175,3371,525,0,2159,3839,2159
1869,175,3721,175,0,2159,3839,2159
1869,175,3721,525,0,2159,3839,2159
1869,175,1519,175,0,2159,3839,2159
1869,175,1519,525,0,2159,3839,2159
1869,175,1869,175,0,2159,3839,2159
1869,175,1869,525,0,2159,3839,2159
1869,175,2219,175,0,2159,3839,2159
1869,175,2219,525,0,2159,3839,2159
