WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
0,0,3839,0,175,1579,2671,1579
0,0,3839,0,175,1579,2671,1929
0,0,3839,0,175,1579,3021,1579
0,0,3839,0,175,1579,3021,1929
0,0,3839,0,175,1579,3371,1579
0,0,3839,0,175,1579,3371,1929
0,0,3839,0,175,1579,3721,1579
0,0,3839,0,175,1579,3721,1929
0,0,3839,0,175,1579,1519,1579
0,0,3839,0,175,1579,1519,1929
0,0,3839,0,175,1579,1869,1579
0,0,3839,0,175,1579,1869,1929
0,0,3839,0,175,1579,2219,1579
0,0,3839,0,175,1579,2219,1929
0,0,3839,0,175,1579,2671,1061
0,0,3839,0,175,1579,3021,1061
0,0,3839,0,175,1579,3371,1061
0,0,3839,0,175,1579,3721,1061
0,0,3839,0,175,1579,1519,1061
0,0,3839,0,175,1579,1869,1061
0,0,3839,0,175,1579,2219,1061
0,0,3839,0,175,1929,2671,1579
0,0,3839,0,175,1929,2671,1929
0,0,3839,0,175,1929,3021,1579
0,0,3839,0,175,1929,3021,1929
0,0,3839,0,175,1929,3371,1579
0,0,3839,0,175,1929,3371,1929
0,0,3839,0,175,1929,3721,1579
0,0,3839,0,175,1929,3721,1929
0,0,3839,0,175,1929,1519,1579
0,0,3839,0,175,1929,1519,1929
0,0,3839,0,175,1929,1869,1579
0,0,3839,0,175,1929,1869,1929
0,0,3839,0,175,1929,2219,1579
0,0,3839,0,175,1929,2219,1929
0,0,3839,0,175,1929,2671,1061
0,0,3839,0,175,1929,3021,1061
0,0,3839,0,175,1929,3371,1061
0,0,3839,0,175,1929,3721,1061
0,0,3839,0,175,1929,1519,1061
0,0,3839,0,175,1929,1869,1061
0,0,3839,0,175,1929,2219,1061
0,0,3839,0,525,1579,2671,1579
0,0,3839,0,525,1579,2671,1929
0,0,3839,0,525,1579,3021,1579
0,0,3839,0,525,1579,3021,1929
0,0,3839,0,525,1579,3371,1579
0,0,3839,0,525,1579,3371,1929
0,0,3839,0,525,1579,3721,1579
0,0,3839,0,525,1579,3721,1929
0,0,3839,0,525,1579,1519,1579
0,0,3839,0,525,1579,1519,1929
0,0,3839,0,525,1579,1869,1579
0,0,3839,0,525,1579,1869,1929
0,0,3839,0,525,1579,2219,1579
0,0,3839,0,525,1579,2219,1929
0,0,3839,0,525,1579,2671,1061
0,0,3839,0,525,1579,3021,1061
0,0,3839,0,525,1579,3371,1061
0,0,3839,0,525,1579,3721,1061
0,0,3839,0,525,1579,1519,1061
0,0,3839,0,525,1579,1869,1061
0,0,3839,0,525,1579,2219,1061
0,0,3839,0,525,1929,2671,1579
0,0,3839,0,525,1929,2671,1929
0,0,3839,0,525,1929,3021,1579
0,0,3839,0,525,1929,3021,1929
0,0,3839,0,525,1929,3371,1579
0,0,3839,0,525,1929,3371,1929
0,0,3839,0,525,1929,3721,1579
0,0,3839,0,525,1929,3721,1929
0,0,3839,0,525,1929,1519,1579
0,0,3839,0,525,1929,1519,1929
