WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
175,175,3839,0,175,1579,3839,2159
175,175,3839,0,175,1929,3839,2159
175,175,3839,0,525,1579,3839,2159
175,175,3839,0,525,1929,3839,2159
175,175,3839,0,875,1579,3839,2159
175,175,3839,0,875,1929,3839,2159
175,175,3839,0,1225,1579,3839,2159
175,175,3839,0,1225,1929,3839,2159
175,175,3839,0,1519,1579,3839,2159
175,175,3839,0,1519,1929,3839,2159
175,175,3839,0,1869,1579,3839,2159
175,175,3839,0,1869,1929,3839,2159
175,175,3839,0,2219,1579,3839,2159
175,175,3839,0,2219,1929,3839,2159
175,175,3839,0,175,1061,3839,2159
175,175,3839,0,525,1061,3839,2159
175,175,3839,0,875,1061,3839,2159
175,175,3839,0,1225,1061,3839,2159
175,175,3839,0,1519,1061,3839,2159
175,175,3839,0,1869,1061,3839,2159
175,175,3839,0,2219,1061,3839,2159
175,525,3839,0,175,1579,3839,2159
175,525,3839,0,175,1929,3839,2159
175,525,3839,0,525,1579,3839,2159
175,525,3839,0,525,1929,3839,2159
175,525,3839,0,875,1579,3839,2159
175,525,3839,0,875,1929,3839,2159
175,525,3839,0,1225,1579,3839,2159
175,525,3839,0,1225,1929,3839,2159
175,525,3839,0,1519,1579,3839,2159
175,525,3839,0,1519,1929,3839,2159
175,525,3839,0,1869,1579,3839,2159
175,525,3839,0,1869,1929,3839,2159
175,525,3839,0,2219,1579,3839,2159
175,525,3839,0,2219,1929,3839,2159
175,525,3839,0,175,1061,3839,2159
175,525,3839,0,525,1061,3839,2159
175,525,3839,0,875,1061,3839,2159
175,525,3839,0,1225,1061,3839,2159
175,525,3839,0,1519,1061,3839,2159
175,525,3839,0,1869,1061,3839,2159
175,525,3839,0,2219,1061,3839,2159
525,175,3839,0,175,1579,3839,2159
525,175,3839,0,175,1929,3839,2159
525,175,3839,0,525,1579,3839,2159
525,175,3839,0,525,1929,3839,2159
525,175,3839,0,875,1579,3839,2159
525,175,3839,0,875,1929,3839,2159
525,175,3839,0,1225,1579,3839,2159
525,175,3839,0,1225,1929,3839,2159
525,175,3839,0,1519,1579,3839,2159
525,175,3839,0,1519,1929,3839,2159
525,175,3839,0,1869,1579,3839,2159
525,175,3839,0,1869,1929,3839,2159
525,175,3839,0,2219,1579,3839,2159
525,175,3839,0,2219,1929,3839,2159
525,175,3839,0,175,1061,3839,2159
525,175,3839,0,525,1061,3839,2159
525,175,3839,0,875,1061,3839,2159
525,175,3839,0,1225,1061,3839,2159
525,175,3839,0,1519,1061,3839,2159
525,175,3839,0,1869,1061,3839,2159
525,175,3839,0,2219,1061,3839,2159
525,525,3839,0,175,1579,3839,2159
525,525,3839,0,175,1929,3839,2159
525,525,3839,0,525,1579,3839,2159
525,525,3839,0,525,1929,3839,2159
525,525,3839,0,875,1579,3839,2159
525,525,3839,0,875,1929,3839,2159
525,525,3839,0,1225,1579,3839,2159
525,525,3839,0,1225,1929,3839,2159
525,525,3839,0,1519,1579,3839,2159
525,525,3839,0,1519,1929,3839,2159
525,525,3839,0,1869,1579,3839,2159
525,525,3839,0,1869,1929,3839,2159
525,525,3839,0,2219,1579,3839,2159
525,525,3839,0,2219,1929,3839,2159
525,525,3839,0,175,1061,3839,2159
525,525,3839,0,525,1061,3839,2159
525,525,3839,0,875,1061,3839,2159
525,525,3839,0,1225,1061,3839,2159
525,525,3839,0,1519,1061,3839,2159
525,525,3839,0,1869,1061,3839,2159
525,525,3839,0,2219,1061,3839,2159
875,175,3839,0,175,1579,3839,2159
875,175,3839,0,175,1929,3839,2159
875,175,3839,0,525,1579,3839,2159
875,175,3839,0,525,1929,3839,2159
875,175,3839,0,875,1579,3839,2159
875,175,3839,0,875,1929,3839,2159
875,175,3839,0,1225,1579,3839,2159
875,175,3839,0,1225,1929,3839,2159
875,175,3839,0,1519,1579,3839,2159
875,175,3839,0,1519,1929,3839,2159
875,175,3839,0,1869,1579,3839,2159
875,175,3839,0,1869,1929,3839,2159
875,175,3839,0,2219,1579,3839,2159
875,175,3839,0,2219,1929,3839,2159
875,175,3839,0,175,1061,3839,2159
875,175,3839,0,525,1061,3839,2159
875,175,3839,0,875,1061,3839,2159
875,175,3839,0,1225,1061,3839,2159
875,175,3839,0,1519,1061,3839,2159
875,175,3839,0,1869,1061,3839,2159
875,175,3839,0,2219,1061,3839,2159
875,525,3839,0,175,1579,3839,2159
875,525,3839,0,175,1929,3839,2159
875,525,3839,0,525,1579,3839,2159
875,525,3839,0,525,1929,3839,2159
875,525,3839,0,875,1579,3839,2159
875,525,3839,0,875,1929,3839,2159
875,525,3839,0,1225,1579,3839,2159
875,525,3839,0,1225,1929,3839,2159
875,525,3839,0,1519,1579,3839,2159
875,525,3839,0,1519,1929,3839,2159
875,525,3839,0,1869,1579,3839,2159
875,525,3839,0,1869,1929,3839,2159
875,525,3839,0,2219,1579,3839,2159
875,525,3839,0,2219,1929,3839,2159
875,525,3839,0,175,1061,3839,2159
875,525,3839,0,525,1061,3839,2159
875,525,3839,0,875,1061,3839,2159
875,525,3839,0,1225,1061,3839,2159
875,525,3839,0,1519,1061,3839,2159
875,525,3839,0,1869,1061,3839,2159
875,525,3839,0,2219,1061,3839,2159
1225,175,3839,0,175,1579,3839,2159
1225,175,3839,0,175,1929,3839,2159
1225,175,3839,0,525,1579,3839,2159
1225,175,3839,0,525,1929,3839,2159
1225,175,3839,0,875,1579,3839,2159
1225,175,3839,0,875,1929,3839,2159
1225,175,3839,0,1225,1579,3839,2159
1225,175,3839,0,1225,1929,3839,2159
1225,175,3839,0,1519,1579,3839,2159
1225,175,3839,0,1519,1929,3839,2159
1225,175,3839,0,1869,1579,3839,2159
1225,175,3839,0,1869,1929,3839,2159
1225,175,3839,0,2219,1579,3839,2159
1225,175,3839,0,2219,1929,3839,2159
1225,175,3839,0,175,1061,3839,2159
