WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
175,175,2671,175,0,2159,2671,1579
175,175,2671,175,0,2159,2671,1929
175,175,2671,175,0,2159,3021,1579
175,175,2671,175,0,2159,3021,1929
175,175,2671,175,0,2159,3371,1579
175,175,2671,175,0,2159,3371,1929
175,175,2671,175,0,2159,3721,1579
175,175,2671,175,0,2159,3721,1929
175,175,2671,175,0,2159,1519,1579
175,175,2671,175,0,2159,1519,1929
175,175,2671,175,0,2159,1869,1579
175,175,2671,175,0,2159,1869,1929
175,175,2671,175,0,2159,2219,1579
175,175,2671,175,0,2159,2219,1929
175,175,2671,175,0,2159,2671,1061
175,175,2671,175,0,2159,3021,1061
175,175,2671,175,0,2159,3371,1061
175,175,2671,175,0,2159,3721,1061
175,175,2671,175,0,2159,1519,1061
175,175,2671,175,0,2159,1869,1061
175,175,2671,175,0,2159,2219,1061
175,175,2671,525,0,2159,2671,1579
175,175,2671,525,0,2159,2671,1929
175,175,2671,525,0,2159,3021,1579
175,175,2671,525,0,2159,3021,1929
175,175,2671,525,0,2159,3371,1579
175,175,2671,525,0,2159,3371,1929
175,175,2671,525,0,2159,3721,1579
175,175,2671,525,0,2159,3721,1929
175,175,2671,525,0,2159,1519,1579
175,175,2671,525,0,2159,1519,1929
175,175,2671,525,0,2159,1869,1579
175,175,2671,525,0,2159,1869,1929
175,175,2671,525,0,2159,2219,1579
175,175,2671,525,0,2159,2219,1929
175,175,2671,525,0,2159,2671,1061
175,175,2671,525,0,2159,3021,1061
175,175,2671,525,0,2159,3371,1061
175,175,2671,525,0,2159,3721,1061
175,175,2671,525,0,2159,1519,1061
175,175,2671,525,0,2159,1869,1061
175,175,2671,525,0,2159,2219,1061
175,175,3021,175,0,2159,2671,1579
175,175,3021,175,0,2159,2671,1929
175,175,3021,175,0,2159,3021,1579
175,175,3021,175,0,2159,3021,1929
175,175,3021,175,0,2159,3371,1579
175,175,3021,175,0,2159,3371,1929
175,175,3021,175,0,2159,3721,1579
175,175,3021,175,0,2159,3721,1929
175,175,3021,175,0,2159,1519,1579
175,175,3021,175,0,2159,1519,1929
175,175,3021,175,0,2159,1869,1579
175,175,3021,175,0,2159,1869,1929
175,175,3021,175,0,2159,2219,1579
175,175,3021,175,0,2159,2219,1929
175,175,3021,175,0,2159,2671,1061
175,175,3021,175,0,2159,3021,1061
175,175,3021,175,0,2159,3371,1061
175,175,3021,175,0,2159,3721,1061
175,175,3021,175,0,2159,1519,1061
175,175,3021,175,0,2159,1869,1061
175,175,3021,175,0,2159,2219,1061
175,175,3021,525,0,2159,2671,1579
175,175,3021,525,0,2159,2671,1929
175,175,3021,525,0,2159,3021,1579
175,175,3021,525,0,2159,3021,1929
175,175,3021,525,0,2159,3371,1579
175,175,3021,525,0,2159,3371,1929
175,175,3021,525,0,2159,3721,1579
175,175,3021,525,0,2159,3721,1929
175,175,3021,525,0,2159,1519,1579
175,175,3021,525,0,2159,1519,1929
175,175,3021,525,0,2159,1869,1579
175,175,3021,525,0,2159,1869,1929
175,175,3021,525,0,2159,2219,1579
175,175,3021,525,0,2159,2219,1929
175,175,3021,525,0,2159,2671,1061
175,175,3021,525,0,2159,3021,1061
175,175,3021,525,0,2159,3371,1061
175,175,3021,525,0,2159,3721,1061
175,175,3021,525,0,2159,1519,1061
175,175,3021,525,0,2159,1869,1061
175,175,3021,525,0,2159,2219,1061
175,175,3371,175,0,2159,2671,1579
175,175,3371,175,0,2159,2671,1929
175,175,3371,175,0,2159,3021,1579
175,175,3371,175,0,2159,3021,1929
175,175,3371,175,0,2159,3371,1579
175,175,3371,175,0,2159,3371,1929
175,175,3371,175,0,2159,3721,1579
175,175,3371,175,0,2159,3721,1929
