VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta
-40.0,-40.0,"Yaw-40.0, Pitch-40.0","0,0,1977,507,373,1309,1957,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-39.5,"Yaw-40.0, Pitch-39.5","0,0,1981,485,370,1315,1961,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-39.0,"Yaw-40.0, Pitch-39.0","0,0,1986,464,367,1322,1964,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-38.5,"Yaw-40.0, Pitch-38.5","0,0,1991,442,364,1328,1968,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-38.0,"Yaw-40.0, Pitch-38.0","0,0,1996,419,362,1334,1972,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-37.5,"Yaw-40.0, Pitch-37.5","0,0,2001,397,359,1341,1976,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-37.0,"Yaw-40.0, Pitch-37.0","0,0,2007,374,356,1347,1981,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-36.5,"Yaw-40.0, Pitch-36.5","0,0,2014,351,353,1354,1985,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-36.0,"Yaw-40.0, Pitch-36.0","0,0,2020,327,350,1360,1990,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-35.5,"Yaw-40.0, Pitch-35.5","0,0,2027,303,347,1367,1995,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-35.0,"Yaw-40.0, Pitch-35.0","0,0,2034,279,345,1373,2001,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-34.5,"Yaw-40.0, Pitch-34.5","0,0,2042,255,342,1380,2006,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-34.0,"Yaw-40.0, Pitch-34.0","0,0,2049,230,339,1387,2012,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-33.5,"Yaw-40.0, Pitch-33.5","0,0,2058,205,336,1393,2019,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-33.0,"Yaw-40.0, Pitch-33.0","0,0,2066,179,333,1400,2025,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-32.5,"Yaw-40.0, Pitch-32.5","0,0,2075,154,330,1407,2032,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-32.0,"Yaw-40.0, Pitch-32.0","0,0,2084,127,327,1414,2039,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-31.5,"Yaw-40.0, Pitch-31.5","0,0,2094,101,324,1421,2047,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-31.0,"Yaw-40.0, Pitch-31.0","0,0,2104,74,320,1428,2055,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-30.5,"Yaw-40.0, Pitch-30.5","0,0,2115,46,317,1435,2063,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-30.0,"Yaw-40.0, Pitch-30.0","0,0,2126,18,314,1443,2071,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-29.5,"Yaw-40.0, Pitch-29.5","0,5,2127,0,310,1452,2073,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-29.0,"Yaw-40.0, Pitch-29.0","0,23,2111,0,305,1464,2061,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-28.5,"Yaw-40.0, Pitch-28.5","0,40,2095,0,300,1476,2050,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-28.0,"Yaw-40.0, Pitch-28.0","0,56,2079,0,294,1488,2039,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-27.5,"Yaw-40.0, Pitch-27.5","0,73,2064,0,289,1500,2028,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-27.0,"Yaw-40.0, Pitch-27.0","0,89,2049,0,284,1511,2017,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-26.5,"Yaw-40.0, Pitch-26.5","0,106,2035,0,279,1523,2006,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-26.0,"Yaw-40.0, Pitch-26.0","0,122,2021,0,274,1535,1996,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-25.5,"Yaw-40.0, Pitch-25.5","0,138,2007,0,268,1547,1985,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-25.0,"Yaw-40.0, Pitch-25.0","0,154,1994,0,263,1559,1975,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-24.5,"Yaw-40.0, Pitch-24.5","0,170,1981,0,258,1571,1965,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-24.0,"Yaw-40.0, Pitch-24.0","0,186,1968,0,253,1582,1956,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-23.5,"Yaw-40.0, Pitch-23.5","0,201,1956,0,248,1594,1946,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-23.0,"Yaw-40.0, Pitch-23.0","0,217,1944,0,243,1606,1937,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-22.5,"Yaw-40.0, Pitch-22.5","0,232,1933,0,237,1618,1927,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-22.0,"Yaw-40.0, Pitch-22.0","0,247,1921,0,232,1629,1918,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-40.0,-21.5,"Yaw-40.0, Pitch-21.5","0,262,1910,0,227,1641,1909,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-21.0,"Yaw-40.0, Pitch-21.0","0,277,1900,0,222,1653,1901,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
