VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode
-40,-40,"Yaw-40°, Pitch-40°","0,0,1977,507,373,1309,1957,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-39,"Yaw-40°, Pitch-39°","0,0,1986,464,367,1322,1964,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-38,"Yaw-40°, Pitch-38°","0,0,1996,419,362,1334,1972,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-37,"Yaw-40°, Pitch-37°","0,0,2007,374,356,1347,1981,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-36,"Yaw-40°, Pitch-36°","0,0,2020,327,350,1360,1990,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-35,"Yaw-40°, Pitch-35°","0,0,2034,279,345,1373,2001,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-34,"Yaw-40°, Pitch-34°","0,0,2049,230,339,1387,2012,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-33,"Yaw-40°, Pitch-33°","0,0,2066,179,333,1400,2025,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-32,"Yaw-40°, Pitch-32°","0,0,2084,127,327,1414,2039,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-31,"Yaw-40°, Pitch-31°","0,0,2104,74,320,1428,2055,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-30,"Yaw-40°, Pitch-30°","0,0,2126,18,314,1443,2071,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-29,"Yaw-40°, Pitch-29°","0,23,2111,0,305,1464,2061,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-28,"Yaw-40°, Pitch-28°","0,56,2079,0,294,1488,2039,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-27,"Yaw-40°, Pitch-27°","0,89,2049,0,284,1511,2017,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-26,"Yaw-40°, Pitch-26°","0,122,2021,0,274,1535,1996,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-25,"Yaw-40°, Pitch-25°","0,154,1994,0,263,1559,1975,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-24,"Yaw-40°, Pitch-24°","0,186,1968,0,253,1582,1956,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-23,"Yaw-40°, Pitch-23°","0,217,1944,0,243,1606,1937,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-22,"Yaw-40°, Pitch-22°","0,247,1921,0,232,1629,1918,2158","0,0,0,0,0,0,0,0",FAIL,3538
-40,-21,"Yaw-40°, Pitch-21°","0,277,1900,0,222,1653,1901,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-20,"Yaw-40°, Pitch-20°","0,307,1879,0,212,1676,1884,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-19,"Yaw-40°, Pitch-19°","0,336,1860,0,202,1699,1868,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-18,"Yaw-40°, Pitch-18°","0,365,1842,0,191,1723,1852,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-17,"Yaw-40°, Pitch-17°","0,394,1825,0,181,1746,1837,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-16,"Yaw-40°, Pitch-16°","0,422,1810,0,171,1769,1823,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-15,"Yaw-40°, Pitch-15°","0,451,1795,0,161,1793,1810,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-14,"Yaw-40°, Pitch-14°","0,478,1781,0,150,1816,1797,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-13,"Yaw-40°, Pitch-13°","0,506,1769,0,140,1840,1785,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-12,"Yaw-40°, Pitch-12°","0,533,1757,0,129,1863,1773,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-11,"Yaw-40°, Pitch-11°","0,561,1747,0,119,1887,1762,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-10,"Yaw-40°, Pitch-10°","0,588,1737,0,109,1911,1752,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-9,"Yaw-40°, Pitch-9°","0,614,1729,0,98,1935,1743,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-8,"Yaw-40°, Pitch-8°","0,641,1721,0,87,1959,1734,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-7,"Yaw-40°, Pitch-7°","0,668,1714,0,77,1983,1727,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-6,"Yaw-40°, Pitch-6°","0,694,1708,0,66,2008,1719,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-5,"Yaw-40°, Pitch-5°","0,720,1703,0,55,2032,1713,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-4,"Yaw-40°, Pitch-4°","0,747,1699,0,44,2057,1707,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-3,"Yaw-40°, Pitch-3°","0,773,1696,0,33,2083,1702,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-2,"Yaw-40°, Pitch-2°","0,799,1694,0,22,2108,1698,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,-1,"Yaw-40°, Pitch-1°","0,825,1693,0,11,2134,1695,2158","0,0,0,0,0,0,0,0",FAIL,3535
-40,0,"Yaw-40°, Pitch0°","0,850,1690,0,0,2158,1690,2154","0,0,0,0,0,0,0,0",FAIL,3535
-40,1,"Yaw-40°, Pitch+1°","11,866,1676,0,0,2158,1673,2112","0,0,0,0,0,0,0,0",FAIL,3535
-40,2,"Yaw-40°, Pitch+2°","22,881,1663,0,0,2158,1658,2070","0,0,0,0,0,0,0,0",FAIL,3535
-40,3,"Yaw-40°, Pitch+3°","33,896,1652,0,0,2158,1644,2029","0,0,0,0,0,0,0,0",FAIL,3535
-40,4,"Yaw-40°, Pitch+4°","43,911,1642,0,0,2158,1632,1989","0,0,0,0,0,0,0,0",FAIL,3535
-40,5,"Yaw-40°, Pitch+5°","54,925,1633,0,0,2158,1620,1949","0,0,0,0,0,0,0,0",FAIL,3535
-40,6,"Yaw-40°, Pitch+6°","64,939,1625,0,0,2158,1609,1910","0,0,0,0,0,0,0,0",FAIL,3535
-40,7,"Yaw-40°, Pitch+7°","74,953,1618,0,0,2158,1599,1872","0,0,0,0,0,0,0,0",FAIL,3535
-40,8,"Yaw-40°, Pitch+8°","84,966,1612,0,0,2158,1591,1834","0,0,0,0,0,0,0,0",FAIL,3535
