VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta
-40.0,-40.0,"Yaw-40.0, Pitch-40.0","0,0,1977,507,373,1309,1957,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-39.0,"Yaw-40.0, Pitch-39.0","0,0,1986,464,367,1322,1964,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-38.0,"Yaw-40.0, Pitch-38.0","0,0,1996,419,362,1334,1972,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-37.0,"Yaw-40.0, Pitch-37.0","0,0,2007,374,356,1347,1981,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-36.0,"Yaw-40.0, Pitch-36.0","0,0,2020,327,350,1360,1990,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-35.0,"Yaw-40.0, Pitch-35.0","0,0,2034,279,345,1373,2001,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-34.0,"Yaw-40.0, Pitch-34.0","0,0,2049,230,339,1387,2012,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-33.0,"Yaw-40.0, Pitch-33.0","0,0,2066,179,333,1400,2025,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-32.0,"Yaw-40.0, Pitch-32.0","0,0,2084,127,327,1414,2039,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-31.0,"Yaw-40.0, Pitch-31.0","0,0,2104,74,320,1428,2055,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-30.0,"Yaw-40.0, Pitch-30.0","0,0,2126,18,314,1443,2071,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-29.0,"Yaw-40.0, Pitch-29.0","0,23,2111,0,305,1464,2061,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-28.0,"Yaw-40.0, Pitch-28.0","0,56,2079,0,294,1488,2039,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-27.0,"Yaw-40.0, Pitch-27.0","0,89,2049,0,284,1511,2017,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-26.0,"Yaw-40.0, Pitch-26.0","0,122,2021,0,274,1535,1996,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-25.0,"Yaw-40.0, Pitch-25.0","0,154,1994,0,263,1559,1975,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-24.0,"Yaw-40.0, Pitch-24.0","0,186,1968,0,253,1582,1956,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-23.0,"Yaw-40.0, Pitch-23.0","0,217,1944,0,243,1606,1937,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-22.0,"Yaw-40.0, Pitch-22.0","0,247,1921,0,232,1629,1918,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-21.0,"Yaw-40.0, Pitch-21.0","0,277,1900,0,222,1653,1901,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-20.0,"Yaw-40.0, Pitch-20.0","0,307,1879,0,212,1676,1884,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-19.0,"Yaw-40.0, Pitch-19.0","0,336,1860,0,202,1699,1868,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-18.0,"Yaw-40.0, Pitch-18.0","0,365,1842,0,191,1723,1852,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-17.0,"Yaw-40.0, Pitch-17.0","0,394,1825,0,181,1746,1837,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
