WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
2090,1038,2090,1038,0,2159,3839,2159	0,0,3000,592,504,1996,3000,1996	FAIL	3509
1189,271,3685,271,0,2159,3839,2159	1189,271,3685,271,0,2159,3839,2159	PASS	1
988,1123,3484,1123,0,2159,3839,2159	1189,271,3685,271,0,2159,3839,2159	FAIL	3537
1944,968,1944,968,0,2159,3839,2159	1189,271,3685,271,0,2159,3839,2159	FAIL	3509
676,638,3172,638,0,2159,3839,2159	676,638,3172,638,0,2159,3839,2159	PASS	1
318,278,2814,278,0,2159,3839,2159	318,278,2814,278,0,2159,3839,2159	PASS	1
173,290,2669,290,0,2159,3839,2159	173,290,2669,290,0,2159,3839,2159	PASS	1
825,784,3321,784,0,2159,3839,2159	825,784,3321,784,0,2159,3839,2159	PASS	1
1355,594,1355,594,0,2159,3839,2159	825,784,3321,784,0,2159,3839,2159	FAIL	3509
1116,89,3612,89,0,2159,3839,2159	1116,89,3612,89,0,2159,3839,2159	PASS	1
2095,302,2095,302,0,2159,3839,2159	1116,89,3612,89,0,2159,3839,2159	FAIL	3509
391,998,2887,998,0,2159,3839,2159	391,998,2887,998,0,2159,3839,2159	PASS	1
931,1128,3427,1128,0,2159,3839,2159	391,998,2887,998,0,2159,3839,2159	FAIL	3537
201,62,2697,62,0,2159,3839,2159	201,62,2697,62,0,2159,3839,2159	PASS	1
2337,1041,2337,1041,0,2159,3839,2159	201,62,2697,62,0,2159,3839,2159	FAIL	3509
2093,556,2093,556,0,2159,3839,2159	201,62,2697,62,0,2159,3839,2159	FAIL	3509
1182,196,3678,196,0,2159,3839,2159	1182,196,3678,196,0,2159,3839,2159	PASS	1
918,143,3414,143,0,2159,3839,2159	918,143,3414,143,0,2159,3839,2159	PASS	1
1310,960,3806,960,0,2159,3839,2159	918,143,3414,143,0,2159,3839,2159	FAIL	3517
1829,909,1829,909,0,2159,3839,2159	918,143,3414,143,0,2159,3839,2159	FAIL	3509
514,52,3010,52,0,2159,3839,2159	514,52,3010,52,0,2159,3839,2159	PASS	1
2393,495,2393,495,0,2159,3839,2159	514,52,3010,52,0,2159,3839,2159	FAIL	3509
773,795,3269,795,0,2159,3839,2159	773,795,3269,795,0,2159,3839,2159	PASS	1
1522,131,1522,131,0,2159,3839,2159	773,795,3269,795,0,2159,3839,2159	FAIL	3509
1737,234,1737,234,0,2159,3839,2159	773,795,3269,795,0,2159,3839,2159	FAIL	3509
2123,1052,2123,1052,0,2159,3839,2159	773,795,3269,795,0,2159,3839,2159	FAIL	3509
114,842,2610,842,0,2159,3839,2159	114,842,2610,842,0,2159,3839,2159	PASS	1
831,561,3327,561,0,2159,3839,2159	831,561,3327,561,0,2159,3839,2159	PASS	1
936,323,3432,323,0,2159,3839,2159	936,323,3432,323,0,2159,3839,2159	PASS	1
1520,495,1520,495,0,2159,3839,2159	936,323,3432,323,0,2159,3839,2159	FAIL	3509
1706,980,1706,980,0,2159,3839,2159	936,323,3432,323,0,2159,3839,2159	FAIL	3509
317,1144,2813,1144,0,2159,3839,2159	936,323,3432,323,0,2159,3839,2159	FAIL	3537
63,1195,2559,1195,0,2159,3839,2159	936,323,3432,323,0,2159,3839,2159	FAIL	3537
2359,1165,2359,1165,0,2159,3839,2159	936,323,3432,323,0,2159,3839,2159	FAIL	3509
43,602,2539,602,0,2159,3839,2159	43,602,2539,602,0,2159,3839,2159	PASS	1
65,1141,2561,1141,0,2159,3839,2159	43,602,2539,602,0,2159,3839,2159	FAIL	3537
897,556,3393,556,0,2159,3839,2159	897,556,3393,556,0,2159,3839,2159	PASS	1
164,190,2660,190,0,2159,3839,2159	164,190,2660,190,0,2159,3839,2159	PASS	1
824,713,3320,713,0,2159,3839,2159	824,713,3320,713,0,2159,3839,2159	PASS	1
1860,198,1860,198,0,2159,3839,2159	824,713,3320,713,0,2159,3839,2159	FAIL	3509
23,881,2519,881,0,2159,3839,2159	824,713,3320,713,0,2159,3839,2159	FAIL	3518
694,111,3190,111,0,2159,3839,2159	694,111,3190,111,0,2159,3839,2159	PASS	1
73,772,2569,772,0,2159,3839,2159	73,772,2569,772,0,2159,3839,2159	PASS	1
1169,590,3665,590,0,2159,3839,2159	1169,590,3665,590,0,2159,3839,2159	PASS	1
99,1088,2595,1088,0,2159,3839,2159	1169,590,3665,590,0,2159,3839,2159	FAIL	3537
1338,661,3834,661,0,2159,3839,2159	1338,661,3834,661,0,2159,3839,2159	PASS	1
1595,834,1595,834,0,2159,3839,2159	1338,661,3834,661,0,2159,3839,2159	FAIL	3509
786,506,3282,506,0,2159,3839,2159	786,506,3282,506,0,2159,3839,2159	PASS	1
73,378,2569,378,0,2159,3839,2159	73,378,2569,378,0,2159,3839,2159	PASS	1
1956,267,1956,267,0,2159,3839,2159	73,378,2569,378,0,2159,3839,2159	FAIL	3509
1756,77,1756,77,0,2159,3839,2159	73,378,2569,378,0,2159,3839,2159	FAIL	3509
2379,195,2379,195,0,2159,3839,2159	73,378,2569,378,0,2159,3839,2159	FAIL	3509
618,805,3114,805,0,2159,3839,2159	618,805,3114,805,0,2159,3839,2159	PASS	1
1197,438,3693,438,0,2159,3839,2159	1197,438,3693,438,0,2159,3839,2159	PASS	1
508,273,3004,273,0,2159,3839,2159	508,273,3004,273,0,2159,3839,2159	PASS	1
