VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta
-40,-40,"Yaw-40, Pitch-40","0,0,1977,507,373,1309,1957,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1857
-40,-39,"Yaw-40, Pitch-39","0,0,1986,464,367,1322,1964,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1850
-40,-38,"Yaw-40, Pitch-38","0,0,1996,419,362,1334,1972,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1842
-40,-37,"Yaw-40, Pitch-37","0,0,2007,374,356,1347,1981,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1833
-40,-36,"Yaw-40, Pitch-36","0,0,2020,327,350,1360,1990,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1824
-40,-35,"Yaw-40, Pitch-35","0,0,2034,279,345,1373,2001,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1813
-40,-34,"Yaw-40, Pitch-34","0,0,2049,230,339,1387,2012,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1802
-40,-33,"Yaw-40, Pitch-33","0,0,2066,179,333,1400,2025,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1789
-40,-32,"Yaw-40, Pitch-32","0,0,2084,127,327,1414,2039,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1775
-40,-31,"Yaw-40, Pitch-31","0,0,2104,74,320,1428,2055,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1759
-40,-30,"Yaw-40, Pitch-30","0,0,2126,18,314,1443,2071,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1743
-40,-29,"Yaw-40, Pitch-29","0,23,2111,0,305,1464,2061,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1753
-40,-28,"Yaw-40, Pitch-28","0,56,2079,0,294,1488,2039,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1775
-40,-27,"Yaw-40, Pitch-27","0,89,2049,0,284,1511,2017,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1797
-40,-26,"Yaw-40, Pitch-26","0,122,2021,0,274,1535,1996,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1818
-40,-25,"Yaw-40, Pitch-25","0,154,1994,0,263,1559,1975,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1839
-40,-24,"Yaw-40, Pitch-24","0,186,1968,0,253,1582,1956,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1858
-40,-23,"Yaw-40, Pitch-23","0,217,1944,0,243,1606,1937,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1877
-40,-22,"Yaw-40, Pitch-22","0,247,1921,0,232,1629,1918,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3538,1896
-40,-21,"Yaw-40, Pitch-21","0,277,1900,0,222,1653,1901,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,1913
-40,-20,"Yaw-40, Pitch-20","0,307,1879,0,212,1676,1884,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,1930
-40,-19,"Yaw-40, Pitch-19","0,336,1860,0,202,1699,1868,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,1948
-40,-18,"Yaw-40, Pitch-18","0,365,1842,0,191,1723,1852,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,1966
-40,-17,"Yaw-40, Pitch-17","0,394,1825,0,181,1746,1837,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,1983
-40,-16,"Yaw-40, Pitch-16","0,422,1810,0,171,1769,1823,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,1998
-40,-15,"Yaw-40, Pitch-15","0,451,1795,0,161,1793,1810,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,2013
-40,-14,"Yaw-40, Pitch-14","0,478,1781,0,150,1816,1797,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,2027
-40,-13,"Yaw-40, Pitch-13","0,506,1769,0,140,1840,1785,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,2039
-40,-12,"Yaw-40, Pitch-12","0,533,1757,0,129,1863,1773,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,2051
-40,-11,"Yaw-40, Pitch-11","0,561,1747,0,119,1887,1762,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,2061
-40,-10,"Yaw-40, Pitch-10","0,588,1737,0,109,1911,1752,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,2071
-40,-9,"Yaw-40, Pitch-9","0,614,1729,0,98,1935,1743,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,2079
-40,-8,"Yaw-40, Pitch-8","0,641,1721,0,87,1959,1734,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,2087
-40,-7,"Yaw-40, Pitch-7","0,668,1714,0,77,1983,1727,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,2094
-40,-6,"Yaw-40, Pitch-6","0,694,1708,0,66,2008,1719,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,2100
-40,-5,"Yaw-40, Pitch-5","0,720,1703,0,55,2032,1713,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,2105
-40,-4,"Yaw-40, Pitch-4","0,747,1699,0,44,2057,1707,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,2109
-40,-3,"Yaw-40, Pitch-3","0,773,1696,0,33,2083,1702,2158","4,22,3808,0,0,2158,3814,2158",FAIL,3535,2112
