VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta
-40,-40,"Yaw-40, Pitch-40","0,0,1977,507,373,1309,1957,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1881
-40,-39,"Yaw-40, Pitch-39","0,0,1986,464,367,1322,1964,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1874
-40,-38,"Yaw-40, Pitch-38","0,0,1996,419,362,1334,1972,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1866
-40,-37,"Yaw-40, Pitch-37","0,0,2007,374,356,1347,1981,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1857
-40,-36,"Yaw-40, Pitch-36","0,0,2020,327,350,1360,1990,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1848
-40,-35,"Yaw-40, Pitch-35","0,0,2034,279,345,1373,2001,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1837
-40,-34,"Yaw-40, Pitch-34","0,0,2049,230,339,1387,2012,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1826
-40,-33,"Yaw-40, Pitch-33","0,0,2066,179,333,1400,2025,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1813
-40,-32,"Yaw-40, Pitch-32","0,0,2084,127,327,1414,2039,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1799
-40,-31,"Yaw-40, Pitch-31","0,0,2104,74,320,1428,2055,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1783
-40,-30,"Yaw-40, Pitch-30","0,0,2126,18,314,1443,2071,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1767
-40,-29,"Yaw-40, Pitch-29","0,23,2111,0,305,1464,2061,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1777
-40,-28,"Yaw-40, Pitch-28","0,56,2079,0,294,1488,2039,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1799
-40,-27,"Yaw-40, Pitch-27","0,89,2049,0,284,1511,2017,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1821
-40,-26,"Yaw-40, Pitch-26","0,122,2021,0,274,1535,1996,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1842
-40,-25,"Yaw-40, Pitch-25","0,154,1994,0,263,1559,1975,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1863
-40,-24,"Yaw-40, Pitch-24","0,186,1968,0,253,1582,1956,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1882
