VerticalAngle,HorizontalAngle,AngleDesc,"TableCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode
-40,-30,"Right40deg, Down30deg","1538,32,3838,0,1618,2158,3612,1502","1604,0,3838,86,1666,2158,3642,1578",FAIL,3520
-40,-20,"Right40deg, Down20deg","1604,0,3838,86,1666,2158,3642,1578","1604,0,3838,86,1666,2158,3642,1578",PASS,1
-40,-10,"Right40deg, Down10deg","1652,0,3838,376,1682,2158,3726,1838","1652,0,3838,376,1682,2158,3726,1838",PASS,1
-40,0,"Right40deg, 0deg","1904,0,3838,700,1904,2158,3824,2112","1652,0,3838,376,1682,2158,3726,1838",FAIL,3518
-40,10,"Right40deg, Up10deg","1778,0,3766,822,1764,1882,3838,2158","1652,0,3838,376,1682,2158,3726,1838",FAIL,3518
-40,20,"Right40deg, Up20deg","1714,0,3686,934,1672,1568,3838,2158","1652,0,3838,376,1682,2158,3726,1838",FAIL,3518
-30,-30,"Right30deg, Down30deg","1442,64,3838,0,1538,2158,3606,1508","1652,0,3838,376,1682,2158,3726,1838",FAIL,3520
-30,-20,"Right30deg, Down20deg","1370,0,3838,78,1468,2158,3636,1608","1370,0,3838,78,1468,2158,3636,1608",PASS,1
-30,-10,"Right30deg, Down10deg","1202,0,3838,326,1274,2158,3720,1878","1202,0,3838,326,1274,2158,3720,1878",PASS,1
-30,0,"Right30deg, 0deg","1374,0,3838,606,1380,2158,3824,2116","1374,0,3838,606,1380,2158,3824,2116",PASS,1
-30,10,"Right30deg, Up10deg","1420,0,3762,742,1388,1920,3838,2158","1420,0,3762,742,1388,1920,3838,2158",PASS,1
-30,20,"Right30deg, Up20deg","1566,0,3682,898,1506,1596,3838,2158","1420,0,3762,742,1388,1920,3838,2158",FAIL,3518
-30,30,"Right30deg, Up30deg","1202,0,3588,920,1034,1416,3838,2158","1420,0,3762,742,1388,1920,3838,2158",FAIL,3518
-20,-30,"Right20deg, Down30deg","960,252,3838,0,1124,2158,3552,1548","960,252,3838,0,1124,2158,3552,1548",PASS,1
-20,-20,"Right20deg, Down20deg","790,0,3838,64,976,2158,3622,1714","790,0,3838,64,976,2158,3622,1714",PASS,1
-20,-10,"Right20deg, Down10deg","714,0,3838,254,826,2158,3710,1942","714,0,3838,254,826,2158,3710,1942",PASS,1
-20,0,"Right20deg, 0deg","854,0,3838,470,868,2158,3826,2122","854,0,3838,470,868,2158,3826,2122",PASS,1
-20,10,"Right20deg, Up10deg","864,0,3752,574,798,1988,3838,2158","864,0,3752,574,798,1988,3838,2158",PASS,1
-20,20,"Right20deg, Up20deg","928,0,3658,708,774,1740,3838,2158","928,0,3658,708,774,1740,3838,2158",PASS,1
-20,30,"Right20deg, Up30deg","990,0,3576,858,772,1474,3838,2158","990,0,3576,858,772,1474,3838,2158",PASS,1
-10,-30,"Right10deg, Down30deg","254,168,3838,0,614,2158,3520,1730","254,168,3838,0,614,2158,3520,1730",PASS,1
-10,-20,"Right10deg, Down20deg","248,0,3838,44,516,2158,3600,1866","248,0,3838,44,516,2158,3600,1866",PASS,1
-10,-10,"Right10deg, Down10deg","374,0,3838,176,518,2158,3700,2004","374,0,3838,176,518,2158,3700,2004",PASS,1
-10,0,"Right10deg, 0deg","388,0,3838,282,408,2158,3824,2134","388,0,3838,282,408,2158,3824,2134",PASS,1
-10,10,"Right10deg, Up10deg","336,0,3738,342,236,2070,3838,2158","335,9,3723,349,236,2070,3821,2157",FAIL,1
-10,20,"Right10deg, Up20deg","270,0,3622,440,0,1914,3838,2158","265,34,3564,463,0,1913,3768,2153",FAIL,1
-10,30,"Right10deg, Up30deg","378,0,3530,528,0,1608,3838,2022","378,0,3530,528,0,1608,3838,2022",PASS,1
0,-30,"0deg, Down30deg","0,246,3838,174,398,2158,3494,1998","0,246,3838,174,398,2158,3494,1998",PASS,1
0,-20,"0deg, Down20deg","0,66,3838,74,300,2158,3582,2036","0,66,3838,74,300,2158,3582,2036",PASS,1
0,-10,"0deg, Down10deg","0,6,3838,46,172,2158,3680,2128","0,6,3838,46,172,2158,3680,2128",PASS,1
0,0,"0deg, 0deg","76,0,3838,56,106,2158,3826,2138","76,0,3838,56,106,2158,3826,2138",PASS,1
0,10,"0deg, Up10deg","109,2,3719,92,0,2052,3832,2067","108,2,3717,92,0,2052,3830,2066",FAIL,1
0,20,"0deg, Up20deg","240,0,3610,52,0,1780,3838,1806","240,0,3610,52,0,1780,3838,1806",PASS,1
0,30,"0deg, Up30deg","348,0,3516,28,0,1470,3838,1494","348,0,3516,28,0,1470,3838,1494",PASS,1
10,-30,"Left10deg, Down30deg","0,180,3838,236,378,2006,3476,2158","0,180,3838,236,378,2006,3476,2158",PASS,1
10,-20,"Left10deg, Down20deg","0,86,3838,68,280,2054,3566,2158","0,86,3838,68,280,2054,3566,2158",PASS,1
10,-10,"Left10deg, Down10deg","0,104,3676,0,158,2066,3528,2158","0,104,3676,0,158,2066,3528,2158",PASS,1
10,0,"Left10deg, 0deg","0,180,3620,0,28,2158,3612,2152","0,180,3620,0,28,2158,3612,2152",PASS,1
10,10,"Left10deg, Up10deg","102,254,3624,0,0,2158,3736,2080","114,260,3624,8,13,2157,3736,2080",FAIL,1
10,20,"Left10deg, Up20deg","228,388,3588,0,0,2124,3838,1906","276,408,3591,28,57,2120,3838,1906",FAIL,1
10,30,"Left10deg, Up30deg","334,446,3492,0,0,1940,3838,1586","428,476,3502,46,123,1928,3837,1586",FAIL,1
20,-30,"Left20deg, Down30deg","0,0,3590,150,354,1742,3264,2158","0,0,3590,150,354,1742,3264,2158",PASS,1
20,-20,"Left20deg, Down20deg","0,50,3558,0,260,1874,3322,2158","0,50,3558,0,260,1874,3322,2158",PASS,1
20,-10,"Left20deg, Down10deg","0,222,3228,0,140,1964,3118,2158","0,222,3228,0,140,1964,3118,2158",PASS,1
20,0,"Left20deg, 0deg","0,390,3216,0,24,2146,3212,2158","0,390,3216,0,24,2146,3212,2158",PASS,1
20,10,"Left20deg, Up10deg","88,500,3132,0,0,2158,3212,2000","88,500,3132,0,0,2158,3212,2000",PASS,1
20,20,"Left20deg, Up20deg","206,628,3114,0,0,2158,3276,1798","206,628,3114,0,0,2158,3276,1798",PASS,1
20,30,"Left20deg, Up30deg","288,840,2900,0,0,2158,3100,1488","288,840,2900,0,0,2158,3100,1488",PASS,1
30,-30,"Left30deg, Down30deg","0,0,3590,150,354,1742,3264,2158","0,0,3590,150,354,1742,3264,2158",PASS,1
30,-20,"Left30deg, Down20deg","0,74,3030,0,236,1732,2876,2158","0,74,3030,0,236,1732,2876,2158",PASS,1
30,-10,"Left30deg, Down10deg","0,302,2748,0,128,1896,2678,2158","0,302,2748,0,128,1896,2678,2158",PASS,1
30,0,"Left30deg, 0deg","0,556,2690,0,20,2136,2694,2158","0,556,2690,0,20,2136,2694,2158",PASS,1
30,10,"Left30deg, Up10deg","80,688,2582,20,0,2158,2626,1928","80,688,2582,20,0,2158,2626,1928",PASS,1
30,20,"Left30deg, Up20deg","178,840,2460,0,0,2158,2522,1648","178,840,2460,0,0,2158,2522,1648",PASS,1
30,30,"Left30deg, Up30deg","268,930,2592,0,0,2158,2718,1408","178,840,2460,0,0,2158,2522,1648",FAIL,3517
40,-30,"Left40deg, Down30deg","0,0,2376,20,244,1528,2312,2158","0,0,2376,20,244,1528,2312,2158",PASS,1
40,-20,"Left40deg, Down20deg","0,242,2200,0,164,1728,2176,2158","0,242,2200,0,164,1728,2176,2158",PASS,1
40,-10,"Left40deg, Down10deg","0,374,2182,0,122,1848,2170,2158","0,374,2182,0,122,1848,2170,2158",PASS,1
40,0,"Left40deg, 0deg","0,692,1992,0,18,2128,2002,2158","0,374,2182,0,122,1848,2170,2158",FAIL,3517
40,10,"Left40deg, Up10deg","72,818,2050,0,0,2158,2064,1866","0,374,2182,0,122,1848,2170,2158",FAIL,3517
40,20,"Left40deg, Up20deg","176,924,2118,0,0,2158,2118,1594","0,374,2182,0,122,1848,2170,2158",FAIL,3517
