# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 0.50 degrees
# Total Points: 161 x 161 = 25921
# Timestamp: 20260204_125453
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
-40.00	-40.00	0.00	-0.00	-0.00	988.50	253.75	186.54	654.86	978.90	1079.00
-40.00	-39.50	0.00	0.00	-0.00	990.72	242.97	185.19	657.96	980.57	1079.00
-40.00	-39.00	0.00	-0.00	-0.00	993.07	232.07	183.82	661.08	982.33	1079.00
-40.00	-38.50	0.00	0.00	0.00	995.57	221.05	182.44	664.23	984.21	1079.00
-40.00	-38.00	0.00	0.00	-0.00	998.21	209.89	181.06	667.39	986.20	1079.00
-40.00	-37.50	0.00	0.00	-0.00	1001.00	198.59	179.66	670.58	988.29	1079.00
-40.00	-37.00	0.00	0.00	-0.00	1003.93	187.16	178.25	673.79	990.51	1079.00
-40.00	-36.50	0.00	0.00	-0.00	1007.02	175.57	176.84	677.02	992.86	1079.00
-40.00	-36.00	0.00	0.00	0.00	1010.27	163.84	175.41	680.28	995.32	1079.00
-40.00	-35.50	0.00	0.00	0.00	1013.68	151.94	173.97	683.57	997.91	1079.00
-40.00	-35.00	0.00	0.00	0.00	1017.26	139.89	172.52	686.88	1000.63	1079.00
-40.00	-34.50	0.00	0.00	-0.00	1021.00	127.67	171.06	690.22	1003.49	1079.00
-40.00	-34.00	0.00	-0.00	-0.00	1024.92	115.28	169.58	693.58	1006.48	1079.00
-40.00	-33.50	0.00	0.00	-0.00	1029.01	102.72	168.09	696.97	1009.61	1079.00
-40.00	-33.00	0.00	-0.00	-0.00	1033.29	89.97	166.59	700.39	1012.89	1079.00
-40.00	-32.50	0.00	0.00	-0.00	1037.74	77.03	165.09	703.85	1016.33	1079.00
-40.00	-32.00	0.00	0.00	-0.00	1042.39	63.91	163.56	707.33	1019.91	1079.00
-40.00	-31.50	0.00	0.00	0.00	1047.23	50.58	162.02	710.84	1023.65	1079.00
-40.00	-31.00	0.00	-0.00	-0.00	1052.29	37.03	160.47	714.39	1027.57	1079.00
-40.00	-30.50	0.00	0.00	-0.00	1057.54	23.29	158.90	717.98	1031.65	1079.00
-40.00	-30.00	0.00	0.00	0.00	1063.01	9.30	157.31	721.59	1035.91	1079.00
-40.00	-29.50	0.00	0.00	2.96	1063.86	-0.00	155.35	726.06	1036.80	1079.00
-40.00	-29.00	0.00	0.00	11.52	1055.67	-0.00	152.71	732.08	1030.98	1079.00
-40.00	-28.50	0.00	0.00	20.00	1047.69	-0.00	150.07	738.08	1025.28	1079.00
-40.00	-28.00	0.00	0.00	28.41	1039.91	0.00	147.45	744.06	1019.65	1079.00
-40.00	-27.50	0.00	0.00	36.73	1032.34	0.00	144.83	750.03	1014.13	1079.00
-40.00	-27.00	0.00	-0.00	44.98	1024.95	-0.00	142.22	755.98	1008.71	1079.00
-40.00	-26.50	0.00	0.00	53.16	1017.75	0.00	139.61	761.91	1003.37	1079.00
-40.00	-26.00	0.00	-0.00	61.27	1010.74	-0.00	137.01	767.84	998.12	1079.00
-40.00	-25.50	0.00	0.00	69.31	1003.91	0.00	134.41	773.75	992.97	1079.00
-40.00	-25.00	0.00	0.00	77.28	997.26	-0.00	131.83	779.65	987.90	1079.00
-40.00	-24.50	0.00	0.00	85.19	990.79	-0.00	129.25	785.54	982.93	1079.00
-40.00	-24.00	0.00	-0.00	93.03	984.49	0.00	126.67	791.42	978.05	1079.00
-40.00	-23.50	0.00	-0.00	100.81	978.36	0.00	124.08	797.29	973.25	1079.00
-40.00	-23.00	0.00	-0.00	108.54	972.40	-0.00	121.52	803.15	968.55	1079.00
-40.00	-22.50	0.00	-0.00	116.21	966.61	-0.00	118.94	809.00	963.93	1079.00
-40.00	-22.00	0.00	-0.00	123.83	960.97	0.00	116.38	814.86	959.40	1079.00
-40.00	-21.50	0.00	-0.00	131.38	955.49	-0.00	113.81	820.70	954.96	1079.00
-40.00	-21.00	0.00	0.00	138.89	950.17	0.00	111.25	826.53	950.60	1079.00
