# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 1.00 degrees
# Total Points: 81 x 81 = 6561
# Timestamp: 20260204_100304
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
-40.00	-40.00	0.00	-0.00	-0.00	988.50	253.75	186.54	654.86	978.90	1079.00
-40.00	-39.00	0.00	-0.00	-0.00	993.07	232.07	183.82	661.08	982.33	1079.00
-40.00	-38.00	0.00	0.00	-0.00	998.21	209.89	181.06	667.39	986.20	1079.00
-40.00	-37.00	0.00	0.00	-0.00	1003.93	187.16	178.25	673.79	990.51	1079.00
-40.00	-36.00	0.00	0.00	0.00	1010.27	163.84	175.41	680.28	995.32	1079.00
-40.00	-35.00	0.00	0.00	0.00	1017.26	139.89	172.52	686.88	1000.63	1079.00
-40.00	-34.00	0.00	-0.00	-0.00	1024.92	115.28	169.58	693.58	1006.48	1079.00
-40.00	-33.00	0.00	-0.00	-0.00	1033.29	89.97	166.59	700.39	1012.89	1079.00
-40.00	-32.00	0.00	0.00	-0.00	1042.39	63.91	163.56	707.33	1019.91	1079.00
-40.00	-31.00	0.00	-0.00	-0.00	1052.29	37.03	160.47	714.39	1027.57	1079.00
-40.00	-30.00	0.00	0.00	0.00	1063.01	9.30	157.31	721.59	1035.91	1079.00
-40.00	-29.00	0.00	0.00	11.52	1055.67	-0.00	152.71	732.08	1030.98	1079.00
-40.00	-28.00	0.00	0.00	28.41	1039.91	0.00	147.45	744.06	1019.65	1079.00
-40.00	-27.00	0.00	-0.00	44.98	1024.95	-0.00	142.22	755.98	1008.71	1079.00
-40.00	-26.00	0.00	-0.00	61.27	1010.74	-0.00	137.01	767.84	998.12	1079.00
-40.00	-25.00	0.00	0.00	77.28	997.26	-0.00	131.83	779.65	987.90	1079.00
-40.00	-24.00	0.00	-0.00	93.03	984.49	0.00	126.67	791.42	978.05	1079.00
-40.00	-23.00	0.00	-0.00	108.54	972.40	-0.00	121.52	803.15	968.55	1079.00
-40.00	-22.00	0.00	-0.00	123.83	960.97	0.00	116.38	814.86	959.40	1079.00
-40.00	-21.00	0.00	0.00	138.89	950.17	0.00	111.25	826.53	950.60	1079.00
-40.00	-20.00	0.00	-0.00	153.76	940.00	-0.00	106.12	838.21	942.15	1079.00
-40.00	-19.00	0.00	0.00	168.44	930.41	0.00	101.01	849.87	934.04	1079.00
-40.00	-18.00	0.00	0.00	182.94	921.42	0.00	95.89	861.53	926.27	1079.00
-40.00	-17.00	0.00	0.00	197.29	913.00	-0.00	90.77	873.20	918.85	1079.00
-40.00	-16.00	0.00	0.00	211.48	905.12	0.00	85.64	884.88	911.77	1079.00
-40.00	-15.00	0.00	-0.00	225.53	897.78	-0.00	80.50	896.59	905.02	1079.00
-40.00	-14.00	0.00	0.00	239.45	890.98	0.00	75.35	908.33	898.62	1079.00
-40.00	-13.00	0.00	-0.00	253.25	884.69	0.00	70.19	920.10	892.56	1079.00
-40.00	-12.00	0.00	-0.00	266.94	878.90	0.00	65.00	931.91	886.85	1079.00
-40.00	-11.00	0.00	0.00	280.53	873.62	-0.00	59.79	943.78	881.47	1079.00
-40.00	-10.00	0.00	0.00	294.02	868.82	-0.00	54.55	955.71	876.45	1079.00
-40.00	-9.00	0.00	0.00	307.44	864.50	0.00	49.29	967.70	871.77	1079.00
-40.00	-8.00	0.00	-0.00	320.78	860.66	-0.00	43.99	979.76	867.46	1079.00
-40.00	-7.00	0.00	0.00	334.06	857.28	0.00	38.66	991.91	863.50	1079.00
-40.00	-6.00	0.00	-0.00	347.27	854.38	-0.00	33.29	1004.15	859.91	1079.00
-40.00	-5.00	0.00	0.00	360.45	851.92	0.00	27.88	1016.49	856.68	1079.00
-40.00	-4.00	0.00	-0.00	373.58	849.92	-0.00	22.41	1028.94	853.85	1079.00
-40.00	-3.00	0.00	0.00	386.68	848.38	-0.00	16.89	1041.51	851.39	1079.00
-40.00	-2.00	0.00	0.00	399.75	847.27	0.00	11.32	1054.19	849.33	1079.00
-40.00	-1.00	0.00	-0.00	412.82	846.62	0.00	5.70	1067.03	847.66	1079.00
-40.00	0.00	0.00	-0.00	425.48	845.13	-0.00	-0.00	1079.00	845.13	1077.35
-40.00	1.00	0.00	5.66	433.29	838.12	-0.00	-0.00	1079.00	837.00	1056.09
-40.00	2.00	0.00	11.18	440.91	831.79	0.00	0.00	1079.00	829.45	1035.23
-40.00	3.00	0.00	16.59	448.37	826.13	0.00	-0.00	1079.00	822.48	1014.75
-40.00	4.00	0.00	21.88	455.67	821.07	-0.00	-0.00	1079.00	816.05	994.64
-40.00	5.00	0.00	27.05	462.82	816.60	0.00	0.00	1079.00	810.16	974.86
-40.00	6.00	0.00	32.13	469.83	812.66	0.00	0.00	1079.00	804.79	955.39
-40.00	7.00	0.00	37.12	476.71	809.25	0.00	0.00	1079.00	799.92	936.22
-40.00	8.00	0.00	42.01	483.46	806.34	0.00	0.00	1079.00	795.54	917.33
-40.00	9.00	0.00	46.81	490.10	803.88	-0.00	0.00	1079.00	791.63	898.70
-40.00	10.00	0.00	51.54	496.62	801.88	0.00	0.00	1079.00	788.18	880.32
-40.00	11.00	0.00	56.20	503.05	800.30	0.00	0.00	1079.00	785.19	862.16
-40.00	12.00	0.00	60.77	509.37	799.14	-0.00	0.00	1079.00	782.63	844.22
-40.00	13.00	0.00	65.29	515.60	798.36	0.00	0.00	1079.00	780.51	826.48
-40.00	14.00	0.00	69.74	521.75	797.97	0.00	0.00	1079.00	778.82	808.92
-40.00	15.00	0.00	74.14	527.81	797.93	0.00	-0.00	1079.00	777.54	791.54
-40.00	16.00	0.00	78.47	533.80	798.25	0.00	0.00	1079.00	776.67	774.32
-40.00	17.00	0.00	82.77	539.73	798.89	-0.00	-0.00	1079.00	776.20	757.24
-40.00	18.00	0.00	87.01	545.58	799.88	0.00	0.00	1079.00	776.13	740.29
-40.00	19.00	0.00	91.20	551.38	801.17	-0.00	-0.00	1079.00	776.46	723.48
-40.00	20.00	0.00	95.36	557.11	802.78	0.00	0.00	1079.00	777.18	706.77
-40.00	21.00	0.00	99.48	562.80	804.70	-0.00	0.00	1079.00	778.28	690.16
-40.00	22.00	0.00	103.56	568.43	806.90	0.00	-0.00	1079.00	779.77	673.64
-40.00	23.00	0.00	107.62	574.03	809.39	-0.00	0.00	1079.00	781.64	657.21
-40.00	24.00	0.00	111.64	579.59	812.17	-0.00	0.00	1079.00	783.89	640.83
-40.00	25.00	0.00	115.64	585.10	815.22	0.00	-0.00	1079.00	786.52	624.52
-40.00	26.00	0.00	119.61	590.59	818.54	0.00	0.00	1079.00	789.54	608.25
-40.00	27.00	0.00	123.56	596.04	822.13	-0.00	-0.00	1079.00	792.93	592.02
-40.00	28.00	0.00	127.50	601.47	825.99	-0.00	0.00	1079.00	796.71	575.82
-40.00	29.00	0.00	131.41	606.88	830.11	0.00	-0.00	1079.00	800.86	559.63
-40.00	30.00	0.00	135.32	612.27	834.49	-0.00	-0.00	1079.00	805.40	543.46
-40.00	31.00	0.00	139.22	617.64	839.12	-0.00	-0.00	1079.00	810.33	527.28
-40.00	32.00	0.00	143.10	623.00	844.01	0.00	0.00	1079.00	815.65	511.09
-40.00	33.00	0.00	146.97	628.36	849.15	0.00	0.00	1079.00	821.37	494.88
-40.00	34.00	0.00	150.85	633.71	854.55	-0.00	-0.00	1079.00	827.48	478.63
-40.00	35.00	0.00	154.72	639.05	860.21	0.00	0.00	1079.00	834.00	462.35
-40.00	36.00	0.00	158.60	644.40	866.11	0.00	-0.00	1079.00	840.92	446.00
-40.00	37.00	0.00	162.47	649.75	872.26	0.00	0.00	1079.00	848.26	429.61
-40.00	38.00	0.00	166.35	655.11	878.67	0.00	-0.00	1079.00	856.03	413.13
-40.00	39.00	0.00	1919.00	7444.81	-4049.47	0.00	-0.00	-9845.38	-1437.12	-659.46
-40.00	40.00	0.00	1919.00	7337.39	-4235.27	0.00	0.00	-9576.86	-1454.28	-632.99
-39.00	-40.00	0.00	0.00	-0.00	1024.62	249.66	188.09	660.29	1005.32	1079.00
