WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
1622,0,3626,64,340,1834,3590,2158
1622,0,3626,84,340,1834,3590,2158
1622,0,3626,104,340,1834,3590,2158
1622,0,3626,124,340,1834,3590,2158
1622,0,3626,144,340,1834,3590,2158
1622,0,3626,164,340,1834,3590,2158
1622,0,3626,184,340,1834,3590,2158
1622,0,3626,204,340,1834,3590,2158
1622,0,3646,44,340,1834,3590,2158
1622,0,3646,64,340,1834,3590,2158
1622,0,3646,84,340,1834,3590,2158
1622,0,3646,104,340,1834,3590,2158
1622,0,3646,124,340,1834,3590,2158
1622,0,3646,144,340,1834,3590,2158
1622,0,3646,164,340,1834,3590,2158
1622,0,3646,184,340,1834,3590,2158
1622,0,3646,204,340,1834,3590,2158
1622,0,3646,224,340,1834,3590,2158
1622,0,3666,24,340,1834,3590,2158
1622,0,3666,44,340,1834,3590,2158
1622,0,3666,64,340,1834,3590,2158
1622,0,3666,84,340,1834,3590,2158
1622,0,3666,104,340,1834,3590,2158
1622,0,3666,124,340,1834,3590,2158
1622,0,3666,144,340,1834,3590,2158
1622,0,3666,164,340,1834,3590,2158
1622,0,3666,184,340,1834,3590,2158
1622,0,3666,204,340,1834,3590,2158
1622,0,3666,224,340,1834,3590,2158
1622,0,3666,244,340,1834,3590,2158
1622,0,3686,4,340,1834,3590,2158
1622,0,3686,24,340,1834,3590,2158
1622,0,3686,44,340,1834,3590,2158
1622,0,3686,64,340,1834,3590,2158
1622,0,3686,84,340,1834,3590,2158
1622,0,3686,104,340,1834,3590,2158
1622,0,3686,124,340,1834,3590,2158
1622,0,3686,144,340,1834,3590,2158
1622,0,3686,164,340,1834,3590,2158
1622,0,3686,184,340,1834,3590,2158
1622,0,3686,204,340,1834,3590,2158
1622,0,3686,224,340,1834,3590,2158
1622,0,3686,244,340,1834,3590,2158
1622,0,3686,264,340,1834,3590,2158
1622,0,3706,4,340,1834,3590,2158
1622,0,3706,24,340,1834,3590,2158
1622,0,3706,44,340,1834,3590,2158
1622,0,3706,64,340,1834,3590,2158
1622,0,3706,84,340,1834,3590,2158
1622,0,3706,104,340,1834,3590,2158
1622,0,3706,124,340,1834,3590,2158
1622,0,3706,144,340,1834,3590,2158
1622,0,3706,164,340,1834,3590,2158
1622,0,3706,184,340,1834,3590,2158
1622,0,3706,204,340,1834,3590,2158
1622,0,3706,224,340,1834,3590,2158
1622,0,3706,244,340,1834,3590,2158
1622,0,3706,264,340,1834,3590,2158
1622,0,3726,4,340,1834,3590,2158
1622,0,3726,24,340,1834,3590,2158
1622,0,3726,44,340,1834,3590,2158
1622,0,3726,64,340,1834,3590,2158
1622,0,3726,84,340,1834,3590,2158
1622,0,3726,104,340,1834,3590,2158
1622,0,3726,124,340,1834,3590,2158
1622,0,3726,144,340,1834,3590,2158
1622,0,3726,164,340,1834,3590,2158
1622,0,3726,184,340,1834,3590,2158
1622,0,3726,204,340,1834,3590,2158
1622,0,3726,224,340,1834,3590,2158
1622,0,3726,244,340,1834,3590,2158
1622,0,3726,264,340,1834,3590,2158
1622,0,3746,4,340,1834,3590,2158
1622,0,3746,24,340,1834,3590,2158
1622,0,3746,44,340,1834,3590,2158
1622,0,3746,64,340,1834,3590,2158
1622,0,3746,84,340,1834,3590,2158
1622,0,3746,104,340,1834,3590,2158
1622,0,3746,124,340,1834,3590,2158
1622,0,3746,144,340,1834,3590,2158
1622,0,3746,164,340,1834,3590,2158
1622,0,3746,184,340,1834,3590,2158
1622,0,3746,204,340,1834,3590,2158
1622,0,3746,224,340,1834,3590,2158
1622,0,3746,244,340,1834,3590,2158
1622,0,3746,264,340,1834,3590,2158
1622,0,3766,4,340,1834,3590,2158
1622,0,3766,24,340,1834,3590,2158
1622,0,3766,44,340,1834,3590,2158
1622,0,3766,64,340,1834,3590,2158
1622,0,3766,84,340,1834,3590,2158
1622,0,3766,104,340,1834,3590,2158
1622,0,3766,124,340,1834,3590,2158
1622,0,3766,144,340,1834,3590,2158
1622,0,3766,164,340,1834,3590,2158
1622,0,3766,184,340,1834,3590,2158
1622,0,3766,204,340,1834,3590,2158
1622,0,3766,224,340,1834,3590,2158
1622,0,3766,244,340,1834,3590,2158
1622,0,3766,264,340,1834,3590,2158
1622,0,3786,4,340,1834,3590,2158
1622,0,3786,24,340,1834,3590,2158
1622,0,3786,44,340,1834,3590,2158
1622,0,3786,64,340,1834,3590,2158
1622,0,3786,84,340,1834,3590,2158
1622,0,3786,104,340,1834,3590,2158
1622,0,3786,124,340,1834,3590,2158
1622,0,3786,144,340,1834,3590,2158
1622,0,3786,164,340,1834,3590,2158
1622,0,3786,184,340,1834,3590,2158
1622,0,3786,204,340,1834,3590,2158
1622,0,3786,224,340,1834,3590,2158
1622,0,3786,244,340,1834,3590,2158
1622,0,3786,264,340,1834,3590,2158
1622,0,3806,4,340,1834,3590,2158
1622,0,3806,24,340,1834,3590,2158
1622,0,3806,44,340,1834,3590,2158
1622,0,3806,64,340,1834,3590,2158
1622,0,3806,84,340,1834,3590,2158
1622,0,3806,104,340,1834,3590,2158
1622,0,3806,124,340,1834,3590,2158
1622,0,3806,144,340,1834,3590,2158
1622,0,3806,164,340,1834,3590,2158
1622,0,3806,184,340,1834,3590,2158
1622,0,3806,204,340,1834,3590,2158
1622,0,3806,224,340,1834,3590,2158
1622,0,3806,244,340,1834,3590,2158
1622,0,3806,264,340,1834,3590,2158
1622,0,3826,4,340,1834,3590,2158
1622,0,3826,24,340,1834,3590,2158
1622,0,3826,44,340,1834,3590,2158
1622,0,3826,64,340,1834,3590,2158
1622,0,3826,84,340,1834,3590,2158
1622,0,3826,104,340,1834,3590,2158
1622,0,3826,124,340,1834,3590,2158
1622,0,3826,144,340,1834,3590,2158
1622,0,3826,164,340,1834,3590,2158
1622,0,3826,184,340,1834,3590,2158
1622,0,3826,204,340,1834,3590,2158
1622,0,3826,224,340,1834,3590,2158
1622,0,3826,244,340,1834,3590,2158
1622,0,3826,264,340,1834,3590,2158
1622,0,3839,24,340,1834,3590,2158
1622,0,3839,44,340,1834,3590,2158
1622,0,3839,64,340,1834,3590,2158
1622,0,3839,84,340,1834,3590,2158
1622,0,3839,104,340,1834,3590,2158
1622,0,3839,124,340,1834,3590,2158
1622,0,3839,144,340,1834,3590,2158
1622,0,3839,164,340,1834,3590,2158
1622,0,3839,184,340,1834,3590,2158
1622,0,3839,204,340,1834,3590,2158
1622,0,3839,224,340,1834,3590,2158
1622,0,3839,244,340,1834,3590,2158
1622,0,3839,44,340,1834,3590,2158
1622,0,3839,64,340,1834,3590,2158
1622,0,3839,84,340,1834,3590,2158
1622,0,3839,104,340,1834,3590,2158
1622,0,3839,124,340,1834,3590,2158
1622,0,3839,144,340,1834,3590,2158
1622,0,3839,164,340,1834,3590,2158
1622,0,3839,184,340,1834,3590,2158
1622,0,3839,204,340,1834,3590,2158
1622,0,3839,224,340,1834,3590,2158
1622,0,3839,64,340,1834,3590,2158
1622,0,3839,84,340,1834,3590,2158
1622,0,3839,104,340,1834,3590,2158
1622,0,3839,124,340,1834,3590,2158
1622,0,3839,144,340,1834,3590,2158
1622,0,3839,164,340,1834,3590,2158
1622,0,3839,184,340,1834,3590,2158
1622,0,3839,204,340,1834,3590,2158
1622,0,3756,134,210,1764,3590,2158
1622,0,3756,134,210,1784,3590,2158
1622,0,3756,134,210,1804,3590,2158
1622,0,3756,134,210,1824,3590,2158
1622,0,3756,134,210,1844,3590,2158
1622,0,3756,134,210,1864,3590,2158
1622,0,3756,134,210,1884,3590,2158
1622,0,3756,134,210,1904,3590,2158
1622,0,3756,134,230,1744,3590,2158
1622,0,3756,134,230,1764,3590,2158
1622,0,3756,134,230,1784,3590,2158
1622,0,3756,134,230,1804,3590,2158
1622,0,3756,134,230,1824,3590,2158
1622,0,3756,134,230,1844,3590,2158
1622,0,3756,134,230,1864,3590,2158
1622,0,3756,134,230,1884,3590,2158
1622,0,3756,134,230,1904,3590,2158
1622,0,3756,134,230,1924,3590,2158
1622,0,3756,134,250,1724,3590,2158
1622,0,3756,134,250,1744,3590,2158
1622,0,3756,134,250,1764,3590,2158
1622,0,3756,134,250,1784,3590,2158
1622,0,3756,134,250,1804,3590,2158
1622,0,3756,134,250,1824,3590,2158
1622,0,3756,134,250,1844,3590,2158
1622,0,3756,134,250,1864,3590,2158
1622,0,3756,134,250,1884,3590,2158
1622,0,3756,134,250,1904,3590,2158
1622,0,3756,134,250,1924,3590,2158
1622,0,3756,134,250,1944,3590,2158
1622,0,3756,134,270,1704,3590,2158
1622,0,3756,134,270,1724,3590,2158
1622,0,3756,134,270,1744,3590,2158
1622,0,3756,134,270,1764,3590,2158
1622,0,3756,134,270,1784,3590,2158
1622,0,3756,134,270,1804,3590,2158
1622,0,3756,134,270,1824,3590,2158
1622,0,3756,134,270,1844,3590,2158
1622,0,3756,134,270,1864,3590,2158
1622,0,3756,134,270,1884,3590,2158
1622,0,3756,134,270,1904,3590,2158
1622,0,3756,134,270,1924,3590,2158
1622,0,3756,134,270,1944,3590,2158
1622,0,3756,134,270,1964,3590,2158
1622,0,3756,134,290,1704,3590,2158
1622,0,3756,134,290,1724,3590,2158
1622,0,3756,134,290,1744,3590,2158
1622,0,3756,134,290,1764,3590,2158
1622,0,3756,134,290,1784,3590,2158
1622,0,3756,134,290,1804,3590,2158
1622,0,3756,134,290,1824,3590,2158
1622,0,3756,134,290,1844,3590,2158
1622,0,3756,134,290,1864,3590,2158
1622,0,3756,134,290,1884,3590,2158
1622,0,3756,134,290,1904,3590,2158
1622,0,3756,134,290,1924,3590,2158
1622,0,3756,134,290,1944,3590,2158
1622,0,3756,134,290,1964,3590,2158
1622,0,3756,134,310,1704,3590,2158
1622,0,3756,134,310,1724,3590,2158
1622,0,3756,134,310,1744,3590,2158
1622,0,3756,134,310,1764,3590,2158
1622,0,3756,134,310,1784,3590,2158
1622,0,3756,134,310,1804,3590,2158
1622,0,3756,134,310,1824,3590,2158
1622,0,3756,134,310,1844,3590,2158
1622,0,3756,134,310,1864,3590,2158
1622,0,3756,134,310,1884,3590,2158
1622,0,3756,134,310,1904,3590,2158
1622,0,3756,134,310,1924,3590,2158
1622,0,3756,134,310,1944,3590,2158
1622,0,3756,134,310,1964,3590,2158
1622,0,3756,134,330,1704,3590,2158
1622,0,3756,134,330,1724,3590,2158
1622,0,3756,134,330,1744,3590,2158
1622,0,3756,134,330,1764,3590,2158
1622,0,3756,134,330,1784,3590,2158
1622,0,3756,134,330,1804,3590,2158
1622,0,3756,134,330,1824,3590,2158
1622,0,3756,134,330,1844,3590,2158
1622,0,3756,134,330,1864,3590,2158
1622,0,3756,134,330,1884,3590,2158
1622,0,3756,134,330,1904,3590,2158
1622,0,3756,134,330,1924,3590,2158
1622,0,3756,134,330,1944,3590,2158
1622,0,3756,134,330,1964,3590,2158
1622,0,3756,134,350,1704,3590,2158
1622,0,3756,134,350,1724,3590,2158
1622,0,3756,134,350,1744,3590,2158
1622,0,3756,134,350,1764,3590,2158
1622,0,3756,134,350,1784,3590,2158
1622,0,3756,134,350,1804,3590,2158
1622,0,3756,134,350,1824,3590,2158
1622,0,3756,134,350,1844,3590,2158
1622,0,3756,134,350,1864,3590,2158
1622,0,3756,134,350,1884,3590,2158
1622,0,3756,134,350,1904,3590,2158
1622,0,3756,134,350,1924,3590,2158
1622,0,3756,134,350,1944,3590,2158
1622,0,3756,134,350,1964,3590,2158
1622,0,3756,134,370,1704,3590,2158
1622,0,3756,134,370,1724,3590,2158
1622,0,3756,134,370,1744,3590,2158
1622,0,3756,134,370,1764,3590,2158
1622,0,3756,134,370,1784,3590,2158
1622,0,3756,134,370,1804,3590,2158
1622,0,3756,134,370,1824,3590,2158
1622,0,3756,134,370,1844,3590,2158
1622,0,3756,134,370,1864,3590,2158
1622,0,3756,134,370,1884,3590,2158
1622,0,3756,134,370,1904,3590,2158
1622,0,3756,134,370,1924,3590,2158
1622,0,3756,134,370,1944,3590,2158
1622,0,3756,134,370,1964,3590,2158
1622,0,3756,134,390,1704,3590,2158
1622,0,3756,134,390,1724,3590,2158
1622,0,3756,134,390,1744,3590,2158
1622,0,3756,134,390,1764,3590,2158
1622,0,3756,134,390,1784,3590,2158
1622,0,3756,134,390,1804,3590,2158
1622,0,3756,134,390,1824,3590,2158
1622,0,3756,134,390,1844,3590,2158
1622,0,3756,134,390,1864,3590,2158
1622,0,3756,134,390,1884,3590,2158
1622,0,3756,134,390,1904,3590,2158
1622,0,3756,134,390,1924,3590,2158
1622,0,3756,134,390,1944,3590,2158
1622,0,3756,134,390,1964,3590,2158
1622,0,3756,134,410,1704,3590,2158
1622,0,3756,134,410,1724,3590,2158
1622,0,3756,134,410,1744,3590,2158
1622,0,3756,134,410,1764,3590,2158
1622,0,3756,134,410,1784,3590,2158
1622,0,3756,134,410,1804,3590,2158
1622,0,3756,134,410,1824,3590,2158
1622,0,3756,134,410,1844,3590,2158
