Yaw	Pitch	WriteCoords	ProblemCorner	OrigCorner_x	OrigCorner_y	SampleX	SampleY	SampleDist_px	ErrorCode	ErrorCodeName
-37	-28	0,54,2299,0,301,1517,2008,2158	BR	2208	2158	2008	2158	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2058,2058	BR	2208	2158	2058	2058	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2058,2108	BR	2208	2158	2058	2108	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2058,2158	BR	2208	2158	2058	2158	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2058,2208	BR	2208	2158	2058	2208	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2058,2258	BR	2208	2158	2058	2258	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2108,2008	BR	2208	2158	2108	2008	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2108,2058	BR	2208	2158	2108	2058	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2108,2108	BR	2208	2158	2108	2108	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2108,2158	BR	2208	2158	2108	2158	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2108,2208	BR	2208	2158	2108	2208	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2108,2258	BR	2208	2158	2108	2258	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2108,2308	BR	2208	2158	2108	2308	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2158,2008	BR	2208	2158	2158	2008	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2158,2058	BR	2208	2158	2158	2058	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2158,2108	BR	2208	2158	2158	2108	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2158,2158	BR	2208	2158	2158	2158	50.0	3538	LcwKeystoneCornerBottomEdgeInput
