VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-40.0	-40.0	Yaw-40.0, Pitch-40.0	0,0,939,498,155,532,943,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-39.0	Yaw-40.0, Pitch-39.0	0,0,937,483,152,538,942,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-38.0	Yaw-40.0, Pitch-38.0	0,0,936,467,149,544,941,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-37.0	Yaw-40.0, Pitch-37.0	0,0,935,451,146,550,940,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-36.0	Yaw-40.0, Pitch-36.0	0,0,935,435,144,556,940,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-35.0	Yaw-40.0, Pitch-35.0	0,0,935,419,141,562,940,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-34.0	Yaw-40.0, Pitch-34.0	0,0,935,403,138,568,940,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-33.0	Yaw-40.0, Pitch-33.0	0,0,936,386,135,575,940,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-32.0	Yaw-40.0, Pitch-32.0	0,0,937,370,132,581,941,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-31.0	Yaw-40.0, Pitch-31.0	0,0,939,353,128,587,942,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-30.0	Yaw-40.0, Pitch-30.0	0,0,941,336,125,593,944,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-29.0	Yaw-40.0, Pitch-29.0	0,0,943,319,122,600,946,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-28.0	Yaw-40.0, Pitch-28.0	0,0,946,301,119,606,948,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-27.0	Yaw-40.0, Pitch-27.0	0,0,949,283,116,613,951,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-26.0	Yaw-40.0, Pitch-26.0	0,0,953,265,113,620,954,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-25.0	Yaw-40.0, Pitch-25.0	0,0,958,247,109,626,958,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-24.0	Yaw-40.0, Pitch-24.0	0,0,963,228,106,633,962,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-23.0	Yaw-40.0, Pitch-23.0	0,0,968,209,103,640,967,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-22.0	Yaw-40.0, Pitch-22.0	0,0,974,190,99,647,972,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-21.0	Yaw-40.0, Pitch-21.0	0,0,980,170,96,654,977,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-20.0	Yaw-40.0, Pitch-20.0	0,0,987,150,92,662,983,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-19.0	Yaw-40.0, Pitch-19.0	0,0,995,129,88,669,990,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-18.0	Yaw-40.0, Pitch-18.0	0,0,1003,108,85,677,998,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-17.0	Yaw-40.0, Pitch-17.0	0,0,1012,87,81,684,1006,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-16.0	Yaw-40.0, Pitch-16.0	0,0,1022,65,77,692,1014,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-15.0	Yaw-40.0, Pitch-15.0	0,0,1032,42,73,700,1024,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-14.0	Yaw-40.0, Pitch-14.0	0,0,1043,19,69,709,1034,1079	0,0,0,0,0,0,0,0	FAIL	3519	1079
-40.0	-13.0	Yaw-40.0, Pitch-13.0	0,2,1051,0,65,718,1041,1079	0,0,0,0,0,0,0,0	FAIL	3519	1079
-40.0	-12.0	Yaw-40.0, Pitch-12.0	0,18,1040,0,60,731,1032,1079	0,0,0,0,0,0,0,0	FAIL	3519	1079
-40.0	-11.0	Yaw-40.0, Pitch-11.0	0,33,1030,0,55,744,1023,1079	0,0,0,0,0,0,0,0	FAIL	3519	1079
-40.0	-10.0	Yaw-40.0, Pitch-10.0	0,47,1020,0,50,758,1015,1079	0,47,1020,0,50,758,1015,1079	PASS	1	0
-40.0	-9.0	Yaw-40.0, Pitch-9.0	0,62,1011,0,45,771,1007,1079	0,62,1011,0,45,771,1007,1079	PASS	1	0
-40.0	-8.0	Yaw-40.0, Pitch-8.0	0,77,1003,0,40,784,1000,1079	0,77,1003,0,40,784,1000,1079	PASS	1	0
-40.0	-7.0	Yaw-40.0, Pitch-7.0	0,91,995,0,35,797,993,1079	0,77,1003,0,40,784,1000,1079	FAIL	3538	14
-40.0	-6.0	Yaw-40.0, Pitch-6.0	0,105,988,0,30,810,986,1079	0,77,1003,0,40,784,1000,1079	FAIL	3538	28
-40.0	-5.0	Yaw-40.0, Pitch-5.0	0,119,981,0,25,824,980,1079	0,77,1003,0,40,784,1000,1079	FAIL	3538	42
-40.0	-4.0	Yaw-40.0, Pitch-4.0	0,133,975,0,20,837,974,1079	0,77,1003,0,40,784,1000,1079	FAIL	3538	56
-40.0	-3.0	Yaw-40.0, Pitch-3.0	0,147,969,0,15,850,969,1079	0,77,1003,0,40,784,1000,1079	FAIL	3538	70
-40.0	-2.0	Yaw-40.0, Pitch-2.0	0,161,964,0,10,864,964,1079	0,77,1003,0,40,784,1000,1079	FAIL	3538	84
-40.0	-1.0	Yaw-40.0, Pitch-1.0	0,174,959,0,5,877,959,1079	0,77,1003,0,40,784,1000,1079	FAIL	3535	97
-40.0	0.0	Yaw-40.0, Pitch0	0,188,955,0,0,891,955,1079	0,77,1003,0,40,784,1000,1079	FAIL	3535	111
-40.0	1.0	Yaw-40.0, Pitch+1.0	5,201,959,0,0,904,959,1079	0,77,1003,0,40,784,1000,1079	FAIL	3535	124
-40.0	2.0	Yaw-40.0, Pitch+2.0	10,215,964,0,0,918,964,1079	0,77,1003,0,40,784,1000,1079	FAIL	3535	138
-40.0	3.0	Yaw-40.0, Pitch+3.0	15,228,969,0,0,932,969,1079	0,77,1003,0,40,784,1000,1079	FAIL	3535	151
-40.0	4.0	Yaw-40.0, Pitch+4.0	20,241,974,0,0,945,975,1079	0,77,1003,0,40,784,1000,1079	FAIL	3535	164
-40.0	5.0	Yaw-40.0, Pitch+5.0	25,255,980,0,0,959,981,1079	0,77,1003,0,40,784,1000,1079	FAIL	3535	178
-40.0	6.0	Yaw-40.0, Pitch+6.0	30,268,986,0,0,973,988,1079	0,77,1003,0,40,784,1000,1079	FAIL	3535	191
-40.0	7.0	Yaw-40.0, Pitch+7.0	35,281,993,0,0,988,995,1079	0,77,1003,0,40,784,1000,1079	FAIL	3535	204
-40.0	8.0	Yaw-40.0, Pitch+8.0	40,294,1000,0,0,1002,1003,1079	40,294,1000,0,0,1002,1003,1079	PASS	1	0
-40.0	9.0	Yaw-40.0, Pitch+9.0	45,308,1007,0,0,1016,1011,1079	45,308,1007,0,0,1016,1011,1079	PASS	1	0
-40.0	10.0	Yaw-40.0, Pitch+10.0	50,321,1015,0,0,1031,1020,1079	50,321,1015,0,0,1031,1020,1079	PASS	1	0
