VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2008,2158	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1831
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2058,2058	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1781
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2058,2108	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1781
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2058,2158	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1781
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2058,2208	0,0,3839,0,0,2159,3839,2159	FAIL	3521	1781
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2058,2258	0,0,3839,0,0,2159,3839,2159	FAIL	3521	1781
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2108,2008	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1731
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2108,2058	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1731
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2108,2108	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1731
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2108,2158	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1731
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2108,2208	0,0,3839,0,0,2159,3839,2159	FAIL	3521	1731
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2108,2258	0,0,3839,0,0,2159,3839,2159	FAIL	3521	1731
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2108,2308	0,0,3839,0,0,2159,3839,2159	FAIL	3521	1731
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2158,2008	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1681
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2158,2058	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1681
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2158,2108	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1681
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2158,2158	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1681
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2158,2208	0,0,3839,0,0,2159,3839,2159	FAIL	3521	1681
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2158,2258	0,0,3839,0,0,2159,3839,2159	FAIL	3521	1681
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2158,2308	0,0,3839,0,0,2159,3839,2159	FAIL	3521	1681
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2208,1958	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1631
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2208,2008	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1631
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2208,2058	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1631
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2208,2108	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1631
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2208,2158	0,0,3839,0,0,2159,3839,2159	FAIL	3538	1631
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2208,2208	0,0,3839,0,0,2159,3839,2159	FAIL	3521	1631
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2208,2258	0,0,3839,0,0,2159,3839,2159	FAIL	3521	1631
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2208,2308	0,0,3839,0,0,2159,3839,2159	FAIL	3521	1631
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2208,2358	0,0,3839,0,0,2159,3839,2159	FAIL	3521	1631
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2258,2008	0,54,2299,0,301,1517,2258,2008	PASS	1	0
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2258,2058	0,54,2299,0,301,1517,2258,2058	PASS	1	0
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2258,2108	0,54,2299,0,301,1517,2258,2108	PASS	1	0
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2258,2158	0,54,2299,0,301,1517,2258,2158	PASS	1	0
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2258,2208	0,54,2299,0,301,1517,2258,2158	FAIL	3521	50
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2258,2258	0,54,2299,0,301,1517,2258,2158	FAIL	3521	100
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2258,2308	0,54,2299,0,301,1517,2258,2158	FAIL	3521	150
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2308,2008	0,54,2299,0,301,1517,2308,2008	PASS	1	0
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2308,2058	0,54,2299,0,301,1517,2308,2058	PASS	1	0
