VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-40.0	-40.0	Yaw-40.0, Pitch-40.0	0,0,988,253,186,654,978,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-39.0	Yaw-40.0, Pitch-39.0	0,0,993,232,183,661,982,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-38.0	Yaw-40.0, Pitch-38.0	0,0,998,209,181,667,986,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-37.0	Yaw-40.0, Pitch-37.0	0,0,1003,187,178,673,990,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-36.0	Yaw-40.0, Pitch-36.0	0,0,1010,163,175,680,995,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-35.0	Yaw-40.0, Pitch-35.0	0,0,1017,139,172,686,1000,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-34.0	Yaw-40.0, Pitch-34.0	0,0,1024,115,169,693,1006,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-33.0	Yaw-40.0, Pitch-33.0	0,0,1033,89,166,700,1012,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-32.0	Yaw-40.0, Pitch-32.0	0,0,1042,63,163,707,1019,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-31.0	Yaw-40.0, Pitch-31.0	0,0,1052,37,160,714,1027,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-30.0	Yaw-40.0, Pitch-30.0	0,0,1063,9,157,721,1035,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-29.0	Yaw-40.0, Pitch-29.0	0,11,1055,0,152,732,1030,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-28.0	Yaw-40.0, Pitch-28.0	0,28,1039,0,147,744,1019,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-27.0	Yaw-40.0, Pitch-27.0	0,44,1024,0,142,755,1008,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-26.0	Yaw-40.0, Pitch-26.0	0,61,1010,0,137,767,998,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-25.0	Yaw-40.0, Pitch-25.0	0,77,997,0,131,779,987,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-24.0	Yaw-40.0, Pitch-24.0	0,93,984,0,126,791,978,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-23.0	Yaw-40.0, Pitch-23.0	0,108,972,0,121,803,968,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
