VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-40.0	-40.0	Yaw-40.0, Pitch-40.0	0,0,988,253,186,654,978,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-39.0	Yaw-40.0, Pitch-39.0	0,0,993,232,183,661,982,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-38.0	Yaw-40.0, Pitch-38.0	0,0,998,209,181,667,986,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-37.0	Yaw-40.0, Pitch-37.0	0,0,1003,187,178,673,990,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-36.0	Yaw-40.0, Pitch-36.0	0,0,1010,163,175,680,995,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-35.0	Yaw-40.0, Pitch-35.0	0,0,1017,139,172,686,1000,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-34.0	Yaw-40.0, Pitch-34.0	0,0,1024,115,169,693,1006,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-33.0	Yaw-40.0, Pitch-33.0	0,0,1033,89,166,700,1012,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-32.0	Yaw-40.0, Pitch-32.0	0,0,1042,63,163,707,1019,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-31.0	Yaw-40.0, Pitch-31.0	0,0,1052,37,160,714,1027,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-30.0	Yaw-40.0, Pitch-30.0	0,0,1063,9,157,721,1035,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-29.0	Yaw-40.0, Pitch-29.0	0,11,1055,0,152,732,1030,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-28.0	Yaw-40.0, Pitch-28.0	0,28,1039,0,147,744,1019,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-27.0	Yaw-40.0, Pitch-27.0	0,44,1024,0,142,755,1008,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-26.0	Yaw-40.0, Pitch-26.0	0,61,1010,0,137,767,998,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-25.0	Yaw-40.0, Pitch-25.0	0,77,997,0,131,779,987,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-24.0	Yaw-40.0, Pitch-24.0	0,93,984,0,126,791,978,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-23.0	Yaw-40.0, Pitch-23.0	0,108,972,0,121,803,968,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-22.0	Yaw-40.0, Pitch-22.0	0,123,960,0,116,814,959,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-40.0	-21.0	Yaw-40.0, Pitch-21.0	0,138,950,0,111,826,950,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-20.0	Yaw-40.0, Pitch-20.0	0,153,940,0,106,838,942,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-19.0	Yaw-40.0, Pitch-19.0	0,168,930,0,101,849,934,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-18.0	Yaw-40.0, Pitch-18.0	0,182,921,0,95,861,926,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-17.0	Yaw-40.0, Pitch-17.0	0,197,913,0,90,873,918,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-16.0	Yaw-40.0, Pitch-16.0	0,211,905,0,85,884,911,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-15.0	Yaw-40.0, Pitch-15.0	0,225,897,0,80,896,905,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-14.0	Yaw-40.0, Pitch-14.0	0,239,890,0,75,908,898,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-13.0	Yaw-40.0, Pitch-13.0	0,253,884,0,70,920,892,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-12.0	Yaw-40.0, Pitch-12.0	0,266,878,0,65,931,886,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-11.0	Yaw-40.0, Pitch-11.0	0,280,873,0,59,943,881,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-10.0	Yaw-40.0, Pitch-10.0	0,294,868,0,54,955,876,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-9.0	Yaw-40.0, Pitch-9.0	0,307,864,0,49,967,871,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-8.0	Yaw-40.0, Pitch-8.0	0,320,860,0,43,979,867,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-7.0	Yaw-40.0, Pitch-7.0	0,334,857,0,38,991,863,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-6.0	Yaw-40.0, Pitch-6.0	0,347,854,0,33,1004,859,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-5.0	Yaw-40.0, Pitch-5.0	0,360,851,0,27,1016,856,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-4.0	Yaw-40.0, Pitch-4.0	0,373,849,0,22,1028,853,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-3.0	Yaw-40.0, Pitch-3.0	0,386,848,0,16,1041,851,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-2.0	Yaw-40.0, Pitch-2.0	0,399,847,0,11,1054,849,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	-1.0	Yaw-40.0, Pitch-1.0	0,412,846,0,5,1067,847,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	0.0	Yaw-40.0, Pitch0	0,425,845,0,0,1079,845,1077	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	1.0	Yaw-40.0, Pitch+1.0	5,433,838,0,0,1079,837,1056	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	2.0	Yaw-40.0, Pitch+2.0	11,440,831,0,0,1079,829,1035	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	3.0	Yaw-40.0, Pitch+3.0	16,448,826,0,0,1079,822,1014	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	4.0	Yaw-40.0, Pitch+4.0	21,455,821,0,0,1079,816,994	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	5.0	Yaw-40.0, Pitch+5.0	27,462,816,0,0,1079,810,974	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	6.0	Yaw-40.0, Pitch+6.0	32,469,812,0,0,1079,804,955	0,0,0,0,0,0,0,0	FAIL	3535	1079
-40.0	7.0	Yaw-40.0, Pitch+7.0	37,476,809,0,0,1079,799,936	0,0,0,0,0,0,0,0	FAIL	3535	1079
