WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
1554,0,3728,604,748,1980,3838,2158	1478,186,3508,647,748,1980,3547,2141	FAIL	1
1554,0,3728,604,748,1980,3838,2158	1478,186,3508,647,748,1980,3547,2141	FAIL	1
1554,0,3728,604,748,1980,3838,2158	1478,186,3508,647,748,1980,3547,2141	FAIL	1
1554,0,3728,604,748,1980,3838,2158	1478,186,3508,647,748,1980,3547,2141	FAIL	1
1554,10,3728,604,748,1980,3838,2158	1482,185,3520,654,748,1980,3561,2142	FAIL	1
1554,30,3728,604,748,1980,3838,2158	1490,183,3543,668,747,1980,3591,2143	FAIL	1
1554,50,3728,604,748,1980,3838,2158	1499,180,3567,678,747,1980,3622,2145	FAIL	1
1554,70,3728,604,748,1980,3838,2158	1508,178,3592,666,747,1980,3655,2147	FAIL	1
1574,0,3728,604,748,1980,3838,2158	1493,191,3502,647,748,1980,3537,2140	FAIL	1
1574,0,3728,604,748,1980,3838,2158	1493,191,3502,647,748,1980,3537,2140	FAIL	1
1574,0,3728,604,748,1980,3838,2158	1493,191,3502,647,748,1980,3537,2140	FAIL	1
1574,0,3728,604,748,1980,3838,2158	1493,191,3502,647,748,1980,3537,2140	FAIL	1
1574,0,3728,604,748,1980,3838,2158	1493,191,3502,647,748,1980,3537,2140	FAIL	1
1574,10,3728,604,748,1980,3838,2158	1498,190,3513,654,747,1980,3551,2141	FAIL	1
1574,30,3728,604,748,1980,3838,2158	1506,188,3537,668,748,1980,3581,2143	FAIL	1
1574,50,3728,604,748,1980,3838,2158	1515,185,3561,680,747,1980,3613,2145	FAIL	1
1574,70,3728,604,748,1980,3838,2158	1525,183,3586,669,748,1980,3646,2146	FAIL	1
1574,90,3728,604,748,1980,3838,2158	1534,180,3613,657,747,1980,3681,2148	FAIL	1
1594,0,3728,604,748,1980,3838,2158	1509,197,3496,647,748,1980,3527,2140	FAIL	1
1594,0,3728,604,748,1980,3838,2158	1509,197,3496,647,748,1980,3527,2140	FAIL	1
1594,0,3728,604,748,1980,3838,2158	1509,197,3496,647,748,1980,3527,2140	FAIL	1
1594,0,3728,604,748,1980,3838,2158	1509,197,3496,647,748,1980,3527,2140	FAIL	1
1594,0,3728,604,748,1980,3838,2158	1509,197,3496,647,748,1980,3527,2140	FAIL	1
1594,0,3728,604,748,1980,3838,2158	1509,197,3496,647,748,1980,3527,2140	FAIL	1
1594,10,3728,604,748,1980,3838,2158	1514,195,3507,654,748,1980,3542,2140	FAIL	1
1594,30,3728,604,748,1980,3838,2158	1523,193,3530,668,747,1980,3571,2142	FAIL	1
1594,50,3728,604,748,1980,3838,2158	1532,191,3554,682,747,1980,3603,2144	FAIL	1
1594,70,3728,604,748,1980,3838,2158	1541,188,3580,672,747,1980,3636,2146	FAIL	1
1594,90,3728,604,748,1980,3838,2158	1551,185,3606,660,747,1979,3671,2148	FAIL	1
1594,110,3728,604,748,1980,3838,2158	1561,182,3634,647,747,1980,3708,2150	FAIL	1
1614,0,3728,604,748,1980,3838,2158	1525,202,3489,647,748,1980,3517,2139	FAIL	1
1614,0,3728,604,748,1980,3838,2158	1525,202,3489,647,748,1980,3517,2139	FAIL	1
1614,0,3728,604,748,1980,3838,2158	1525,202,3489,647,748,1980,3517,2139	FAIL	1
1614,0,3728,604,748,1980,3838,2158	1525,202,3489,647,748,1980,3517,2139	FAIL	1
1614,0,3728,604,748,1980,3838,2158	1525,202,3489,647,748,1980,3517,2139	FAIL	1
1614,0,3728,604,748,1980,3838,2158	1525,202,3489,647,748,1980,3517,2139	FAIL	1
1614,0,3728,604,748,1980,3838,2158	1525,202,3489,647,748,1980,3517,2139	FAIL	1
1614,10,3728,604,748,1980,3838,2158	1529,201,3501,654,748,1980,3531,2140	FAIL	1
1614,30,3728,604,748,1980,3838,2158	1538,198,3524,668,748,1980,3561,2142	FAIL	1
1614,50,3728,604,748,1980,3838,2158	1548,196,3548,682,747,1980,3593,2143	FAIL	1
1614,70,3728,604,748,1980,3838,2158	1557,193,3573,675,747,1980,3626,2145	FAIL	1
1614,90,3728,604,748,1980,3838,2158	1567,190,3600,663,748,1980,3661,2147	FAIL	1
