VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-40.0	38.0	Yaw-40.0, Pitch+38.0	332,1310,1757,0,0,2158,1712,826	132,3,3839,0,0,2159,3839,2159	FAIL	3535	2127
-40.0	39.0	Yaw-40.0, Pitch+39.0	3838,14889,-8098,0,0,-19690,-2874,-1318		FAIL	-1	0
-40.0	40.0	Yaw-40.0, Pitch+40.0	3838,14674,-8470,0,0,-19153,-2908,-1265		FAIL	-1	0
-39.0	39.0	Yaw-39.0, Pitch+39.0	344,1310,1830,0,0,2158,1807,803	132,3,3839,0,0,2159,3839,2159	FAIL	3535	2032
-39.0	40.0	Yaw-39.0, Pitch+40.0	3838,14367,-8963,0,0,-18850,-3046,-1285		FAIL	-1	0
-30.0	2.0	Yaw-30.0, Pitch+2.0	24,754,2315,0,0,2158,2323,2089	24,754,2315,0,0,2158,2323,2089	PASS	1	0
-29.0	9.0	Yaw-29.0, Pitch+9.0	105,832,2308,0,0,2158,2342,1874	105,832,2308,0,0,2158,2342,1874	PASS	1	0
-28.0	13.0	Yaw-28.0, Pitch+13.0	149,864,2356,0,0,2158,2412,1764	149,864,2356,0,0,2158,2412,1764	PASS	1	0
-27.0	14.0	Yaw-27.0, Pitch+14.0	162,859,2419,0,0,2158,2488,1746	162,859,2419,0,0,2158,2488,1746	PASS	1	0
-26.0	16.0	Yaw-26.0, Pitch+16.0	186,864,2486,0,0,2158,2575,1701	186,864,2486,0,0,2158,2575,1701	PASS	1	0
-25.0	17.0	Yaw-25.0, Pitch+17.0	199,856,2554,0,0,2158,2661,1686	199,856,2554,0,0,2158,2661,1686	PASS	1	0
-24.0	19.0	Yaw-24.0, Pitch+19.0	224,858,2629,0,0,2158,2764,1646	224,858,2629,0,0,2158,2764,1646	PASS	1	0
-23.0	21.0	Yaw-23.0, Pitch+21.0	250,860,2711,0,0,2158,2878,1607	250,860,2711,0,0,2158,2878,1607	PASS	1	0
-22.0	23.0	Yaw-22.0, Pitch+23.0	276,859,2799,0,0,2158,3006,1570	276,859,2799,0,0,2158,3006,1570	PASS	1	0
-21.0	10.0	Yaw-21.0, Pitch+10.0	129,695,2809,0,0,2158,2899,1916	129,695,2809,0,0,2158,2899,1916	PASS	1	0
-21.0	12.0	Yaw-21.0, Pitch+12.0	153,717,2809,0,0,2158,2916,1868	184,730,2810,28,36,2154,2915,1868	FAIL	1	36
-21.0	25.0	Yaw-21.0, Pitch+25.0	304,858,2894,0,0,2158,3148,1535	304,858,2894,0,0,2158,3148,1535	PASS	1	0
-20.0	12.0	Yaw-20.0, Pitch+12.0	156,695,2873,0,0,2158,2989,1879	189,709,2874,28,38,2154,2989,1879	FAIL	1	38
-19.0	9.0	Yaw-19.0, Pitch+9.0	120,639,2935,0,0,2158,3028,1958	120,639,2935,0,0,2158,3028,1958	PASS	1	0
-19.0	13.0	Yaw-19.0, Pitch+13.0	170,683,2940,0,0,2158,3076,1868	209,699,2942,32,45,2153,3076,1868	FAIL	1	45
-19.0	30.0	Yaw-19.0, Pitch+30.0	375,861,3129,0,0,2158,3528,1439	375,861,3129,0,0,2158,3528,1439	PASS	1	0
-18.0	8.0	Yaw-18.0, Pitch+8.0	109,605,2997,0,0,2158,3085,1989	109,605,2997,0,0,2158,3085,1989	PASS	1	0
-18.0	14.0	Yaw-18.0, Pitch+14.0	186,669,3010,0,0,2158,3168,1859	231,687,3013,36,53,2152,3168,1859	FAIL	1	53
-17.0	8.0	Yaw-17.0, Pitch+8.0	111,581,3058,0,0,2158,3151,1997	111,581,3058,0,0,2158,3151,1997	PASS	1	0
-17.0	16.0	Yaw-17.0, Pitch+16.0	214,664,3091,0,0,2158,3287,1830	272,686,3095,43,70,2150,3287,1829	FAIL	1	70
