Yaw	Pitch	Result	ProblemCorner	GeomWorstCorner	MaxDist	ErrorCode	ErrorCodeName	ErrorCodeDesc	Dist_TL	Dist_TR	Dist_BL	Dist_BR	Write_TL_x	Write_TL_y	Write_TR_x	Write_TR_y	Write_BL_x	Write_BL_y	Write_BR_x	Write_BR_y	Read_TL_x	Read_TL_y	Read_TR_x	Read_TR_y	Read_BL_x	Read_BL_y	Read_BR_x	Read_BR_y	WriteCoords	ReadCoords	Delta
-37.0	-28.0	FAIL	BR	BR	928.4417052244045	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	634.0	349.0	641.0631794136987	928.4417052244045	0.0	54.0	2299.0	0.0	301.0	1517.0	2208.0	2158.0	0.0	688.0	2648.0	0.0	292.0	2158.0	2956.0	1608.0	0,54,2299,0,301,1517,2208,2158	0,688,2648,0,292,2158,2956,1608	748
-37.0	-27.0	FAIL	BR	BR	946.2557793746889	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	602.0	380.0	619.0032310093382	946.2557793746889	0.0	86.0	2268.0	0.0	290.0	1539.0	2186.0	2158.0	0.0	688.0	2648.0	0.0	292.0	2158.0	2956.0	1608.0	0,86,2268,0,290,1539,2186,2158	0,688,2648,0,292,2158,2956,1608	770
-37.0	-26.0	FAIL	BR	BR	962.6006440887104	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	571.0	410.0	596.1207931283726	962.6006440887104	0.0	117.0	2238.0	0.0	280.0	1562.0	2166.0	2158.0	0.0	688.0	2648.0	0.0	292.0	2158.0	2956.0	1608.0	0,117,2238,0,280,1562,2166,2158	0,688,2648,0,292,2158,2956,1608	790
-37.0	-25.0	FAIL	BR	BR	979.081201943945	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	540.0	438.0	573.4614198008442	979.081201943945	0.0	148.0	2210.0	0.0	269.0	1585.0	2146.0	2158.0	0.0	688.0	2648.0	0.0	292.0	2158.0	2956.0	1608.0	0,148,2210,0,269,1585,2146,2158	0,688,2648,0,292,2158,2956,1608	810
-37.0	-24.0	FAIL	BR	BR	994.8572761959375	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	510.0	464.0	552.0480051589717	994.8572761959375	0.0	178.0	2184.0	0.0	258.0	1607.0	2127.0	2158.0	0.0	688.0	2648.0	0.0	292.0	2158.0	2956.0	1608.0	0,178,2184,0,258,1607,2127,2158	0,688,2648,0,292,2158,2956,1608	829
-36.0	-32.0	FAIL	BL	BR	887.8676703203017	3519	LcwKeystoneCornerBottomLeftInput	Provided Bottom-Left Corner Input is not supported	688.0	294.2600890368927	702.4428802400947	887.8676703203017	0.0	0.0	2378.0	117.0	337.0	1457.0	2259.0	2158.0	0.0	688.0	2648.0	0.0	292.0	2158.0	2956.0	1608.0	0,0,2378,117,337,1457,2259,2158	0,688,2648,0,292,2158,2956,1608	701
-36.0	-31.0	FAIL	BL	BR	874.5856161634491	3519	LcwKeystoneCornerBottomLeftInput	Provided Bottom-Left Corner Input is not supported	688.0	258.8223328849348	688.0501435215315	874.5856161634491	0.0	0.0	2398.0	67.0	330.0	1471.0	2276.0	2158.0	0.0	688.0	2648.0	0.0	292.0	2158.0	2956.0	1608.0	0,0,2398,67,330,1471,2276,2158	0,688,2648,0,292,2158,2956,1608	688
-36.0	-30.0	FAIL	BL	BR	860.6648592803124	3519	LcwKeystoneCornerBottomLeftInput	Provided Bottom-Left Corner Input is not supported	688.0	228.63289352147035	673.7135889975799	860.6648592803124	0.0	0.0	2420.0	17.0	323.0	1485.0	2294.0	2158.0	0.0	688.0	2648.0	0.0	292.0	2158.0	2956.0	1608.0	0,0,2420,17,323,1485,2294,2158	0,688,2648,0,292,2158,2956,1608	688
-36.0	-29.0	FAIL	BL	BR	867.6064776152838	3519	LcwKeystoneCornerBottomLeftInput	Provided Bottom-Left Corner Input is not supported	667.0	244.0	653.3704921405619	867.6064776152838	0.0	21.0	2404.0	0.0	314.0	1505.0	2285.0	2158.0	0.0	688.0	2648.0	0.0	292.0	2158.0	2956.0	1608.0	0,21,2404,0,314,1505,2285,2158	0,688,2648,0,292,2158,2956,1608	671
-36.0	-23.0	FAIL	TL	TL	29.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	29.0	25.0	24.166091947189145	18.0	0.0	205.0	2229.0	0.0	250.0	1638.0	2166.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,205,2229,0,250,1638,2166,2158	0,176,2254,0,260,1616,2184,2158	29
-36.0	-22.0	FAIL	TL	TL	58.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	58.0	50.0	48.75448697299562	36.0	0.0	234.0	2204.0	0.0	239.0	1660.0	2148.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,234,2204,0,239,1660,2148,2158	0,176,2254,0,260,1616,2184,2158	58
-36.0	-21.0	FAIL	TL	TL	86.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	86.0	72.0	72.91776189653656	52.0	0.0	262.0	2182.0	0.0	229.0	1682.0	2132.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,262,2182,0,229,1682,2132,2158	0,176,2254,0,260,1616,2184,2158	86
-36.0	-20.0	FAIL	TL	TL	115.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	115.0	94.0	97.50897394599124	68.0	0.0	291.0	2160.0	0.0	218.0	1704.0	2116.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,291,2160,0,218,1704,2116,2158	0,176,2254,0,260,1616,2184,2158	115
-36.0	-19.0	FAIL	TL	TL	142.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	142.0	114.0	120.7683733433551	83.0	0.0	318.0	2140.0	0.0	208.0	1725.0	2101.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,318,2140,0,208,1725,2101,2158	0,176,2254,0,260,1616,2184,2158	142
-36.0	-18.0	FAIL	TL	TL	170.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	170.0	133.0	145.3616180427282	97.0	0.0	346.0	2121.0	0.0	197.0	1747.0	2087.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,346,2121,0,197,1747,2087,2158	0,176,2254,0,260,1616,2184,2158	170
-36.0	-17.0	FAIL	TL	TL	197.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	197.0	151.0	169.5228598154243	110.0	0.0	373.0	2103.0	0.0	187.0	1769.0	2074.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,373,2103,0,187,1769,2074,2158	0,176,2254,0,260,1616,2184,2158	197
-36.0	-16.0	FAIL	TL	TL	224.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	224.0	167.0	194.11594473406868	123.0	0.0	400.0	2087.0	0.0	176.0	1791.0	2061.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,400,2087,0,176,1791,2061,2158	0,176,2254,0,260,1616,2184,2158	224
-36.0	-15.0	FAIL	TL	TL	250.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	250.0	183.0	218.27734651126764	135.0	0.0	426.0	2071.0	0.0	166.0	1813.0	2049.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,426,2071,0,166,1813,2049,2158	0,176,2254,0,260,1616,2184,2158	250
-36.0	-14.0	FAIL	TL	TL	277.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	277.0	197.0	242.87033577610913	146.0	0.0	453.0	2057.0	0.0	155.0	1835.0	2038.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,453,2057,0,155,1835,2038,2158	0,176,2254,0,260,1616,2184,2158	277
-36.0	-13.0	FAIL	TL	TL	303.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	303.0	211.0	268.36542251191753	157.0	0.0	479.0	2043.0	0.0	144.0	1858.0	2027.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,479,2043,0,144,1858,2027,2158	0,176,2254,0,260,1616,2184,2158	303
-36.0	-12.0	FAIL	TL	TL	329.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	329.0	223.0	292.52692183797376	166.0	0.0	505.0	2031.0	0.0	134.0	1880.0	2018.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,505,2031,0,134,1880,2018,2158	0,176,2254,0,260,1616,2184,2158	329
-36.0	-11.0	FAIL	TL	TL	354.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	354.0	234.0	317.11985116040904	175.0	0.0	530.0	2020.0	0.0	123.0	1902.0	2009.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,530,2020,0,123,1902,2009,2158	0,176,2254,0,260,1616,2184,2158	354
-36.0	-10.0	FAIL	TL	TL	380.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	380.0	244.0	342.6149442158062	184.0	0.0	556.0	2010.0	0.0	112.0	1925.0	2000.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,556,2010,0,112,1925,2000,2158	0,176,2254,0,260,1616,2184,2158	380
-36.0	-9.0	FAIL	TL	TL	405.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	405.0	253.0	367.2083877037669	191.0	0.0	581.0	2001.0	0.0	101.0	1947.0	1993.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,581,2001,0,101,1947,1993,2158	0,176,2254,0,260,1616,2184,2158	405
-36.0	-8.0	FAIL	TL	TL	431.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	431.0	261.0	392.7034504559388	198.0	0.0	607.0	1993.0	0.0	90.0	1970.0	1986.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,607,1993,0,90,1970,1986,2158	0,176,2254,0,260,1616,2184,2158	431
-35.0	-36.0	FAIL	TR	TR	324.6074552440224	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	176.0	324.6074552440224	225.88713996153035	75.0	0.0	0.0	2385.0	297.0	365.0	1416.0	2259.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,0,2385,297,365,1416,2259,2158	0,176,2254,0,260,1616,2184,2158	297
-35.0	-35.0	FAIL	TR	TR	291.6058984314275	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	176.0	291.6058984314275	211.5892246783848	87.0	0.0	0.0	2399.0	253.0	359.0	1429.0	2271.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,0,2399,253,359,1429,2271,2158	0,176,2254,0,260,1616,2184,2158	253
-35.0	-34.0	FAIL	BL	TR	263.0304164920856	3519	LcwKeystoneCornerBottomLeftInput	Provided Bottom-Left Corner Input is not supported	176.0	263.0304164920856	196.82479518597245	100.0	0.0	0.0	2415.0	208.0	352.0	1442.0	2284.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,0,2415,208,352,1442,2284,2158	0,176,2254,0,260,1616,2184,2158	208
-35.0	-33.0	FAIL	BL	TR	240.68236329236922	3519	LcwKeystoneCornerBottomLeftInput	Provided Bottom-Left Corner Input is not supported	176.0	240.68236329236922	182.52944967867515	114.0	0.0	0.0	2432.0	162.0	346.0	1455.0	2298.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,0,2432,162,346,1455,2298,2158	0,176,2254,0,260,1616,2184,2158	178
-35.0	-7.0	FAIL	TL	TL	25.0	3525	LcwUpsCalculation	Warp Algorithm Calculation Error	25.0	7.0	24.596747752497688	6.0	0.0	622.0	2052.0	0.0	80.0	1995.0	2042.0	2158.0	0.0	597.0	2059.0	0.0	91.0	1973.0	2048.0	2158.0	0,622,2052,0,80,1995,2042,2158	0,597,2059,0,91,1973,2048,2158	25
-35.0	-6.0	FAIL	BL	BL	50.08991914547278	3525	LcwUpsCalculation	Warp Algorithm Calculation Error	50.0	13.0	50.08991914547278	10.0	0.0	647.0	2046.0	0.0	69.0	2018.0	2038.0	2158.0	0.0	597.0	2059.0	0.0	91.0	1973.0	2048.0	2158.0	0,647,2046,0,69,2018,2038,2158	0,597,2059,0,91,1973,2048,2158	50
-34.0	-40.0	FAIL	BL	BL	665.4720129351797	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	597.0	577.1048431611018	665.4720129351797	227.0	0.0	0.0	2414.0	455.0	393.0	1380.0	2275.0	2158.0	0.0	597.0	2059.0	0.0	91.0	1973.0	2048.0	2158.0	0,0,2414,455,393,1380,2275,2158	0,597,2059,0,91,1973,2048,2158	597
-34.0	-39.0	FAIL	BL	BL	652.0559791919709	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	597.0	552.0153983359522	652.0559791919709	234.0	0.0	0.0	2423.0	415.0	387.0	1392.0	2282.0	2158.0	0.0	597.0	2059.0	0.0	91.0	1973.0	2048.0	2158.0	0,0,2423,415,387,1392,2282,2158	0,597,2059,0,91,1973,2048,2158	597
-34.0	-38.0	FAIL	BL	BL	638.6399611674797	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	597.0	528.9158723275375	638.6399611674797	243.0	0.0	0.0	2433.0	374.0	381.0	1404.0	2291.0	2158.0	0.0	597.0	2059.0	0.0	91.0	1973.0	2048.0	2158.0	0,0,2433,374,381,1404,2291,2158	0,597,2059,0,91,1973,2048,2158	597
-34.0	-37.0	FAIL	BL	BL	624.7703578115722	3519	LcwKeystoneCornerBottomLeftInput	Provided Bottom-Left Corner Input is not supported	597.0	509.7891721094123	624.7703578115722	253.0	0.0	0.0	2445.0	333.0	374.0	1416.0	2301.0	2158.0	0.0	597.0	2059.0	0.0	91.0	1973.0	2048.0	2158.0	0,0,2445,333,374,1416,2301,2158	0,597,2059,0,91,1973,2048,2158	597
-34.0	-5.0	FAIL	TL	BL	25.059928172283335	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	24.0	5.0	25.059928172283335	3.0	0.0	660.0	2106.0	0.0	58.0	2043.0	2097.0	2158.0	0.0	636.0	2111.0	0.0	70.0	2021.0	2100.0	2158.0	0,660,2106,0,58,2043,2097,2158	0,636,2111,0,70,2021,2100,2158	24
-33.0	-5.0	FAIL	TL	BL	24.596747752497688	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	23.0	5.0	24.596747752497688	3.0	0.0	649.0	2171.0	0.0	59.0	2045.0	2158.0	2158.0	0.0	626.0	2176.0	0.0	70.0	2023.0	2161.0	2158.0	0,649,2171,0,59,2045,2158,2158	0,626,2176,0,70,2023,2161,2158	23
-32.0	-4.0	FAIL	TL	BL	24.596747752497688	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	23.0	4.0	24.596747752497688	1.0	0.0	661.0	2231.0	0.0	48.0	2069.0	2219.0	2158.0	0.0	638.0	2235.0	0.0	59.0	2047.0	2220.0	2158.0	0,661,2231,0,48,2069,2219,2158	0,638,2235,0,59,2047,2220,2158	23
-31.0	-4.0	FAIL	TL	BL	25.059928172283335	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	23.0	4.0	25.059928172283335	0.0	0.0	649.0	2295.0	0.0	48.0	2071.0	2280.0	2158.0	0.0	626.0	2299.0	0.0	60.0	2049.0	2280.0	2158.0	0,649,2295,0,48,2071,2280,2158	0,626,2299,0,60,2049,2280,2158	23
-31.0	-3.0	FAIL	TL	BL	49.24428900898052	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	46.0	8.0	49.24428900898052	0.0	0.0	672.0	2291.0	0.0	36.0	2092.0	2280.0	2158.0	0.0	626.0	2299.0	0.0	60.0	2049.0	2280.0	2158.0	0,672,2291,0,36,2092,2280,2158	0,626,2299,0,60,2049,2280,2158	46
-31.0	-2.0	FAIL	TL	BL	74.30343195303969	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	69.0	10.0	74.30343195303969	1.0	0.0	695.0	2289.0	0.0	24.0	2114.0	2281.0	2158.0	0.0	626.0	2299.0	0.0	60.0	2049.0	2280.0	2158.0	0,695,2289,0,24,2114,2281,2158	0,626,2299,0,60,2049,2280,2158	69
-31.0	-1.0	FAIL	TL	BL	100.23971268913334	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	91.0	12.0	100.23971268913334	4.0	0.0	717.0	2287.0	0.0	12.0	2137.0	2284.0	2158.0	0.0	626.0	2299.0	0.0	60.0	2049.0	2280.0	2158.0	0,717,2287,0,12,2137,2284,2158	0,626,2299,0,60,2049,2280,2158	91
-31.0	0.0	FAIL	TL	BL	124.42266674525185	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	113.0	15.0	124.42266674525185	5.0	0.0	739.0	2284.0	0.0	0.0	2158.0	2284.0	2155.0	0.0	626.0	2299.0	0.0	60.0	2049.0	2280.0	2158.0	0,739,2284,0,0,2158,2284,2155	0,626,2299,0,60,2049,2280,2158	113
-31.0	1.0	FAIL	TL	TL	128.56126943990557	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	128.56126943990557	32.0	124.42266674525185	38.07886552931954	12.0	754.0	2267.0	0.0	0.0	2158.0	2271.0	2121.0	0.0	626.0	2299.0	0.0	60.0	2049.0	2280.0	2158.0	12,754,2267,0,0,2158,2271,2121	0,626,2299,0,60,2049,2280,2158	128
