# 双版本角度测试结果差异提取
# 生成时间: 2026-04-03 16:38:04
# 文件A: 4k_img6.7.1_step1_9660_dapeng_test_result_2026_02_13_17_10_41.txt  (共6546点, PASS 3867)
# 文件B: 4k_img6.9.3_step1_9660_dapeng_angle_test_result_2026_03_24_20_17_30.txt  (共6561点, PASS 4109)
# 提取范围: 全部差异点
# 总差异点: 347  本次输出: 347
# ---
# Tag 说明: A_PASS/B_FAIL=A成功B失败  A_FAIL/B_PASS=A失败B成功
#           A_ONLY=仅A有该角度  B_ONLY=仅B有该角度
#
Yaw	Pitch	Tag	A_Result	A_EC	A_Delta	A_WriteCoords	B_Result	B_EC	B_Delta	B_WriteCoords
-40.0	38.0	B_ONLY	-	-	-	-	FAIL	3535	1244	332,1310,1757,0,0,2158,1712,826
-40.0	39.0	B_ONLY	-	-	-	-	FAIL	-1	0	3838,14889,-8098,0,0,-19690,-2874,-1318
-40.0	40.0	B_ONLY	-	-	-	-	FAIL	-1	0	3838,14674,-8470,0,0,-19153,-2908,-1265
-39.0	39.0	B_ONLY	-	-	-	-	FAIL	3535	1149	344,1310,1830,0,0,2158,1807,803
-39.0	40.0	B_ONLY	-	-	-	-	FAIL	-1	0	3838,14367,-8963,0,0,-18850,-3046,-1285
-30	2	A_FAIL/B_PASS	FAIL	3517	33	35,767,2302,0,0,2158,2314,2059	PASS	1	0	24,754,2315,0,0,2158,2323,2089
-29	9	A_FAIL/B_PASS	FAIL	3517	30	115,843,2303,0,0,2158,2340,1847	PASS	1	0	105,832,2308,0,0,2158,2342,1874
-28	13	A_FAIL/B_PASS	FAIL	3517	30	159,875,2355,0,0,2158,2414,1737	PASS	1	0	149,864,2356,0,0,2158,2412,1764
-27	14	A_FAIL/B_PASS	FAIL	3517	29	172,869,2419,0,0,2158,2492,1720	PASS	1	0	162,859,2419,0,0,2158,2488,1746
-26	16	A_FAIL/B_PASS	FAIL	3517	29	195,874,2487,0,0,2158,2582,1675	PASS	1	0	186,864,2486,0,0,2158,2575,1701
