Yaw	Pitch	Result	ProblemCorner	GeomWorstCorner	MaxDist	ErrorCode	ErrorCodeName	ErrorCodeDesc	Dist_TL	Dist_TR	Dist_BL	Dist_BR	Write_TL_x	Write_TL_y	Write_TR_x	Write_TR_y	Write_BL_x	Write_BL_y	Write_BR_x	Write_BR_y	Read_TL_x	Read_TL_y	Read_TR_x	Read_TR_y	Read_BL_x	Read_BL_y	Read_BR_x	Read_BR_y	WriteCoords	ReadCoords	Delta
-37	-28	FAIL	BR	BR	1606.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	32.2490309931942	1509.0	708.1539380671409	1606.0	0.0	54.0	2299.0	0.0	301.0	1517.0	2208.0	2158.0	4.0	22.0	3808.0	0.0	0.0	2158.0	3814.0	2158.0	0,54,2299,0,301,1517,2208,2158	4,22,3808,0,0,2158,3814,2158	1606
-37	-27	FAIL	BR	BR	1628.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	64.1248781675256	1540.0	683.5649201063495	1628.0	0.0	86.0	2268.0	0.0	290.0	1539.0	2186.0	2158.0	4.0	22.0	3808.0	0.0	0.0	2158.0	3814.0	2158.0	0,86,2268,0,290,1539,2186,2158	4,22,3808,0,0,2158,3814,2158	1628
-37	-26	FAIL	BR	BR	1648.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	95.08417323613851	1570.0	658.4952543488829	1648.0	0.0	117.0	2238.0	0.0	280.0	1562.0	2166.0	2158.0	4.0	22.0	3808.0	0.0	0.0	2158.0	3814.0	2158.0	0,117,2238,0,280,1562,2166,2158	4,22,3808,0,0,2158,3814,2158	1648
-37	-25	FAIL	BR	BR	1668.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	126.0634760745554	1598.0	633.0007898889227	1668.0	0.0	148.0	2210.0	0.0	269.0	1585.0	2146.0	2158.0	4.0	22.0	3808.0	0.0	0.0	2158.0	3814.0	2158.0	0,148,2210,0,269,1585,2146,2158	4,22,3808,0,0,2158,3814,2158	1668
-37	-24	FAIL	BR	BR	1687.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	156.05127362504928	1624.0	608.4118670769004	1687.0	0.0	178.0	2184.0	0.0	258.0	1607.0	2127.0	2158.0	4.0	22.0	3808.0	0.0	0.0	2158.0	3814.0	2158.0	0,178,2184,0,258,1607,2127,2158	4,22,3808,0,0,2158,3814,2158	1687
-36	-32	FAIL	BL	BR	1555.0	3519	LcwKeystoneCornerBottomLeftInput	Provided Bottom-Left Corner Input is not supported	22.360679774997898	1434.7783800991706	777.7981743357334	1555.0	0.0	0.0	2378.0	117.0	337.0	1457.0	2259.0	2158.0	4.0	22.0	3808.0	0.0	0.0	2158.0	3814.0	2158.0	0,0,2378,117,337,1457,2259,2158	4,22,3808,0,0,2158,3814,2158	1555
-36	-31	FAIL	BL	BR	1538.0	3519	LcwKeystoneCornerBottomLeftInput	Provided Bottom-Left Corner Input is not supported	22.360679774997898	1411.5909464147182	762.147623495606	1538.0	0.0	0.0	2398.0	67.0	330.0	1471.0	2276.0	2158.0	4.0	22.0	3808.0	0.0	0.0	2158.0	3814.0	2158.0	0,0,2398,67,330,1471,2276,2158	4,22,3808,0,0,2158,3814,2158	1538
-36	-30	FAIL	BL	BR	1520.0	3519	LcwKeystoneCornerBottomLeftInput	Provided Bottom-Left Corner Input is not supported	22.360679774997898	1388.1041027242877	746.4971533770239	1520.0	0.0	0.0	2420.0	17.0	323.0	1485.0	2294.0	2158.0	4.0	22.0	3808.0	0.0	0.0	2158.0	3814.0	2158.0	0,0,2420,17,323,1485,2294,2158	4,22,3808,0,0,2158,3814,2158	1520
-36	-29	FAIL	BL	BR	1529.0	3519	LcwKeystoneCornerBottomLeftInput	Provided Bottom-Left Corner Input is not supported	4.123105625617661	1404.0	724.5722876290536	1529.0	0.0	21.0	2404.0	0.0	314.0	1505.0	2285.0	2158.0	4.0	22.0	3808.0	0.0	0.0	2158.0	3814.0	2158.0	0,21,2404,0,314,1505,2285,2158	4,22,3808,0,0,2158,3814,2158	1529
-36	-23	FAIL	TL	TL	29.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	29.0	25.0	24.166091947189145	18.0	0.0	205.0	2229.0	0.0	250.0	1638.0	2166.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,205,2229,0,250,1638,2166,2158	0,176,2254,0,260,1616,2184,2158	29
-36	-22	FAIL	TL	TL	58.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	58.0	50.0	48.75448697299562	36.0	0.0	234.0	2204.0	0.0	239.0	1660.0	2148.0	2158.0	0.0	176.0	2254.0	0.0	260.0	1616.0	2184.0	2158.0	0,234,2204,0,239,1660,2148,2158	0,176,2254,0,260,1616,2184,2158	58
