# 差异坐标列表（已在训练集 + 未在训练集，供硬件测试）
# 来源差异文件: diff_all_20260403_163804.txt
# 训练集: 03_train.txt
# 生成时间: 20260408_104915
# 总计: 679 个坐标（已在训练集: 332  未在训练集: 347）
# InTrain 列: yes=已在训练集  no=未在训练集
# ---
Yaw	Pitch	Tag	Source	WriteCoords	InTrain	TrainLabel
-30.0	2.0	A_FAIL/B_PASS	A_WriteCoords	35,767,2302,0,0,2158,2314,2059	yes	3517
-29.0	9.0	A_FAIL/B_PASS	A_WriteCoords	115,843,2303,0,0,2158,2340,1847	yes	3517
-28.0	13.0	A_FAIL/B_PASS	A_WriteCoords	159,875,2355,0,0,2158,2414,1737	yes	3517
-27.0	14.0	A_FAIL/B_PASS	A_WriteCoords	172,869,2419,0,0,2158,2492,1720	yes	3517
-26.0	16.0	A_FAIL/B_PASS	A_WriteCoords	195,874,2487,0,0,2158,2582,1675	yes	3517
-25.0	17.0	A_FAIL/B_PASS	A_WriteCoords	209,866,2557,0,0,2158,2670,1661	yes	3517
-24.0	19.0	A_FAIL/B_PASS	A_WriteCoords	234,868,2634,0,0,2158,2776,1621	yes	3517
-23.0	21.0	A_FAIL/B_PASS	A_WriteCoords	259,869,2718,0,0,2158,2894,1582	yes	3517
-22.0	23.0	A_FAIL/B_PASS	A_WriteCoords	286,869,2808,0,0,2158,3026,1545	yes	3517
-21.0	10.0	A_FAIL/B_PASS	A_WriteCoords	140,705,2809,0,0,2158,2906,1895	yes	1
-21.0	12.0	A_PASS/B_FAIL	A_WriteCoords	164,727,2810,0,0,2158,2926,1846	yes	1
-21.0	25.0	A_FAIL/B_PASS	A_WriteCoords	314,867,2906,0,0,2158,3173,1510	yes	3517
-20.0	12.0	A_PASS/B_FAIL	A_WriteCoords	166,705,2875,0,0,2158,3000,1858	yes	1
-19.0	9.0	A_FAIL/B_PASS	A_WriteCoords	132,649,2935,0,0,2158,3037,1938	yes	1
-19.0	13.0	A_PASS/B_FAIL	A_WriteCoords	181,693,2944,0,0,2158,3089,1848	yes	1
-19.0	30.0	A_FAIL/B_PASS	A_WriteCoords	386,870,3146,0,0,2158,3566,1413	yes	3517
-18.0	8.0	A_FAIL/B_PASS	A_WriteCoords	121,615,2997,0,0,2158,3095,1970	yes	1
-18.0	14.0	A_PASS/B_FAIL	A_WriteCoords	197,679,3015,0,0,2158,3184,1839	yes	1
-17.0	8.0	A_FAIL/B_PASS	A_WriteCoords	123,591,3058,0,0,2158,3162,1979	yes	1
-17.0	16.0	A_PASS/B_FAIL	A_WriteCoords	226,674,3099,0,0,2158,3308,1810	yes	1
-17.0	34.0	A_FAIL/B_PASS	A_WriteCoords	442,832,3295,0,0,2076,3838,1280	yes	3517
-16.0	7.0	A_FAIL/B_PASS	A_WriteCoords	111,556,3118,0,0,2158,3215,2008	yes	1
-16.0	17.0	A_PASS/B_FAIL	A_WriteCoords	243,656,3179,0,0,2158,3419,1806	yes	1
-16.0	34.0	A_FAIL/B_PASS	A_WriteCoords	443,786,3300,0,0,2018,3838,1262	yes	3517
-15.0	7.0	A_FAIL/B_PASS	A_WriteCoords	113,530,3178,0,0,2158,3279,2016	yes	1
-15.0	18.0	A_PASS/B_FAIL	A_WriteCoords	261,638,3263,0,0,2158,3537,1803	yes	1
-15.0	33.0	A_FAIL/B_PASS	A_WriteCoords	434,736,3315,0,0,1985,3838,1292	yes	3517
-14.0	7.0	A_FAIL/B_PASS	A_WriteCoords	115,504,3237,0,0,2158,3344,2025	yes	1
-14.0	20.0	A_PASS/B_FAIL	A_WriteCoords	293,626,3367,0,0,2158,3702,1782	yes	1
-14.0	33.0	A_FAIL/B_PASS	A_WriteCoords	435,690,3320,0,0,1928,3838,1275	yes	3517
-13.0	6.0	A_FAIL/B_PASS	A_WriteCoords	102,467,3291,0,0,2158,3389,2050	yes	1
-13.0	22.0	A_PASS/B_FAIL	A_WriteCoords	324,607,3445,0,0,2134,3838,1740	yes	1
-13.0	33.0	A_FAIL/B_PASS	A_WriteCoords	436,643,3325,0,0,1871,3838,1259	yes	3517
-12.0	6.0	A_FAIL/B_PASS	A_WriteCoords	104,438,3348,0,0,2158,3450,2058	yes	1
-12.0	23.0	A_PASS/B_FAIL	A_WriteCoords	336,567,3436,0,0,2065,3838,1676	yes	1
-12.0	32.0	A_FAIL/B_PASS	A_WriteCoords	428,593,3339,0,0,1841,3838,1289	yes	3517
-11.0	6.0	A_FAIL/B_PASS	A_WriteCoords	106,409,3405,0,0,2158,3511,2065	yes	1
-11.0	25.0	A_PASS/B_FAIL	A_WriteCoords	359,528,3417,0,0,1969,3838,1573	yes	1
-11.0	32.0	A_FAIL/B_PASS	A_WriteCoords	429,546,3343,0,0,1784,3838,1274	yes	3517
-10.0	6.0	A_FAIL/B_PASS	A_WriteCoords	108,379,3461,0,0,2158,3571,2073	yes	1
-10.0	27.0	A_PASS/B_FAIL	A_WriteCoords	382,488,3398,0,0,1867,3838,1472	yes	1
-10.0	34.0	A_FAIL/B_PASS	A_WriteCoords	449,502,3329,0,0,1668,3838,1171	yes	3517
-9.0	5.0	A_FAIL/B_PASS	A_WriteCoords	94,340,3507,0,0,2158,3604,2093	yes	1
-9.0	36.0	A_FAIL/B_PASS	A_WriteCoords	467,456,3315,0,0,1546,3838,1071	yes	3536
-8.0	5.0	A_FAIL/B_PASS	A_WriteCoords	95,308,3560,0,0,2158,3660,2100	yes	1
-8.0	26.0	A_PASS/B_FAIL	A_WriteCoords	374,392,3417,0,0,1791,3838,1479	yes	1
-8.0	36.0	A_FAIL/B_PASS	A_WriteCoords	469,407,3319,0,0,1486,3838,1060	yes	3537
-7.0	5.0	A_FAIL/B_PASS	A_WriteCoords	97,274,3612,0,0,2158,3716,2107	yes	1
-7.0	24.0	A_PASS/B_FAIL	A_WriteCoords	354,341,3443,0,0,1796,3838,1541	yes	1
-7.0	36.0	A_FAIL/B_PASS	A_WriteCoords	471,357,3323,0,0,1425,3838,1050	yes	3537
-6.0	5.0	A_FAIL/B_PASS	A_WriteCoords	99,239,3664,0,0,2158,3771,2114	yes	1
-6.0	22.0	A_PASS/B_FAIL	A_WriteCoords	334,290,3470,0,0,1803,3838,1600	yes	1
-5.0	5.0	A_FAIL/B_PASS	A_WriteCoords	101,203,3715,0,0,2158,3826,2121	yes	1
-5.0	20.0	A_PASS/B_FAIL	A_WriteCoords	312,240,3498,0,0,1812,3838,1656	yes	1
-5.0	35.0	A_FAIL/B_PASS	A_WriteCoords	466,257,3338,0,0,1338,3838,1072	yes	3536
-4.0	5.0	A_FAIL/B_PASS	A_WriteCoords	102,164,3727,0,0,2136,3838,2105	yes	1
-4.0	19.0	A_PASS/B_FAIL	A_WriteCoords	301,192,3514,0,0,1795,3838,1675	yes	1
