# SVM 模型验证 — 误分类样本列表
# 模型: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/20260407/history/20260407_152159/current_outputs/svm_model.xml
# 数据: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/data/04_train.txt
# 生成时间: 20260407_152531
# 误分类总数: 3805 / 27093
# 格式: [行号] 原始标签 → 预测标签 	 coordinates
# ---
[    6] label=1 → pred=0	24,754,2315,0,0,2158,2323,2089 1
[    7] label=1 → pred=0	105,832,2308,0,0,2158,2342,1874 1
[    8] label=1 → pred=0	149,864,2356,0,0,2158,2412,1764 1
[   10] label=1 → pred=0	186,864,2486,0,0,2158,2575,1701 1
[   12] label=1 → pred=0	224,858,2629,0,0,2158,2764,1646 1
[   13] label=1 → pred=0	250,860,2711,0,0,2158,2878,1607 1
[   14] label=1 → pred=0	276,859,2799,0,0,2158,3006,1570 1
[   16] label=0 → pred=1	153,717,2809,0,0,2158,2916,1868 0
[   17] label=1 → pred=0	304,858,2894,0,0,2158,3148,1535 1
[   18] label=0 → pred=1	156,695,2873,0,0,2158,2989,1879 0
[   20] label=0 → pred=1	170,683,2940,0,0,2158,3076,1868 0
[   23] label=0 → pred=1	186,669,3010,0,0,2158,3168,1859 0
[   25] label=0 → pred=1	214,664,3091,0,0,2158,3287,1830 0
[   26] label=1 → pred=0	434,829,3303,0,0,2098,3838,1324 1
[   28] label=0 → pred=1	231,648,3169,0,0,2158,3394,1825 0
[   29] label=1 → pred=0	434,783,3308,0,0,2040,3838,1306 1
[   31] label=0 → pred=1	249,629,3251,0,0,2158,3509,1822 0
[   33] label=0 → pred=1	0,-1,3838,91,436,1784,3319,2158 0
[   35] label=0 → pred=1	281,618,3353,0,0,2158,3668,1801 0
[   36] label=1 → pred=0	427,687,3328,0,0,1951,3838,1317 1
[   38] label=0 → pred=1	314,603,3456,0,0,2153,3838,1777 0
[   39] label=1 → pred=0	428,640,3333,0,0,1895,3838,1300 1
[   41] label=0 → pred=1	326,563,3448,0,0,2085,3838,1713 0
[   44] label=0 → pred=1	350,526,3427,0,0,1991,3838,1610 0
